time: 1000000000
1104 1 12983939 14916 707 260 130 46 3
1104 2 12893091 99095 6708 567 333 120 35 29 23
1104 3 12932873 56977 4453 1505 1352 1071 1030 643 97
1104 4 12892469 69644 9809 6775 7273 6403 4118 2410 571 93 91 144 148 53
1105 1 12984178 14702 681 308 97 17 16 2
1105 2 12995039 4555 273 44 36 41 13
1105 3 12978304 20554 862 149 77 54 1
1105 4 12948024 44796 6395 525 146 51 54 10
1106 1 12952213 44443 2654 350 138 122 66 15
1106 2 12949913 47960 1463 389 191 69 16
1106 3 12964868 31553 2649 511 271 70 49 30
1106 4 12968965 29535 876 302 220 80 18 5
1107 1 12930004 66913 2510 401 147 26
1107 2 12920880 72847 5790 285 168 25 6
1107 3 12970375 28098 1066 309 123 30
1107 4 12977275 21265 1090 288 68 15
1108 1 12938016 46060 6100 2749 1554 2307 1773 1001 420 21
1108 2 12917788 74436 3786 1350 766 582 689 519 85
1108 3 12970194 26164 1399 552 382 392 338 472 108
1108 4 12972222 26442 948 235 130 22 2
1109 1 12965495 31892 2182 357 62 13
1109 2 12982413 15854 1199 270 116 84 45 20
1109 3 12955691 41763 2031 215 165 61 41 25 9
1109 4 12895663 71634 6641 5854 5980 4939 3728 2798 1260 838 320 255 91
1110 1 12957663 40162 1592 316 175 74 17 2
1110 2 12949422 47251 1888 363 214 136 115 347 265
1110 3 12967469 31086 1016 212 134 53 30 1
1110 4 12963416 32450 1294 406 846 373 380 671 165
1111 1 12975900 21805 1757 353 98 68 20
1111 2 12883584 94309 8765 3976 4013 3222 1560 561 11
1111 3 12921050 71265 6703 497 204 151 112 19
1111 4 12996373 3336 199 49 40 4
1112 1 12985876 13414 357 113 104 69 68
1112 2 12973944 24662 1107 198 68 22
1112 3 12983146 15716 795 190 83 46 23 2
1112 4 12992278 7126 314 107 89 62 22 3
1113 1 12956665 39832 2976 318 108 52 31 17 2
1113 2 12949137 47170 2660 426 297 195 101 15
1113 3 12954263 42485 1112 649 394 199 186 641 72
1113 4 12959114 37559 2889 333 75 31
1114 1 12971835 26100 1404 370 179 85 27 1
1114 2 12995410 4131 303 119 38
1114 3 12958825 39859 845 258 142 71 1
1114 4 12993241 6114 368 136 64 41 33 4
1115 1 12961504 35354 2411 371 236 111 14
1115 2 12952739 44087 1857 517 373 280 124 21 3
1115 3 12925810 67016 6645 461 69
1115 4 12987762 11459 490 161 55 51 23
1116 1 12875457 104529 8443 1991 2474 2440 1847 2173 647
1116 2 12947344 49091 2941 382 147 64 30 2
1116 3 12960205 35338 1703 922 891 754 176 12
1116 4 12964765 30720 1505 564 742 660 352 573 120
1117 1 12967739 31032 855 228 92 32 17 6
1117 2 12975881 23032 913 154 21
1117 3 12979454 19047 1029 188 125 106 52
1117 4 12978442 20823 665 29 29 13
1118 1 12971010 27076 1552 233 83 44 3
1118 2 12937549 56059 6138 214 17 17 7
1118 3 12986805 12554 406 119 61 41 13 2
1118 4 12992032 7422 366 113 48 15 5
1119 1 12919765 64863 3760 2869 2556 2414 1588 1641 545
1119 2 12973132 24890 1468 245 155 69 36 6
1119 3 12937530 60391 1780 207 78 15
1119 4 12986656 12567 611 110 50 7
time: 2400000000
1024 1 13989215 7848 2254 540 129 15
1024 2 13997748 1889 151 107 69 17 17 3
1024 3 13995582 4279 86 28 26
1024 4 13998276 1527 88 33 39 18 17 3
1024 5 13999686 315
1024 6 14000001
1024 7 13999993 8
1024 8 13998211 1681 109
1024 9 14000001
1024 10 13999983 18
1024 11 14000001
1024 12 13999848 113 38 2
1024 13 14000000 1
1024 14 14000001
1024 15 14000001
1024 16 13993440 5714 803 44
1024 17 14000001
1024 18 13999499 450 44 8
1024 19 13999992 9
1024 20 13999403 484 103 11
1025 1 13967366 24129 2197 2007 1670 1079 799 598 156
1025 2 13975672 22956 1023 188 94 44 23 1
1025 3 13978955 20187 659 104 35 39 22
1025 4 13955004 42440 1999 344 177 37
1025 5 13999997 4
1025 6 14000001
1025 7 13999980 21
1025 8 14000001
1025 9 13999670 265 18 21 27
1025 10 14000001
1025 11 13999965 36
1025 12 13999654 246 86 15
1025 13 14000000 1
1025 14 13999907 71 23
1025 15 14000001
1025 16 13999997 4
1025 17 13999989 12
1025 18 13999997 4
1025 19 14000001
1025 20 14000001
1026 1 13990229 9193 356 149 64 10
1026 2 13990345 9243 358 51 4
1026 3 13988946 10077 739 94 70 51 24
1026 4 13985462 14309 158 32 27 13
1026 5 14000001
1026 6 13999354 519 68 18 16 25 1
1026 7 14000001
1026 8 14000001
1026 9 14000001
1026 10 14000001
1026 11 14000001
1026 12 13999978 23
1026 13 13999917 84
1026 14 13999909 92
1026 15 13999993 8
1026 16 14000001
1026 17 14000001
1026 18 14000001
1026 19 14000001
1026 20 13999994 7
1027 1 13998552 1257 114 54 24
1027 2 13998007 1621 256 78 25 14
1027 3 13998750 1149 37 19 16 17 13
1027 4 13999536 370 80 15
1027 5 14000001
1027 6 14000001
1027 7 14000001
1027 8 14000001
1027 9 14000001
1027 10 14000001
1027 11 13999998 3
1027 12 14000001
1027 13 14000001
1027 14 14000001
1027 15 14000001
1027 16 13999965 36
1027 17 14000001
1027 18 13999996 5
1027 19 13999975 26
1027 20 14000001
1028 1 13991021 8328 488 116 28 20
1028 2 13983276 12576 1844 1441 739 110 15
1028 3 13984359 10989 941 2613 982 68 40 9
1028 4 13963947 33758 2089 187 19 1
1028 5 14000001
1028 6 13998184 1621 146 42 8
1028 7 14000000 1
1028 8 13999962 39
1028 9 13999999 2
1028 10 13998518 1456 27
1028 11 13999998 3
1028 12 14000001
1028 13 13999101 764 124 12
1028 14 13999948 53
1028 15 14000001
1028 16 13999994 7
1028 17 13999950 51
1028 18 13999980 21
1028 19 14000001
1028 20 13997625 2249 65 21 18 23
1029 1 13999040 841 64 21 35
1029 2 13990474 9049 441 33 4
1029 3 13992342 7263 242 106 27 18 3
1029 4 13998684 1253 64
1029 5 14000001
1029 6 14000001
1029 7 14000001
1029 8 14000001
1029 9 13998486 1413 68 26 8
1029 10 13998316 1349 336
1029 11 14000001
1029 12 14000000 1
1029 13 13999768 77 43 39 46 28
1029 14 14000001
1029 15 14000001
1029 16 14000001
1029 17 14000001
1029 18 14000001
1029 19 13999970 31
1029 20 14000001
1030 1 13994653 4938 327 50 32 1
1030 2 13991749 7030 964 169 42 39 8
1030 3 13996019 3917 65
1030 4 13998924 972 30 17 16 17 17 8
1030 5 13999827 132 42
1030 6 14000001
1030 7 14000001
1030 8 14000001
1030 9 14000001
1030 10 13999399 403 95 59 45
1030 11 14000001
1030 12 14000000 1
1030 13 14000000 1
1030 14 13999991 10
1030 15 13999999 2
1030 16 13999995 6
1030 17 14000001
1030 18 14000001
1030 19 14000001
1030 20 13999017 981 3
1031 1 13967729 28420 2557 813 310 103 44 18 7
1031 2 13967480 30234 1767 312 126 49 30 3
1031 3 13944053 49145 3652 1542 1495 92 21 1
1031 4 13973992 24524 1163 196 87 34 5
1031 5 13999725 214 40 22
1031 6 13989610 9779 513 47 22 21 9
1031 7 13994886 4782 307 24 2
1031 8 14000001
1031 9 13999998 3
1031 10 13999991 10
1031 11 13999989 12
1031 12 13999966 35
1031 13 13991781 7999 150 40 31
1031 14 13991554 8225 200 22
1031 15 13988021 11770 152 52 6
1031 16 13999744 197 17 40 3
1031 17 13999052 777 118 45 9
1031 18 13998576 1315 110
1031 19 13995836 4010 127 28
1031 20 14000000 1
1032 1 13970600 13512 4162 8421 2983 258 39 26
1032 2 13991215 8162 380 188 26 20 10
1032 3 13951995 41697 5141 420 178 283 198 66 23
1032 4 13980187 19285 451 78
1032 5 14000000 1
1032 6 13999991 10
1032 7 13999997 4
1032 8 13999731 198 60 12
1032 9 14000001
1032 10 14000001
1032 11 13999936 25 27 11 2
1032 12 13999950 51
1032 13 14000001
1032 14 14000001
1032 15 13999811 190
1032 16 13998820 1181
1032 17 13999202 731 65 3
1032 18 13999964 31 6
1032 19 13988113 11769 93 22 4
1032 20 13999984 17
1033 1 13997434 2333 104 10 17 22 12 23 16 11 17 2
1033 2 13998345 1441 158 22 30 5
1033 3 13996285 3129 383 105 52 42 5
1033 4 13998607 1065 257 68 4
1033 5 14000001
1033 6 14000001
1033 7 14000001
1033 8 14000001
1033 9 14000000 1
1033 10 14000000 1
1033 11 14000001
1033 12 14000001
1033 13 13999964 37
1033 14 14000001
1033 15 13996021 3955 25
1033 16 14000001
1033 17 14000001
1033 18 14000001
1033 19 14000001
1033 20 14000001
1034 1 13950194 25182 9128 10261 3204 1364 601 67
1034 2 13984644 15029 194 60 52 21 1
1034 3 13999779 140 17 20 18 27
1034 4 13976701 22292 752 184 63 9
1034 5 13998259 1740 2
1034 6 13999499 364 61 44 33
1034 7 14000001
1034 8 14000001
1034 9 14000001
1034 10 14000001
1034 11 13998779 1103 57 28 34
1034 12 14000000 1
1034 13 14000001
1034 14 13999995 6
1034 15 13999994 7
1034 16 13999029 972
1034 17 13999491 388 62 23 24 12 1
1034 18 13999820 79 37 17 16 20 12
1034 19 13999880 48 16 18 26 13
1034 20 13999942 51 8
1035 1 13968887 28201 2631 149 74 41 18
1035 2 13998662 1113 144 47 30 5
1035 3 13992427 6926 593 55
1035 4 13998844 1015 81 26 23 12
1035 5 14000001
1035 6 14000001
1035 7 14000001
1035 8 14000001
1035 9 14000001
1035 10 14000001
1035 11 13999846 110 45
1035 12 14000001
1035 13 14000001
1035 14 14000001
1035 15 14000001
1035 16 14000001
1035 17 14000001
1035 18 14000001
1035 19 14000001
1035 20 13999890 54 46 11
1036 1 13991727 8069 205
1036 2 13999986 15
1036 3 14000001
1036 4 13998953 947 50 42 9
1036 5 14000001
1036 6 14000001
1036 7 14000001
1036 8 14000001
1036 9 14000001
1036 10 14000001
1036 11 14000001
1036 12 14000001
1036 13 14000001
1036 14 14000001
1036 15 14000001
1036 16 14000001
1036 17 14000001
1036 18 14000001
1036 19 14000001
1036 20 14000001
1037 1 13997452 2201 245 58 21 20 4
1037 2 13999375 421 83 51 60 11
1037 3 13997142 2585 218 49 7
1037 4 13997464 2267 205 30 24 11
1037 5 14000001
1037 6 13999984 17
1037 7 13998301 1591 101 8
1037 8 14000001
1037 9 14000001
1037 10 14000001
1037 11 14000001
1037 12 14000001
1037 13 14000001
1037 14 13999996 5
1037 15 13999985 16
1037 16 14000000 1
1037 17 14000000 1
1037 18 13999988 13
1037 19 13994688 5137 145 31
1037 20 14000001
1038 1 13989755 5196 1380 2711 872 65 18 4
1038 2 13991568 7841 380 121 61 21 9
1038 3 13991634 4295 919 668 485 498 459 283 309 286 136 29
1038 4 13990772 8959 260 10
1038 5 13996934 2973 41 18 23 12
1038 6 13997392 2599 10
1038 7 13998691 1174 90 25 21
1038 8 13999982 19
1038 9 13999986 15
1038 10 13999994 7
1038 11 14000001
1038 12 13995019 4851 131
1038 13 13999955 46
1038 14 13999574 380 47
1038 15 13999706 211 17 17 16 17 17
1038 16 13999990 11
1038 17 13999942 59
1038 18 14000000 1
1038 19 13999974 27
1038 20 13999917 23 33 28
1039 1 14000001
1039 2 14000001
1039 3 14000001
1039 4 14000001
1039 5 14000001
1039 6 14000001
1039 7 14000001
1039 8 14000001
1039 9 14000001
1039 10 14000001
1039 11 14000001
1039 12 14000001
1039 13 14000001
1039 14 14000001
1039 15 14000001
1039 16 14000001
1039 17 14000001
1039 18 14000001
1039 19 14000001
1039 20 14000001
1040 1 13983520 15926 398 128 27 2
1040 2 13988375 10574 536 222 166 100 27 1
1040 3 13985196 13656 782 249 117 1
1040 4 13986292 13346 293 19 17 18 15 1
1040 5 13999986 15
1040 6 14000001
1040 7 14000001
1040 8 13999998 3
1040 9 13993052 6846 102 1
1040 10 13999835 145 21
1040 11 14000001
1040 12 13999997 4
1040 13 13999999 2
1040 14 13999633 299 69
1040 15 13999979 22
1040 16 13999483 386 49 51 27 5
1040 17 13998104 1733 82 26 16 18 16 6
1040 18 14000001
1040 19 13999976 25
1040 20 13999975 26
1041 1 14000001
1041 2 14000001
1041 3 14000001
1041 4 14000001
1041 5 14000001
1041 6 14000001
1041 7 14000001
1041 8 14000001
1041 9 14000001
1041 10 14000001
1041 11 14000001
1041 12 14000001
1041 13 14000001
1041 14 14000001
1041 15 14000001
1041 16 14000001
1041 17 14000001
1041 18 14000001
1041 19 14000001
1041 20 14000001
1042 1 13999791 174 35 1
1042 2 13999836 165
1042 3 13996811 3155 35
1042 4 13998210 1649 96 28 18
1042 5 13999958 43
1042 6 14000000 1
1042 7 14000001
1042 8 13993289 6353 305 26 28
1042 9 13998462 1433 37 18 16 17 17 1
1042 10 13999679 252 20 17 17 16
1042 11 14000001
1042 12 14000001
1042 13 13999806 120 38 26 11
1042 14 14000001
1042 15 14000001
1042 16 13995714 4185 88 14
1042 17 13988268 11321 333 28 23 17 11
1042 18 14000000 1
1042 19 13999996 5
1042 20 13996711 3042 210 24 14
1043 1 13980741 13810 4515 763 58 56 14 40 4
1043 2 13996100 3549 286 54 12
1043 3 13980753 18468 545 181 54
1043 4 13997003 2698 236 48 16
1043 5 14000001
1043 6 14000001
1043 7 14000001
1043 8 13999894 107
1043 9 14000001
1043 10 14000000 1
1043 11 14000001
1043 12 14000001
1043 13 14000001
1043 14 14000001
1043 15 13999026 957 18
1043 16 14000001
1043 17 14000001
1043 18 14000001
1043 19 14000001
1043 20 14000000 1
1044 1 14000001
1044 2 13999975 25 1
1044 3 14000001
1044 4 14000001
1044 5 14000001
1044 6 14000001
1044 7 14000001
1044 8 14000001
1044 9 14000001
1044 10 14000001
1044 11 14000001
1044 12 14000001
1044 13 14000001
1044 14 14000001
1044 15 14000001
1044 16 14000001
1044 17 14000001
1044 18 14000001
1044 19 14000001
1044 20 13999988 13
1045 1 13998015 1607 244 114 21
1045 2 13979297 19609 844 142 80 21 8
1045 3 13999532 451 18
1045 4 13988213 4866 2516 3379 918 80 29
1045 5 14000001
1045 6 14000001
1045 7 13999993 8
1045 8 13999999 2
1045 9 14000001
1045 10 14000001
1045 11 13999551 450
1045 12 13999998 3
1045 13 14000001
1045 14 13994713 5176 112
1045 15 13994138 5581 254 26 2
1045 16 14000001
1045 17 14000001
1045 18 14000000 1
1045 19 14000001
1045 20 14000001
1046 1 14000001
1046 2 14000001
1046 3 14000001
1046 4 14000001
1046 5 14000001
1046 6 14000001
1046 7 14000001
1046 8 14000001
1046 9 14000001
1046 10 14000001
1046 11 14000001
1046 12 14000001
1046 13 14000001
1046 14 14000001
1046 15 14000001
1046 16 14000001
1046 17 14000001
1046 18 14000001
1046 19 14000001
1046 20 14000001
1047 1 13997155 2526 154 139 27
1047 2 13994673 5086 116 77 18 17 14
1047 3 13999726 204 27 24 16 4
1047 4 13989601 9728 570 72 19 11
1047 5 14000001
1047 6 14000001
1047 7 13998761 1204 36
1047 8 13999954 47
1047 9 13999998 3
1047 10 13999993 8
1047 11 13999351 569 37 34 10
1047 12 13999992 9
1047 13 14000000 1
1047 14 14000001
1047 15 14000001
1047 16 13999999 2
1047 17 14000001
1047 18 13999922 79
1047 19 13999994 7
1047 20 13999910 20 16 18 25 12
1048 1 14000001
1048 2 14000001
1048 3 14000001
1048 4 14000001
1048 5 14000001
1048 6 14000001
1048 7 14000001
1048 8 14000001
1048 9 14000001
1048 10 14000001
1048 11 14000001
1048 12 14000001
1048 13 14000001
1048 14 14000001
1048 15 14000001
1048 16 14000001
1048 17 14000001
1048 18 14000001
1048 19 14000001
1048 20 14000001
1049 1 13979552 19395 667 145 117 72 48 5
1049 2 13978948 18444 1294 764 477 74
1049 3 13991783 7950 161 52 26 21 8
1049 4 13972875 20086 2698 2571 774 657 311 29
1049 5 13990075 9429 471 26
1049 6 13997874 2068 59
1049 7 13995818 4023 160
1049 8 13999992 9
1049 9 13999976 25
1049 10 14000000 1
1049 11 13999014 817 113 18 19 20
1049 12 13999909 37 31 24
1049 13 13996156 3788 57
1049 14 13999975 26
1049 15 14000000 1
1049 16 13999999 2
1049 17 13999997 4
1049 18 13995452 4392 157
1049 19 14000001
1049 20 13999979 22
1050 1 13991290 8443 266 2
1050 2 13992553 7017 371 19 32 9
1050 3 13995296 4239 343 79 44
1050 4 13969819 28523 1335 140 124 44 16
1050 5 14000001
1050 6 13999956 45
1050 7 14000001
1050 8 14000001
1050 9 13999994 7
1050 10 14000001
1050 11 13999986 15
1050 12 14000001
1050 13 13999999 2
1050 14 14000001
1050 15 14000001
1050 16 14000001
1050 17 14000001
1050 18 14000001
1050 19 14000001
1050 20 13995490 4294 217
1051 1 13907408 66680 15323 8170 2205 192 23
1051 2 13964009 22121 5881 6242 1504 174 70
1051 3 13925416 44401 7091 17043 5775 232 43
1051 4 13985593 13525 595 156 67 33 31 1
1051 5 13999764 103 42 19 19 33 21
1051 6 13999695 191 52 20 17 24 2
1051 7 13999980 21
1051 8 13991184 8065 736 16
1051 9 13995170 4656 108 18 18 16 13 2
1051 10 13999223 696 63 19
1051 11 13988080 10133 1585 161 28 14
1051 12 13967110 9950 10158 11114 1648 21
1051 13 13998614 1319 25 34 9
1051 14 13980373 17842 1566 213 7
1051 15 13998930 928 119 24
1051 16 13990620 7873 1364 102 34 8
1051 17 13999998 3
1051 18 13999784 128 65 24
1051 19 13998156 1727 118
1051 20 13997987 1766 178 35 30 5
1052 1 13977788 21051 1077 74 11
1052 2 13996228 3589 147 27 10
1052 3 13992357 7330 304 10
1052 4 13988683 10858 325 92 36 7
1052 5 14000001
1052 6 14000001
1052 7 13999984 17
1052 8 14000001
1052 9 14000001
1052 10 13999984 17
1052 11 14000001
1052 12 13999992 9
1052 13 14000001
1052 14 14000001
1052 15 14000001
1052 16 14000001
1052 17 13999698 303
1052 18 13999879 51 26 21 22 2
1052 19 14000000 1
1052 20 14000001
1053 1 13953617 30491 4911 2552 2125 2265 1907 999 541 268 223 91 11
1053 2 13989011 10474 417 84 15
1053 3 13990177 9581 173 54 16
1053 4 13991618 8072 166 54 53 38
1053 5 14000001
1053 6 13999987 14
1053 7 14000001
1053 8 14000001
1053 9 13999986 15
1053 10 13995071 4724 137 17 17 16 17 2
1053 11 14000001
1053 12 13999609 392
1053 13 13999995 6
1053 14 14000000 1
1053 15 14000001
1053 16 14000001
1053 17 14000001
1053 18 13999611 382 8
1053 19 14000001
1053 20 13999791 210
1054 1 13998399 1490 64 17 20 11
1054 2 13985295 14278 284 72 50 20 2
1054 3 13999525 381 34 17 24 20
1054 4 13997792 1832 332 43 2
1054 5 14000001
1054 6 14000001
1054 7 14000000 1
1054 8 14000001
1054 9 13999955 38 8
1054 10 13999993 8
1054 11 13999994 7
1054 12 14000001
1054 13 14000001
1054 14 14000001
1054 15 13999564 394 43
1054 16 14000001
1054 17 13999997 4
1054 18 14000001
1054 19 13999932 23 40 6
1054 20 14000001
1055 1 13999353 551 52 22 19 4
1055 2 13972132 11350 4462 9483 2508 64 2
1055 3 13992794 6569 595 43
1055 4 13984265 15313 265 100 35 18 5
1055 5 14000001
1055 6 14000001
1055 7 14000001
1055 8 14000001
1055 9 14000001
1055 10 14000001
1055 11 14000001
1055 12 14000001
1055 13 13999971 30
1055 14 14000001
1055 15 14000001
1055 16 13999984 17
1055 17 14000001
1055 18 13999697 255 25 24
1055 19 14000001
1055 20 13999760 137 49 20 28 7
1056 1 14000001
1056 2 14000001
1056 3 14000001
1056 4 14000001
1056 5 14000001
1056 6 14000001
1056 7 14000001
1056 8 14000001
1056 9 14000001
1056 10 14000001
1056 11 14000001
1056 12 14000001
1056 13 14000001
1056 14 14000001
1056 15 14000001
1056 16 14000001
1056 17 14000001
1056 18 14000001
1056 19 14000001
1056 20 14000001
1057 1 14000001
1057 2 14000001
1057 3 14000001
1057 4 14000001
1057 5 14000001
1057 6 14000001
1057 7 14000001
1057 8 14000001
1057 9 14000001
1057 10 14000001
1057 11 14000001
1057 12 14000001
1057 13 14000001
1057 14 14000001
1057 15 14000001
1057 16 14000001
1057 17 14000001
1057 18 14000001
1057 19 14000001
1057 20 14000001
1058 1 14000001
1058 2 14000001
1058 3 14000001
1058 4 14000001
1058 5 14000001
1058 6 14000001
1058 7 14000001
1058 8 14000001
1058 9 14000001
1058 10 14000001
1058 11 14000001
1058 12 14000001
1058 13 14000001
1058 14 14000001
1058 15 14000001
1058 16 14000001
1058 17 14000001
1058 18 14000001
1058 19 14000001
1058 20 14000001
1059 1 13993910 5323 606 97 44 21
1059 2 13997935 1676 149 110 90 23 17 1
1059 3 13941234 29044 8700 9462 7644 3007 817 93
1059 4 13924155 19727 9603 20476 12664 7146 4112 1392 354 251 113 8
1059 5 14000001
1059 6 13999995 6
1059 7 13999972 29
1059 8 13999986 15
1059 9 13999998 3
1059 10 13999442 559
1059 11 13999959 36 6
1059 12 14000001
1059 13 14000000 1
1059 14 13999998 3
1059 15 13999960 41
1059 16 13999983 18
1059 17 13992853 6934 127 62 25
1059 18 13999998 3
1059 19 14000001
1059 20 13999739 161 48 43 10
1060 1 13995595 4260 95 39 12
1060 2 13999813 102 25 17 20 22 2
1060 3 13986293 10472 865 1649 655 51 15 1
1060 4 13991564 7834 467 122 14
1060 5 14000000 1
1060 6 14000001
1060 7 14000001
1060 8 13999969 32
1060 9 14000001
1060 10 14000001
1060 11 13999994 7
1060 12 13994605 5274 122
1060 13 14000001
1060 14 14000000 1
1060 15 14000001
1060 16 14000001
1060 17 13993970 5816 212 3
1060 18 13999211 678 95 17
1060 19 14000001
1060 20 14000001
1061 1 14000001
1061 2 14000001
1061 3 13999983 18
1061 4 13999974 27
1061 5 14000001
1061 6 14000001
1061 7 14000001
1061 8 14000001
1061 9 14000001
1061 10 14000001
1061 11 14000001
1061 12 14000001
1061 13 14000001
1061 14 14000001
1061 15 14000001
1061 16 14000001
1061 17 14000001
1061 18 14000001
1061 19 14000001
1061 20 14000001
1062 1 13991171 8156 574 53 20 23 4
1062 2 13995100 4855 37 9
1062 3 13999843 137 20 1
1062 4 13999543 408 16 26 8
1062 5 14000001
1062 6 14000001
1062 7 14000001
1062 8 14000001
1062 9 14000000 1
1062 10 14000001
1062 11 13993539 6299 163
1062 12 14000001
1062 13 14000001
1062 14 14000001
1062 15 14000001
1062 16 14000001
1062 17 14000001
1062 18 14000001
1062 19 14000001
1062 20 13999937 34 30
1063 1 13992072 7254 495 99 41 25 15
1063 2 13972638 26218 775 198 137 32 3
1063 3 13995365 4340 235 54 7
1063 4 13986573 12716 600 105 7
1063 5 13999869 72 24 23 13
1063 6 14000001
1063 7 13993982 5934 80 5
1063 8 13999571 414 16
1063 9 13999574 403 24
1063 10 14000001
1063 11 14000000 1
1063 12 13999989 12
1063 13 13999982 19
1063 14 13999951 50
1063 15 14000001
1063 16 13996781 3172 48
1063 17 13999993 8
1063 18 13999981 20
1063 19 14000001
1063 20 14000001
1064 1 13997757 1926 231 61 26
1064 2 13997660 2125 111 51 28 25 1
1064 3 13993838 5731 347 36 17 17 15
1064 4 13991940 7425 277 105 89 108 48 9
1064 5 14000001
1064 6 13999976 25
1064 7 13999957 44
1064 8 14000001
1064 9 14000001
1064 10 14000001
1064 11 14000001
1064 12 13999860 97 28 16
1064 13 14000001
1064 14 13999860 96 40 5
1064 15 14000001
1064 16 14000000 1
1064 17 14000001
1064 18 13999998 3
1064 19 14000001
1064 20 14000001
1065 1 13992986 6712 186 35 48 18 16
1065 2 13990929 8128 804 90 44 6
1065 3 13987646 12035 172 61 63 23 1
1065 4 13992314 7322 239 83 18 22 3
1065 5 14000001
1065 6 13993738 6094 169
1065 7 13999057 807 89 39 9
1065 8 14000000 1
1065 9 13999976 25
1065 10 13999985 16
1065 11 13999989 12
1065 12 13999711 290
1065 13 13999721 193 29 18 36 4
1065 14 14000001
1065 15 13999805 182 14
1065 16 13999987 14
1065 17 13997823 2008 112 21 24 13
1065 18 14000001
1065 19 13999976 25
1065 20 13999408 478 64 32 19
1066 1 13999178 619 138 45 19 2
1066 2 13999196 556 61 73 82 25 8
1066 3 13999972 29
1066 4 13999951 50
1066 5 13986671 10149 1690 1138 259 46 44 4
1066 6 14000001
1066 7 14000001
1066 8 14000001
1066 9 14000001
1066 10 13995245 4509 240 7
1066 11 13999997 4
1066 12 14000000 1
1066 13 13999991 10
1066 14 14000000 1
1066 15 14000001
1066 16 14000001
1066 17 14000001
1066 18 14000001
1066 19 13999549 417 26 9
1066 20 13999897 104
1067 1 13913537 44263 16075 15227 5934 1331 987 747 579 362 399 302 180 78
1067 2 13976961 20744 1612 503 173 8
1067 3 13923209 24875 17124 27447 7051 279 16
1067 4 13977068 20564 1200 701 371 71 24 2
1067 5 13999990 11
1067 6 13999992 9
1067 7 13999991 10
1067 8 13998434 1482 79 6
1067 9 13999562 398 41
1067 10 13997932 1718 260 86 5
1067 11 13999472 484 45
1067 12 14000001
1067 13 13982537 16795 599 59 11
1067 14 13987816 10212 781 745 322 75 40 10
1067 15 13999486 469 45 1
1067 16 13999821 180
1067 17 13999998 3
1067 18 13999904 29 25 42 1
1067 19 13994051 5712 162 34 16 17 9
1067 20 13999725 232 44
1068 1 13964160 29489 2273 2843 1086 59 47 44
1068 2 13972085 26437 1096 226 130 24 3
1068 3 13989410 8092 1029 993 341 87 24 18 7
1068 4 13959792 11854 6412 16940 4809 177 17
1068 5 13999670 243 56 32
1068 6 13999994 7
1068 7 14000001
1068 8 13999978 23
1068 9 14000001
1068 10 13999481 446 74
1068 11 13995458 4465 78
1068 12 13999960 41
1068 13 13996303 3655 36 7
1068 14 13999999 2
1068 15 13999202 659 76 60 4
1068 16 13999972 29
1068 17 13999974 27
1068 18 13999793 208
1068 19 13999249 695 43 14
1068 20 14000001
1069 1 13987527 6851 1213 3344 985 61 20
1069 2 13969677 28624 1466 156 51 20 7
1069 3 13982414 16789 643 76 71 8
1069 4 13999747 192 31 17 13 1
1069 5 13999996 5
1069 6 14000001
1069 7 14000000 1
1069 8 14000001
1069 9 14000001
1069 10 14000001
1069 11 14000000 1
1069 12 13999993 8
1069 13 14000001
1069 14 13999998 3
1069 15 13999995 6
1069 16 14000001
1069 17 13999999 2
1069 18 13999221 766 14
1069 19 14000001
1069 20 13990276 9305 408 12
1070 1 13999934 52 15
1070 2 13999982 19
1070 3 13999996 5
1070 4 13999996 5
1070 5 13999987 14
1070 6 14000001
1070 7 14000001
1070 8 14000001
1070 9 13999992 9
1070 10 14000001
1070 11 14000001
1070 12 14000001
1070 13 13994737 5125 64 35 20 20
1070 14 14000001
1070 15 14000001
1070 16 14000001
1070 17 14000001
1070 18 14000001
1070 19 13999968 33
1070 20 13999997 4
1071 1 13999971 21 9
1071 2 13998542 1058 208 85 76 32
1071 3 13988244 11225 326 110 71 21 4
1071 4 13989964 9803 149 36 44 5
1071 5 13999842 100 31 26 2
1071 6 14000001
1071 7 13999975 24 2
1071 8 13998560 1391 36 14
1071 9 13999990 11
1071 10 13999329 651 16 5
1071 11 14000001
1071 12 14000001
1071 13 13999655 317 22 7
1071 14 14000001
1071 15 13990585 8763 562 75 16
1071 16 13999999 2
1071 17 13999999 2
1071 18 14000001
1071 19 13995397 4487 117
1071 20 13999940 61
1072 1 14000001
1072 2 14000001
1072 3 14000001
1072 4 14000001
1072 5 14000001
1072 6 14000001
1072 7 14000001
1072 8 14000001
1072 9 14000001
1072 10 14000001
1072 11 14000001
1072 12 14000001
1072 13 14000001
1072 14 14000001
1072 15 14000001
1072 16 14000001
1072 17 14000001
1072 18 14000001
1072 19 14000001
1072 20 14000001
1073 1 13980802 18106 746 178 114 34 17 4
1073 2 13963099 17594 7278 9488 2325 127 40 50
1073 3 13992568 6871 391 106 52 13
1073 4 13988845 10532 461 99 49 15
1073 5 13999979 22
1073 6 13999883 38 16 17 17 19 11
1073 7 14000001
1073 8 14000001
1073 9 13999993 8
1073 10 13999949 52
1073 11 13999998 3
1073 12 14000001
1073 13 14000001
1073 14 13999994 7
1073 15 13999881 85 17 18
1073 16 13999891 110
