mix_id,flow_id,size,slowdown,sim
17,1987,282122,1.6996357500051447,Ns3
17,1988,225228,2.511967229593888,Ns3
17,1990,98934,2.367834240969291,Ns3
17,1991,191450,1.7677307300712704,Ns3
17,1994,99125,5.819358988101619,Ns3
17,1997,192556,2.7255490534365383,Ns3
17,1998,260460,1.7736165480427046,Ns3
17,1989,390875,4.309440766488625,Ns3
17,1993,218693,5.144175203911798,Ns3
17,1995,268626,3.641869139511993,Ns3
17,1996,259154,3.9337270716336916,Ns3
17,1999,230106,2.7062772097787757,Ns3
17,1992,261390,5.955185860471609,Ns3
