mix_id,flow_id,size,slowdown,sim
4,17682,2120702,2.947989452535571,Ns3
4,17760,50705,2.5383929249221895,Ns3
4,17766,1325,1.2204661840014126,Ns3
4,17765,19117,2.038143504934649,Ns3
4,17768,349,1.0,Ns3
4,17770,3174,1.0,Ns3
4,17761,257207,1.9484832247403,Ns3
4,17764,231437,1.968819676873887,Ns3
4,17771,23494,2.165702244372345,Ns3
4,17607,4103100,3.0699740360062657,Ns3
4,17773,819,1.0469580626107502,Ns3
4,17769,201512,2.8492642747452184,Ns3
4,17774,453,1.0,Ns3
4,17775,4658,1.1015170849283993,Ns3
4,17776,478,1.0,Ns3
4,17777,8093,1.4580645161290322,Ns3
4,17778,184,1.0,Ns3
4,17780,637,1.0,Ns3
4,17782,1165,1.0,Ns3
4,17772,359848,1.9879443766392273,Ns3
4,17698,2232017,3.0492428975618626,Ns3
4,17786,73,1.0,Ns3
4,17787,71,1.0,Ns3
4,17790,407,1.0,Ns3
4,17791,2695,1.005464480874317,Ns3
4,17784,149220,2.4113230488638955,Ns3
4,17743,1024559,2.962446491487557,Ns3
4,17793,345,1.0995687468290207,Ns3
4,17680,2771790,3.036013935955984,Ns3
4,17795,23082,1.6691514425862268,Ns3
4,17767,934760,1.9610332062209124,Ns3
4,17731,1481507,2.971149890030526,Ns3
4,17789,197510,1.972710786650082,Ns3
4,17792,105495,2.721155211227615,Ns3
4,17781,286654,3.04168613403935,Ns3
4,17794,110914,2.7358031394525835,Ns3
4,17801,20621,1.4830729166666667,Ns3
4,17799,90358,2.640456629506365,Ns3
4,17779,393098,2.887881286067601,Ns3
4,17802,343,1.041158536585366,Ns3
4,17803,226,1.0,Ns3
4,17804,338,1.0,Ns3
4,17805,327,1.0,Ns3
4,17729,1666973,3.089793008953077,Ns3
4,17800,332958,2.2921018162460514,Ns3
4,17808,336,1.0513899515429737,Ns3
4,17810,8547,1.67752893085382,Ns3
4,17735,1662385,3.0345580249869593,Ns3
4,17811,444,1.0606604450825556,Ns3
4,17798,406035,2.889547026397781,Ns3
4,17812,942,1.0,Ns3
4,17813,78600,1.8785982650975193,Ns3
4,17816,37012,2.8674199258055912,Ns3
4,17819,4133,1.100906035364606,Ns3
4,17738,1772209,3.0469253964506855,Ns3
4,17822,21703,1.660407898996439,Ns3
4,17733,2088488,2.9441489875377904,Ns3
4,17825,6896,1.1140120210368145,Ns3
4,17821,112972,2.7467599965668836,Ns3
4,17817,289850,1.9333798423504696,Ns3
4,17754,2234244,2.1606108878940664,Ns3
4,17788,1323430,1.9632143209301074,Ns3
4,17827,69213,2.7087804163002054,Ns3
4,17832,1988,1.0307860998650473,Ns3
4,17824,253236,2.9898484916602976,Ns3
4,17829,231974,1.9324072092340314,Ns3
4,17834,387,1.0704747774480712,Ns3
4,17835,461,1.2197938877043355,Ns3
4,17826,238062,2.8385283304962305,Ns3
4,17831,66378,1.9471542099675043,Ns3
4,17833,23693,2.252761511844557,Ns3
4,17836,14466,1.957504925667204,Ns3
4,17736,2218944,2.9670197955036914,Ns3
4,17838,2171,1.06968438538206,Ns3
4,17837,76221,1.8118183367416496,Ns3
4,17839,86994,1.8589938928414027,Ns3
4,17847,1097,1.1047274675237713,Ns3
4,17848,1610,1.0,Ns3
4,17815,1042887,2.0770088715292174,Ns3
4,17830,440953,2.997313739432725,Ns3
4,17849,38109,2.407813278303565,Ns3
4,17844,118455,2.8137765354963644,Ns3
4,17842,189769,2.8918185847244793,Ns3
4,17852,444,1.1204235463029433,Ns3
4,17850,29718,2.3046946216955333,Ns3
4,17853,228,1.0,Ns3
4,17854,280,1.0,Ns3
4,17855,529,1.0,Ns3
4,17859,75,1.0,Ns3
4,17845,302846,3.1360595499659065,Ns3
4,17741,2583959,2.942171378350936,Ns3
4,17857,42326,2.863081166272656,Ns3
4,17783,2481805,2.009714447862553,Ns3
4,17755,2288603,3.0438981480809146,Ns3
4,17841,697794,2.049538876288956,Ns3
4,17796,2291402,1.9637053641634457,Ns3
4,17865,14102,2.03897282337462,Ns3
4,17867,322,1.0042438271604939,Ns3
4,17856,291560,2.9119371085984582,Ns3
4,17862,137088,2.8443934646374216,Ns3
4,17749,2602857,3.0616106953169884,Ns3
4,17748,2676653,3.0032291306999084,Ns3
4,17870,2467,1.0014661562270912,Ns3
4,17871,3656,1.0101147028154327,Ns3
4,17872,6753,1.008071635767436,Ns3
4,17874,239,1.0,Ns3
4,17875,75,1.0573770491803278,Ns3
4,17877,1206,1.0382902938557435,Ns3
4,17878,308,1.0,Ns3
4,17864,413985,2.937246226652852,Ns3
4,17883,499,1.0,Ns3
4,17752,2794429,3.0943466742178702,Ns3
4,17884,326,1.0,Ns3
4,17869,277315,2.9541561214479444,Ns3
4,17885,436,1.071016582552271,Ns3
4,17807,2653587,1.9644602474627113,Ns3
4,17886,2614,1.153852359822509,Ns3
4,17887,348,1.073581560283688,Ns3
4,17889,982,1.0052083333333333,Ns3
4,17890,342,1.0405233739837398,Ns3
4,17891,672,1.0763536379018612,Ns3
4,17892,10894,1.808984112197899,Ns3
4,17894,3353,1.070715601965602,Ns3
4,17897,320,1.0932509015971148,Ns3
4,17809,2754530,2.0796983620381297,Ns3
4,17903,465,1.0891252955082742,Ns3
4,17905,330,1.0,Ns3
4,17907,714,1.033561218147918,Ns3
4,17898,90113,4.877697170449509,Ns3
4,17828,2516005,2.0017461290121252,Ns3
4,17895,294621,2.9306795905031584,Ns3
4,17899,224070,2.832011757813289,Ns3
4,17797,2451420,3.021844493248251,Ns3
4,17912,1633,1.0,Ns3
4,17911,44013,2.2327669567619837,Ns3
4,17902,222254,2.9394300315065633,Ns3
4,17785,2826959,2.8273976881566756,Ns3
4,17901,248185,3.0396241979835015,Ns3
4,17917,449,1.159985683607731,Ns3
4,17866,1512296,2.0021603901262637,Ns3
4,17823,2872204,2.078079894723365,Ns3
4,17820,1490367,4.291175491863103,Ns3
4,17868,1018628,2.9512221380991743,Ns3
4,17920,438,1.0,Ns3
4,17806,2459361,3.085364322760504,Ns3
4,17921,348,1.0,Ns3
4,17916,218604,2.8706016184492875,Ns3
4,17888,2255168,1.0,Ns3
4,17906,424038,3.184903028147824,Ns3
4,17922,5529,1.531567953641938,Ns3
4,17914,293697,3.271915074575041,Ns3
4,17925,473,1.010946327683616,Ns3
4,17926,457,1.1054131054131053,Ns3
4,17928,26,1.0,Ns3
4,17930,21500,2.462764826755474,Ns3
4,17931,3350,1.442021194900937,Ns3
4,17932,677,1.07457805907173,Ns3
4,17923,194438,4.060594859948022,Ns3
4,17934,17655,2.060884870789663,Ns3
4,17860,2399872,2.1447999639177224,Ns3
4,17818,2707383,2.939643264589732,Ns3
4,17937,550,1.1195872801082545,Ns3
4,17938,1282,1.0700557966522009,Ns3
4,17936,29812,1.751928387772593,Ns3
4,17814,2746896,3.0265335462429697,Ns3
4,17858,1868511,3.004826080887298,Ns3
4,17915,1149565,2.08210103251377,Ns3
4,17943,21105,2.1673681604357515,Ns3
4,17944,680,1.0508849557522124,Ns3
4,17945,824,1.0,Ns3
4,17863,1769830,3.1720642811893547,Ns3
4,17939,182489,2.9779814264259663,Ns3
4,17947,4988,1.1166318719554629,Ns3
4,17948,345,1.1158041603247082,Ns3
4,17941,129386,3.100229268868322,Ns3
4,17949,716,1.0,Ns3
4,17843,2234753,3.2641405116732987,Ns3
4,17924,795999,2.056355697553748,Ns3
4,17952,5222,1.2479164758677534,Ns3
4,17933,408311,3.485501447301209,Ns3
4,17840,2512967,3.0836177853432116,Ns3
4,17861,2207901,3.0144548471469252,Ns3
4,17958,472,1.0,Ns3
4,17851,2268075,3.2942771677014475,Ns3
4,17959,5089,1.492787631996687,Ns3
4,17960,342,1.0840955284552845,Ns3
4,17896,2449397,2.024954701764968,Ns3
4,17846,2626947,3.068208917363343,Ns3
4,17961,17588,2.05035279025016,Ns3
4,17963,586,1.0,Ns3
4,17955,121569,4.372096965587388,Ns3
4,17964,328,1.0,Ns3
4,17965,1491,1.1576191307383488,Ns3
4,17910,2160574,2.0920119025409294,Ns3
4,17763,3777767,3.67587131730273,Ns3
4,17970,223,1.0487253289473684,Ns3
4,17969,614,1.2483104425550469,Ns3
4,17972,341,1.009725400457666,Ns3
4,17973,339,1.0,Ns3
4,17950,587632,2.9377545315823084,Ns3
4,17893,1961109,2.9921306601888085,Ns3
4,17974,101834,2.767043848722431,Ns3
4,17971,149450,2.870719822812846,Ns3
4,17968,214922,3.0142408971239694,Ns3
4,17881,2268949,2.9962852543797744,Ns3
4,17967,329499,2.9331573120431393,Ns3
4,17909,1834220,3.039144417099249,Ns3
4,17966,337970,3.2141303977369553,Ns3
4,17882,2301996,3.0234130303177187,Ns3
4,17879,2304397,3.100289136592701,Ns3
4,17904,2044921,3.0454695226228017,Ns3
4,17957,675644,3.013225351452915,Ns3
4,17976,464,1.0,Ns3
4,17876,2549728,3.0229543261079375,Ns3
4,17873,2574427,3.1443281704351533,Ns3
4,17980,74,1.2950470981464601,Ns3
4,17977,33769,2.289996623113489,Ns3
4,17979,14950,2.0111795774647887,Ns3
4,17981,165,2.03988603988604,Ns3
4,17982,864,1.0,Ns3
4,17985,343,1.6086128048780488,Ns3
4,17986,16624,2.00236171535115,Ns3
4,17984,51958,2.6263306781806,Ns3
4,17913,2018498,3.24815920456482,Ns3
4,17880,3948573,2.0872703241868185,Ns3
4,17900,2027954,3.5837716868748966,Ns3
4,17983,99424,2.8985662201028557,Ns3
4,17918,1945977,3.2546707058666517,Ns3
4,17992,24904,1.7137693066053237,Ns3
4,17994,480,1.1427566807313643,Ns3
4,17997,5355,1.0667936335192492,Ns3
4,17998,1318,1.0,Ns3
4,17999,425,1.0018142235123366,Ns3
4,18000,535,1.0,Ns3
4,18002,488,1.0,Ns3
4,17996,247989,1.9833060388468196,Ns3
4,18003,12409,1.6615399543932852,Ns3
4,18004,342,1.0,Ns3
4,18005,1196,1.0644049827723296,Ns3
4,17908,2439605,3.319523954610984,Ns3
4,18007,333,1.0,Ns3
4,17995,432276,2.008473703048906,Ns3
4,18009,2052,1.1325432337646633,Ns3
4,17953,1521643,3.0473578975212785,Ns3
4,18012,75,1.0,Ns3
4,17927,2167001,3.0099322408489004,Ns3
4,18014,332,1.1550357873210635,Ns3
4,17962,1818713,2.312292647487335,Ns3
4,18016,438,1.0,Ns3
4,18017,338,1.0,Ns3
4,18010,184106,2.827627291737587,Ns3
4,17990,921408,2.0052640636156758,Ns3
4,18019,2037,1.0000838012234978,Ns3
4,18011,200995,3.099975367251881,Ns3
4,18022,635,1.0,Ns3
4,17940,2068662,3.0936968276825514,Ns3
4,18024,2618,1.0110066498509516,Ns3
4,18013,199723,2.8059785546945397,Ns3
4,17929,2392877,2.9816743366783682,Ns3
4,18025,3928,1.003559774547612,Ns3
4,18027,326,1.0,Ns3
4,18026,16064,1.9667750242749187,Ns3
4,18029,334,1.1729246487867178,Ns3
4,18030,455,1.0,Ns3
4,18031,1424,1.0,Ns3
4,17942,2238564,2.818798085683156,Ns3
4,18032,6458,1.2595058251184228,Ns3
4,17935,2298078,3.008635784658582,Ns3
4,18020,190589,2.8205556765282283,Ns3
4,18033,21559,2.2390973720510736,Ns3
4,18035,474,1.0,Ns3
4,18018,269853,2.890531117241846,Ns3
4,18039,527,1.11986301369863,Ns3
4,18040,347,1.0,Ns3
4,18023,333180,2.870979110377091,Ns3
4,18028,366063,2.085962784462673,Ns3
4,17978,1327262,2.9607630719230835,Ns3
4,17954,2275998,2.9746766061217977,Ns3
4,18041,618,1.0,Ns3
4,18042,1809,1.0715444378041492,Ns3
4,18001,980515,2.9802904265038226,Ns3
4,18044,330,1.090373783922171,Ns3
4,17956,2080086,3.1675081102538245,Ns3
4,18043,15841,2.00063911376225,Ns3
4,17951,2582836,2.9872004753031804,Ns3
4,18049,3125,1.0,Ns3
4,18050,731,1.0,Ns3
4,18052,791,1.3735288250548574,Ns3
4,18053,346,1.0833967046894803,Ns3
4,18047,167412,1.9968943041811111,Ns3
4,18056,73,1.1277372262773722,Ns3
4,18057,14642,2.0741334045298805,Ns3
4,18059,842,1.0210280373831775,Ns3
4,18058,46160,1.768992659414522,Ns3
4,18061,11367,1.3535454149287183,Ns3
4,18048,218038,2.9052875993821976,Ns3
4,18062,8463,1.7301468038377066,Ns3
4,17946,2354940,3.630803495809707,Ns3
4,18063,146,1.0,Ns3
4,18006,1916252,1.9882154182593104,Ns3
4,18065,331,1.062036326426196,Ns3
4,18066,713,1.0,Ns3
4,18038,979495,2.46627545778691,Ns3
4,18021,1594783,1.9833620015637217,Ns3
4,18067,712,1.0,Ns3
4,18068,8853,1.6796866129215398,Ns3
4,18070,327,1.0,Ns3
4,17975,2044304,3.5122567010745973,Ns3
4,18072,3615,1.0,Ns3
4,18069,84869,1.9790826775203183,Ns3
4,17991,1817074,2.9594235364494077,Ns3
4,17919,3758224,3.017041338316647,Ns3
4,18075,22158,2.202917679749913,Ns3
4,18076,54,1.0,Ns3
4,18077,466,1.0,Ns3
4,18078,2185,1.0735147693328908,Ns3
4,18036,1049972,2.981645201990412,Ns3
4,18081,221,1.0,Ns3
4,18080,22468,2.206556925408086,Ns3
4,17260,19420183,3.0572477204164445,Ns3
4,18082,1275,1.0,Ns3
4,18083,1199,1.0,Ns3
4,18084,543,1.0,Ns3
4,18085,1169,1.0980730897009967,Ns3
4,18046,1210989,1.9659108822576208,Ns3
4,18079,356872,2.0794529693007,Ns3
4,18096,8617,3.0120008727907486,Ns3
4,18087,177897,2.8536393944911502,Ns3
4,18097,50592,1.900725600408789,Ns3
4,17993,2222503,2.975556239073065,Ns3
4,17987,2355370,2.9901921054992555,Ns3
4,18098,2987,1.2084613566532734,Ns3
4,18099,322,1.0999228395061729,Ns3
4,18095,126400,3.317890805619776,Ns3
4,18101,75,1.2873406193078325,Ns3
4,18094,234708,2.897668281082335,Ns3
4,18102,7509,1.582146536573541,Ns3
4,18100,90541,2.7440985130111524,Ns3
4,18008,1897182,3.231568960894567,Ns3
4,17988,2516638,2.968019192637034,Ns3
4,18104,1621,1.0633108458744163,Ns3
4,18105,166,1.0,Ns3
4,18090,364564,2.9227267976092057,Ns3
4,18089,389198,2.9989624458925936,Ns3
4,18107,451,1.1838217774600905,Ns3
4,18109,194,1.0,Ns3
4,18110,324,1.0,Ns3
4,18111,443,1.0,Ns3
4,18106,81521,2.6040218028068565,Ns3
4,18113,10562,1.7302828357034161,Ns3
4,18116,317,1.0,Ns3
4,18034,2810295,2.0047730999065028,Ns3
4,18117,334,1.0,Ns3
4,18045,2139123,2.0407924488030895,Ns3
4,17989,2833083,2.9439670719207096,Ns3
4,18119,71,1.0,Ns3
4,18118,40816,2.3748648648648647,Ns3
4,18125,701,2.947571398790911,Ns3
4,18126,479,1.0,Ns3
4,18127,333,1.0208333333333333,Ns3
4,18112,343358,2.87444789023588,Ns3
4,18108,266667,4.480003766010896,Ns3
4,18130,29922,2.342756684719426,Ns3
4,18133,75,1.0001517911353976,Ns3
4,18129,51858,2.751658838440319,Ns3
4,18135,59,1.0,Ns3
4,18136,439,1.0035997120230382,Ns3
4,18131,211206,1.000005559941732,Ns3
4,18132,60790,2.5547432122996403,Ns3
4,18139,11754,1.5758890717741534,Ns3
4,18037,2204624,3.1383317569935385,Ns3
4,18134,230530,2.854866464757709,Ns3
4,18074,2154778,1.979851298899806,Ns3
4,18141,659,1.0067092651757188,Ns3
4,18091,1103992,2.9918296653070824,Ns3
4,18137,103851,2.7019398901483203,Ns3
4,18015,2305288,3.4921943226943926,Ns3
4,18142,663,1.0,Ns3
4,18054,1785373,3.07782224122319,Ns3
4,18143,7433,1.6055352798053528,Ns3
4,18128,652509,1.9591115689410574,Ns3
4,18145,338,1.0851172273190621,Ns3
4,18146,522,1.0,Ns3
4,18147,121,1.0,Ns3
4,18148,472,1.0,Ns3
4,18140,237067,2.8844782107072247,Ns3
4,18151,483,1.0,Ns3
4,18088,1344703,2.989904684177292,Ns3
4,18152,13751,1.7183500598471595,Ns3
4,18154,347,1.0,Ns3
4,18149,146135,2.7568508637062497,Ns3
4,18155,323,1.0,Ns3
4,18093,1395741,2.993993202410517,Ns3
4,18144,346925,2.3876631678105236,Ns3
4,18156,652,1.0138888888888888,Ns3
4,18157,290,1.0,Ns3
4,18158,3169,1.0,Ns3
4,18159,341,1.0644546147978642,Ns3
4,18160,481,1.0171000234246896,Ns3
4,18073,1962368,2.9832819436772593,Ns3
4,18162,72,1.0,Ns3
4,18163,1005,1.0453477868112016,Ns3
4,18164,686,1.0,Ns3
4,18167,72,1.0009124087591241,Ns3
4,18166,28004,2.5126576643418903,Ns3
4,18161,145457,2.7468793290084252,Ns3
4,18168,156,1.0,Ns3
4,18165,42316,3.3076232594798145,Ns3
4,18170,2359,1.068739233861045,Ns3
4,18169,31312,1.7966380914609963,Ns3
4,18174,71,1.0,Ns3
4,18114,1787203,2.2444170400606294,Ns3
4,18175,244,1.0,Ns3
4,18055,2464804,3.1121282765405263,Ns3
4,18176,29297,2.453619811890586,Ns3
4,18179,31930,1.9009737332451764,Ns3
4,18180,359,1.0,Ns3
4,18182,296,1.085359477124183,Ns3
4,18181,79413,2.6833767587285045,Ns3
4,18121,2139209,1.9891896458483516,Ns3
4,18186,6468,1.1669865642994242,Ns3
4,18184,24114,2.328612270382176,Ns3
4,18188,324,1.0,Ns3
4,18185,49019,2.5088587856934024,Ns3
4,18189,674,1.0,Ns3
4,18192,684,1.0,Ns3
4,18195,696,1.1308254963427378,Ns3
4,18197,171,1.0,Ns3
4,18198,71,1.067275494672755,Ns3
4,18199,468,1.054886685552408,Ns3
4,18200,76,1.0,Ns3
4,18190,79122,2.706744024984646,Ns3
4,18177,594107,2.0192205135118524,Ns3
4,18115,1711247,3.1343458129968433,Ns3
4,18204,5565,1.182044384667115,Ns3
4,18205,22280,2.245222929936306,Ns3
4,18201,126251,1.9311910272387396,Ns3
4,18060,2863429,3.1039462354212963,Ns3
4,18203,60498,3.633008242209306,Ns3
4,18196,165489,2.7916715445586826,Ns3
4,18207,6174,1.003117895420591,Ns3
4,18206,40513,2.371099234566783,Ns3
4,18202,191339,2.9020268883716294,Ns3
4,18208,458,1.0,Ns3
4,18209,470,1.0,Ns3
4,18211,1245,1.0013319126265317,Ns3
4,18194,293662,3.3016297880144054,Ns3
4,18215,76,1.0,Ns3
4,18092,1627172,4.7253410453264,Ns3
4,18218,461,1.0,Ns3
4,18212,142669,1.901065171355377,Ns3
4,18220,686,1.0305608065532452,Ns3
4,18221,1163,1.0340425531914894,Ns3
4,18222,751,1.0,Ns3
4,18223,1060,1.0451682562533742,Ns3
4,18224,327,1.0,Ns3
4,18225,488,1.0066526610644257,Ns3
4,18214,177829,2.7978607811979876,Ns3
4,18226,612,1.057591623036649,Ns3
4,18227,1900,1.02884778550823,Ns3
4,18178,1325011,2.002590181840972,Ns3
4,18138,1845796,2.964264014684895,Ns3
4,18124,2052544,3.09757958293623,Ns3
4,18235,7558,1.769286577992745,Ns3
4,18183,869970,2.939132281602649,Ns3
4,18238,228,1.0311475409836066,Ns3
4,18231,229220,2.067386598197654,Ns3
4,18240,1294,1.0,Ns3
4,18241,5734,1.0042369141142202,Ns3
4,18242,676,3.0441207515305044,Ns3
4,18244,887,1.0,Ns3
4,18239,153379,2.8412555407402067,Ns3
4,18245,2424,1.0717144490729396,Ns3
4,18173,805664,4.823080861351411,Ns3
4,18246,12615,1.551116673084328,Ns3
4,18103,2867802,3.0619342301261905,Ns3
4,18233,390506,2.8804955964107486,Ns3
4,18120,2484534,3.0975592269937535,Ns3
4,18249,691,1.0,Ns3
4,18232,426249,2.9754201652082797,Ns3
4,18251,306,4.485385814497272,Ns3
4,18228,216363,8.169799400603573,Ns3
4,18123,1841312,4.403062419694894,Ns3
4,18248,197856,2.825049148285776,Ns3
4,18071,3769200,3.041177602948741,Ns3
4,18252,1869,1.0355411954765752,Ns3
4,18153,2250522,3.05351594946589,Ns3
4,18256,74,1.0,Ns3
4,18257,323,1.066872427983539,Ns3
4,18259,18576,1.7161929761042722,Ns3
4,18261,7199,1.6111487110071987,Ns3
4,18247,504179,2.9877774003230706,Ns3
4,18086,3870611,2.952724465359631,Ns3
4,18253,156758,2.9615009677738375,Ns3
4,18263,608,1.0,Ns3
4,18269,338,1.0,Ns3
4,18270,328,1.0,Ns3
4,18271,2278,1.050305129473858,Ns3
4,18268,55285,2.6940720829059526,Ns3
4,18191,2481238,2.0819955700875434,Ns3
4,18273,4112,1.061379764430463,Ns3
4,18265,126448,2.8371408404634426,Ns3
4,18274,152,1.1748563218390804,Ns3
4,18275,3338,1.1154670094258783,Ns3
4,18276,333,1.9150051124744376,Ns3
4,18258,263254,2.9455388281165384,Ns3
4,18279,10013,1.7884305510796004,Ns3
4,18267,159053,2.820293773342996,Ns3
4,18283,327,1.0185897435897435,Ns3
4,18280,62356,2.6047576359095856,Ns3
4,18284,308,1.0145379023883696,Ns3
4,18289,474,1.0,Ns3
4,18213,2455090,1.9628792672562907,Ns3
4,18290,463,1.060250946969697,Ns3
4,18293,141,1.0,Ns3
4,18282,234670,2.8734578644080906,Ns3
4,18292,62231,1.7906869760785116,Ns3
4,18150,2885894,3.0696071314306796,Ns3
4,18172,2279160,3.1746054230953913,Ns3
4,18229,1593839,3.024459201104446,Ns3
4,18286,340323,2.9772245655132257,Ns3
4,18243,1330597,3.112108918502193,Ns3
4,18296,74799,3.5180230244652093,Ns3
4,18297,30456,2.387327885368857,Ns3
4,18193,2371545,3.035060739040891,Ns3
4,18254,1463110,2.038717088770876,Ns3
4,18298,13061,1.615682569674067,Ns3
4,18299,969,2.9436017650303365,Ns3
4,18300,16655,2.0140728476821192,Ns3
4,18302,24431,2.2503910833007432,Ns3
4,18260,1002632,2.9950035806300264,Ns3
4,18304,1144,1.036311600035775,Ns3
4,18285,692933,3.0211687850119318,Ns3
4,18306,6940,1.0,Ns3
4,18307,87,1.0764139590854391,Ns3
4,18309,332,1.0,Ns3
4,18303,126816,2.954725761582581,Ns3
4,18308,46129,2.4978006915035085,Ns3
4,18311,638,1.0,Ns3
4,18255,1260810,3.005884194698694,Ns3
4,18210,1383554,5.199368173559901,Ns3
4,18314,2134,1.0039963366913662,Ns3
4,18317,445,1.2968675274988044,Ns3
4,18316,20552,2.4983791521071024,Ns3
4,18319,765,1.0,Ns3
4,18217,2152798,3.2845739432776884,Ns3
4,18320,2608,1.0898305084745763,Ns3
4,18236,1840192,3.4035254760513585,Ns3
4,18321,331,1.0,Ns3
4,18322,523,1.0,Ns3
4,18323,551,1.176132521974307,Ns3
4,18301,283760,3.791866607524497,Ns3
4,18325,672,1.0,Ns3
4,18315,157022,2.444731603141854,Ns3
4,18122,2472804,5.354353399695641,Ns3
4,18329,454,1.0,Ns3
4,18324,387402,1.9879793102823549,Ns3
4,18327,89572,3.152673367187775,Ns3
4,18332,334,1.2494252873563219,Ns3
4,18250,1998321,3.127846615163271,Ns3
4,18219,2643795,3.1135189949400144,Ns3
4,18330,86346,3.5541103521774935,Ns3
4,18230,2414337,3.2731941956173536,Ns3
4,18331,204403,1.9668158761935826,Ns3
4,18262,1672410,3.089154716467898,Ns3
4,18336,75,1.215391621129326,Ns3
4,18339,21420,2.1387330445280877,Ns3
4,18291,1782035,2.4767663891363134,Ns3
4,18337,149349,3.2610465248722407,Ns3
4,18334,217460,2.9043555980503215,Ns3
4,18338,105833,2.787933336030096,Ns3
4,18340,2073,1.0700551747199465,Ns3
4,18342,322,1.2646604938271604,Ns3
4,18343,345,1.0,Ns3
4,18345,331,1.0709900230237912,Ns3
4,18346,164,1.0,Ns3
4,18344,66343,2.640161069746239,Ns3
4,18278,1734324,3.336570991360385,Ns3
4,18348,486,1.0,Ns3
4,18237,2830934,3.1470202705964074,Ns3
4,18350,342,1.410696138211382,Ns3
4,18264,2179577,2.9790628908183248,Ns3
4,18351,473,1.0822740112994351,Ns3
4,18353,2349,1.1333825822867931,Ns3
4,18354,422,1.081031976744186,Ns3
4,18349,62270,2.6792623118316192,Ns3
4,18355,475,1.7067465914433475,Ns3
4,18356,311,1.1245143745143744,Ns3
4,18357,328,1.0,Ns3
4,18358,343,1.1558689024390243,Ns3
4,18234,2079970,4.636828758286248,Ns3
4,18295,2538943,2.0061471780334093,Ns3
4,18359,35584,1.8376021348592808,Ns3
4,18310,1473042,2.626276935821409,Ns3
4,18171,4345157,2.99108576480167,Ns3
4,18333,531138,3.9049253705119082,Ns3
4,18364,722,1.0,Ns3
4,18365,1618,1.0,Ns3
4,18367,1015,1.0,Ns3
4,18368,30281,2.447741065407957,Ns3
4,18369,31232,2.2613833090599322,Ns3
4,18371,6,1.0840524129114733,Ns3
4,18361,163970,2.857545495196412,Ns3
4,18366,175649,2.8400668373603053,Ns3
4,18370,121936,2.8230017619734102,Ns3
4,18272,2506122,3.0179240155556912,Ns3
4,18374,3920,1.1644562334217508,Ns3
4,18294,2174601,3.0848623753083184,Ns3
4,18376,307,1.1508956386292835,Ns3
4,18377,417,1.1008260447035958,Ns3
4,18378,727,1.0,Ns3
4,18375,85367,1.8727121357668908,Ns3
4,18360,402311,2.995356295630945,Ns3
4,18379,338,1.0015290519877675,Ns3
4,18380,356,1.0,Ns3
4,18381,23313,2.160997579994622,Ns3
4,18383,73,1.2731143552311435,Ns3
4,18313,1738802,2.988291523349142,Ns3
4,18384,73,1.3710462287104623,Ns3
4,18373,284773,3.01018333212773,Ns3
4,18385,440,1.018525179856115,Ns3
4,18387,341,1.0,Ns3
4,18266,4110718,2.1305097258834773,Ns3
4,18388,887,1.0,Ns3
4,18277,2627731,3.2616648841580336,Ns3
4,18281,2779252,3.075418802161907,Ns3
4,18328,2463008,2.0265132196631623,Ns3
4,18394,344,1.0548362528560549,Ns3
4,18288,2789810,3.053444165348556,Ns3
4,18392,36930,2.600704910063199,Ns3
4,18395,1258,1.0246182201158505,Ns3
4,18396,27261,2.1109733228479826,Ns3
4,18398,154,1.0,Ns3
4,18393,123999,2.707452169569066,Ns3
4,18399,437,1.0,Ns3
4,18391,226812,2.861084063615709,Ns3
4,18287,2862532,3.16523931624996,Ns3
4,18402,676,1.0443318556048131,Ns3
4,18397,139002,2.8642501440285373,Ns3
4,18318,2134716,3.124093153657512,Ns3
4,18390,358825,2.997497523255664,Ns3
4,18404,39605,1.0,Ns3
4,18326,1891308,3.3601595353864133,Ns3
4,18305,2469928,3.0213601783083783,Ns3
4,18408,283,1.0,Ns3
4,18406,17686,2.020861641755255,Ns3
4,18407,25546,2.153065097741507,Ns3
4,18405,124339,2.703306500249102,Ns3
4,18403,335467,1.9925396742625714,Ns3
4,18312,2300641,3.28285882340801,Ns3
4,18412,5370,1.100176702460242,Ns3
4,18341,1855773,2.950474530707784,Ns3
4,18414,100299,2.711500312940902,Ns3
4,18413,118983,2.736892391126317,Ns3
4,18416,105807,1.9179930032462416,Ns3
4,18417,70434,2.6897667364772153,Ns3
4,18419,76,1.0,Ns3
4,18422,343,1.0228658536585367,Ns3
4,18426,7903,1.6786988582302569,Ns3
4,18427,71763,3.484673566878981,Ns3
4,18352,2105595,2.986065766830789,Ns3
4,18335,2560090,3.0349576448102136,Ns3
4,18430,331,1.142363775901765,Ns3
4,18362,1966368,3.114125799895056,Ns3
4,18433,3665,1.003616091607654,Ns3
4,18436,54,1.0,Ns3
4,18437,1854,1.0748172922085966,Ns3
4,18432,68700,2.6013988077672194,Ns3
4,18434,32590,3.1209617229981874,Ns3
4,18429,191959,3.1181271301877196,Ns3
4,18347,2364935,3.0265510981883605,Ns3
4,18431,240620,1.9743956804119749,Ns3
4,18438,73,1.0433394160583942,Ns3
4,18418,663638,3.0849395760790492,Ns3
4,18439,325,1.2810092449922958,Ns3
4,18400,1938081,2.0209130045503048,Ns3
4,18442,447,1.0,Ns3
4,18443,693,1.0,Ns3
