time: 1000000000
1060 18 10000001
1060 19 10000001
1060 20 10000001
1061 1 10000001
1061 2 10000001
1061 3 9999993 8
1061 4 10000001
1061 5 10000001
1061 6 10000001
1061 7 10000001
1061 8 10000001
1061 9 10000001
1061 10 10000001
1061 11 10000001
1061 12 10000001
1061 13 10000001
1061 14 10000001
1061 15 10000001
1061 16 10000001
1061 17 10000001
1061 18 10000001
1061 19 10000001
1061 20 10000001
1062 1 9998065 1873 50 13
1062 2 9996737 3264
1062 3 9998759 1135 75 32
1062 4 9996104 3015 739 94 36 13
1062 5 10000001
1062 6 10000001
1062 7 10000001
1062 8 10000001
1062 9 10000001
1062 10 9999996 5
1062 11 10000001
1062 12 10000001
1062 13 9999936 65
1062 14 10000001
1062 15 10000001
1062 16 10000001
1062 17 10000001
1062 18 10000001
1062 19 10000001
1062 20 10000001
1063 1 9992236 7597 165 3
1063 2 9999471 439 67 23 1
1063 3 9999966 35
1063 4 9999989 12
1063 5 10000001
1063 6 10000001
1063 7 10000001
1063 8 10000001
1063 9 10000001
1063 10 10000001
1063 11 10000001
1063 12 10000001
1063 13 9999985 16
1063 14 10000001
1063 15 10000001
1063 16 10000001
1063 17 10000001
1063 18 10000001
1063 19 10000001
1063 20 10000001
1064 1 10000001
1064 2 10000001
1064 3 10000001
1064 4 9999997 4
1064 5 10000001
1064 6 10000001
1064 7 10000001
1064 8 10000001
1064 9 10000001
1064 10 10000001
1064 11 10000001
1064 12 10000001
1064 13 10000001
1064 14 10000001
1064 15 10000001
1064 16 10000001
1064 17 10000001
1064 18 10000001
1064 19 10000001
1064 20 10000001
1065 1 9996454 3397 139 11
1065 2 9999225 717 41 18
1065 3 9982116 15420 2123 262 53 22 5
1065 4 9999981 20
1065 5 10000001
1065 6 10000001
1065 7 10000001
1065 8 10000001
1065 9 10000001
1065 10 10000001
1065 11 10000001
1065 12 10000001
1065 13 10000001
1065 14 10000001
1065 15 10000001
1065 16 10000001
1065 17 10000001
1065 18 10000001
1065 19 10000001
1065 20 10000001
1066 1 9999476 424 97 4
1066 2 9998970 968 63
1066 3 9999037 931 32 1
1066 4 9997960 1768 252 21
1066 5 10000001
1066 6 10000001
1066 7 10000001
1066 8 10000001
1066 9 10000001
1066 10 10000001
1066 11 10000001
1066 12 10000001
1066 13 10000001
1066 14 10000001
1066 15 10000001
1066 16 10000001
1066 17 10000001
1066 18 10000001
1066 19 10000001
1066 20 10000001
1067 1 9999645 253 65 28 9 1
1067 2 9975771 19022 4604 453 100 51
1067 3 9995091 4762 148
1067 4 9999385 605 11
1067 5 9999073 927 1
1067 6 9999908 24 41 26 2
1067 7 10000001
1067 8 9999931 55 15
1067 9 10000001
1067 10 10000001
1067 11 10000001
1067 12 9999993 8
1067 13 9999851 150
1067 14 10000001
1067 15 10000001
1067 16 10000001
1067 17 10000000 1
1067 18 10000001
1067 19 10000001
1067 20 10000001
1068 1 9999624 331 46
1068 2 9993017 6705 224 36 19
1068 3 9998987 964 26 20 4
1068 4 9999751 235 15
1068 5 9999456 405 74 58 8
1068 6 10000001
1068 7 10000001
1068 8 10000001
1068 9 10000001
1068 10 10000001
1068 11 10000001
1068 12 10000001
1068 13 9999893 99 9
1068 14 9999993 8
1068 15 10000001
1068 16 10000001
1068 17 10000001
1068 18 10000001
1068 19 10000001
1068 20 10000001
1069 1 9993550 6181 227 35 8
1069 2 9999118 749 113 21
1069 3 9999919 82
1069 4 9989999 9742 257 3
1069 5 10000001
1069 6 10000001
1069 7 10000000 1
1069 8 10000001
1069 9 9999237 758 6
1069 10 10000001
1069 11 10000001
1069 12 10000001
1069 13 9999979 22
1069 14 10000001
1069 15 10000001
1069 16 10000001
1069 17 9999997 4
1069 18 10000001
1069 19 10000001
1069 20 9999940 61
1070 1 9997719 2212 65 5
1070 2 9997810 2011 172 8
1070 3 9996902 3008 58 30 3
1070 4 9998169 1705 61 17 18 24 7
1070 5 10000001
1070 6 10000001
1070 7 10000001
1070 8 10000001
1070 9 10000001
1070 10 10000001
1070 11 10000001
1070 12 10000001
1070 13 10000001
1070 14 10000001
1070 15 10000001
1070 16 9998333 1626 41 1
1070 17 10000001
1070 18 10000001
1070 19 10000001
1070 20 9999997 4
1071 1 9984044 15560 332 44 21
1071 2 9999112 709 141 24 15
1071 3 9993837 5960 151 47 6
1071 4 9999651 350
1071 5 10000001
1071 6 10000001
1071 7 10000001
1071 8 10000001
1071 9 10000001
1071 10 9999967 34
1071 11 9999433 501 46 21
1071 12 10000001
1071 13 10000001
1071 14 9999867 121 13
1071 15 9999994 7
1071 16 10000001
1071 17 10000001
1071 18 10000001
1071 19 10000001
1071 20 10000001
1072 1 9997514 2166 215 63 40 3
1072 2 9999957 44
1072 3 9988929 10967 58 33 14
1072 4 9999482 437 51 31
1072 5 10000001
1072 6 10000001
1072 7 10000001
1072 8 10000001
1072 9 10000001
1072 10 10000001
1072 11 10000001
1072 12 9999770 89 63 18 18 19 20 4
1072 13 10000001
1072 14 10000001
1072 15 10000001
1072 16 10000001
1072 17 10000001
1072 18 10000001
1072 19 10000001
1072 20 10000001
1073 1 10000001
1073 2 10000001
1073 3 10000001
1073 4 10000001
1073 5 10000001
1073 6 10000001
1073 7 10000001
1073 8 10000001
1073 9 10000001
1073 10 10000001
1073 11 10000001
1073 12 10000001
1073 13 10000001
1073 14 10000001
1073 15 10000001
1073 16 10000001
1073 17 10000001
1073 18 10000001
1073 19 10000001
1073 20 10000001
1074 1 9991402 4094 2463 1667 336 29 10
1074 2 9999021 942 37 1
1074 3 9938586 44779 6025 1557 1546 1830 1817 1661 1395 645 122 38
1074 4 9999993 8
1074 5 10000001
1074 6 9999991 10
1074 7 10000001
1074 8 10000001
1074 9 10000001
1074 10 10000001
1074 11 10000001
1074 12 10000001
1074 13 9999991 10
1074 14 10000001
1074 15 10000001
1074 16 10000001
1074 17 10000001
1074 18 10000001
1074 19 10000001
1074 20 10000001
1075 1 9999963 38
1075 2 9995566 3997 358 41 25 14
1075 3 9999911 88 2
1075 4 9970178 8999 2152 3509 4903 7601 2504 155
1075 5 9986280 12878 754 52 35 2
1075 6 10000001
1075 7 10000001
1075 8 10000001
1075 9 10000001
1075 10 10000001
1075 11 10000001
1075 12 10000001
1075 13 10000000 1
1075 14 9993676 6256 17 17 33 2
1075 15 10000001
1075 16 10000001
1075 17 10000001
1075 18 10000001
1075 19 10000001
1075 20 10000001
1076 1 9994006 5703 290 2
1076 2 9998330 1107 211 100 163 50 40
1076 3 9999806 195
1076 4 9999984 17
1076 5 10000001
1076 6 10000001
1076 7 10000001
1076 8 10000001
1076 9 10000001
1076 10 10000001
1076 11 10000001
1076 12 9999971 30
1076 13 10000001
1076 14 9999991 10
1076 15 10000001
1076 16 10000001
1076 17 10000001
1076 18 10000001
1076 19 10000001
1076 20 10000001
1077 1 9999991 10
1077 2 9991997 6486 1110 323 85
1077 3 9988217 10168 1163 423 30
1077 4 9999819 129 53
1077 5 10000001
1077 6 10000001
1077 7 9997996 1919 86
1077 8 10000001
1077 9 10000001
1077 10 10000001
1077 11 10000001
1077 12 10000001
1077 13 10000001
1077 14 10000001
1077 15 10000001
1077 16 10000001
1077 17 10000001
1077 18 10000001
1077 19 10000001
1077 20 10000000 1
1078 1 9984267 13553 1740 398 41 2
1078 2 9997532 2251 170 48
1078 3 9999561 375 23 42
1078 4 9994799 4709 403 50 36 4
1078 5 10000001
1078 6 10000001
1078 7 10000001
1078 8 10000001
1078 9 10000001
1078 10 10000001
1078 11 10000001
1078 12 10000001
1078 13 9999996 5
1078 14 10000001
1078 15 10000001
1078 16 10000001
1078 17 10000001
1078 18 10000001
1078 19 10000001
1078 20 10000001
1079 1 9996925 2830 166 42 15 18 5
1079 2 9998937 959 84 21
1079 3 9991539 6636 1541 159 126
1079 4 9998384 1384 161 41 17 14
1079 5 10000001
1079 6 10000001
1079 7 10000001
1079 8 9999999 2
1079 9 10000000 1
1079 10 9999994 7
1079 11 10000001
1079 12 9998324 1670 7
1079 13 10000001
1079 14 10000001
1079 15 10000001
1079 16 10000001
1079 17 9999398 563 40
1079 18 10000001
1079 19 10000001
1079 20 10000001
1080 1 10000001
1080 2 9997492 2453 56
1080 3 9998144 1430 370 57
1080 4 9998691 1213 97
1080 5 10000001
1080 6 10000001
1080 7 10000001
1080 8 9999586 277 94 33 11
1080 9 10000001
1080 10 10000001
1080 11 10000001
1080 12 10000001
1080 13 10000001
1080 14 10000001
1080 15 9999958 43
1080 16 10000001
1080 17 10000001
1080 18 10000001
1080 19 10000001
1080 20 10000001
1081 1 9999917 32 18 16 16 2
1081 2 9999961 40
1081 3 9998665 1204 100 32
1081 4 9999334 567 94 6
1081 5 10000001
1081 6 10000001
1081 7 10000001
1081 8 10000001
1081 9 9993575 6335 91
1081 10 10000001
1081 11 10000001
1081 12 10000000 1
1081 13 10000001
1081 14 9999969 32
1081 15 9999894 107
1081 16 10000001
1081 17 10000001
1081 18 9999999 2
1081 19 9999999 2
1081 20 10000001
1082 1 9999019 905 55 22
1082 2 9993365 859 728 638 626 530 868 1320 890 177
1082 3 9999266 656 73 6
1082 4 9992402 7150 408 41
1082 5 10000001
1082 6 10000001
1082 7 10000001
1082 8 10000001
1082 9 10000001
1082 10 10000001
1082 11 10000001
1082 12 9999999 2
1082 13 10000001
1082 14 9999984 17
1082 15 10000001
1082 16 10000001
1082 17 10000001
1082 18 10000001
1082 19 9999992 9
1082 20 10000001
1083 1 9394699 324558 50979 52152 21273 2848 2995 13376 28309 48598 28967 3496 1712 2845 5886 6946 4402 2604 1339 998 598 0 238 135 48
1083 2 9433188 347462 50476 42326 18827 6798 7305 23519 13661 5254 2901 1312 3518 8360 12901 12943 6927 2060 249 14
1083 3 9315243 282506 59428 59044 27269 35019 35482 27964 14444 13429 15390 11283 10182 17856 30011 24213 11981 4656 2420 1583 550 0 48
1083 4 9513374 304465 46641 23274 15592 20064 17485 18664 18647 7619 4531 706 340 1083 4180 3284 52
1083 5 9967327 22255 3740 5159 1360 141 19
1083 6 9985962 13361 600 78
1083 7 9937302 54155 7423 662 207 85 101 55 11
1083 8 9961013 31306 2949 2296 1163 1104 167 3
1083 9 9800409 164337 20218 3383 1049 1557 3460 4632 909 47
1083 10 9949397 46155 3747 570 112 20
1083 11 9973997 22752 2270 632 254 92 4
1083 12 9981022 18479 496 4
1083 13 9965799 32779 1305 118
1083 14 9916397 79568 3495 449 89 3
1083 15 9891004 76832 12132 4085 2066 1800 705 538 699 637 372 700 1296 1831 1745 1482 1079 567 299 118 14
1083 16 9967709 29412 1692 880 281 27
1083 17 9961372 36068 2287 197 64 13
1083 18 9979863 19381 702 55
1083 19 9963022 33869 2929 181
1083 20 9912549 41290 17507 17563 2960 160 196 1272 3174 2838 490 2
1084 1 9993777 3967 1486 741 30
1084 2 10000001
1084 3 9989298 2522 2125 2119 2022 1240 554 121
1084 4 9999966 35
1084 5 9999998 3
1084 6 10000001
1084 7 10000001
1084 8 10000001
1084 9 10000001
1084 10 10000001
1084 11 10000001
1084 12 10000001
1084 13 10000001
1084 14 9999985 16
1084 15 9999999 2
1084 16 10000001
1084 17 10000001
1084 18 10000001
1084 19 10000001
1084 20 10000001
1085 1 9722195 174846 18658 30785 23034 6458 3147 5734 8114 3434 2912 407 63 74 86 50 4
1085 2 9493447 248405 61977 77539 32839 5628 4697 7853 9292 21966 11533 1193 89 72 819 7123 11369 4049 111
1085 3 9368914 326285 69297 57598 34540 12070 26430 37017 21202 15177 4942 592 743 2639 5882 9287 6336 795 39 41 81 0 76 16 2
1085 4 9307605 336174 54702 47025 29869 39936 19462 15219 30381 38034 30955 17555 6402 1750 3081 6978 9077 4872 671 120 91 28 14
1085 5 9967719 31202 936 115 29
1085 6 9968139 30357 1335 151 19
1085 7 9929177 31969 2576 187 303 1850 4771 13573 10339 1774 154 265 747 1248 857 193 18
1085 8 9970669 27405 1692 194 40 1
1085 9 9980948 18217 731 77 26 2
1085 10 9989384 10201 384 30 2
1085 11 9953544 39502 4188 2000 679 85 3
1085 12 9944727 52924 2137 148 53 12
1085 13 9942255 36486 6792 8935 3510 1626 364 31 2
1085 14 9935171 59682 4033 381 98 33 33 116 153 141 123 36 1
1085 15 9980366 18653 890 65 21 6
1085 16 9982349 16762 781 73 33 3
1085 17 9984495 14713 762 31
1085 18 9905380 84425 7769 1994 393 40
1085 19 9983178 15795 721 222 78 7
1085 20 9990625 9053 297 24 2
1086 1 9999992 9
1086 2 9998753 836 386 24 2
1086 3 9960198 14072 9743 6967 4341 2604 1300 516 149 82 24 5
1086 4 9999464 404 106 21 6
1086 5 10000001
1086 6 10000001
1086 7 10000001
1086 8 10000001
1086 9 10000001
1086 10 10000001
1086 11 10000001
1086 12 10000001
1086 13 10000001
1086 14 10000001
1086 15 9980763 18807 430 1
1086 16 9999999 2
1086 17 10000001
1086 18 10000001
1086 19 10000001
1086 20 10000001
1087 1 9998552 1266 170 13
1087 2 9999486 429 52 32 2
1087 3 9998911 947 83 54 6
1087 4 9997941 1946 54 16 18 25 1
1087 5 10000001
1087 6 9994848 4867 279 7
1087 7 10000001
1087 8 10000001
1087 9 10000001
1087 10 10000001
1087 11 10000001
1087 12 10000001
1087 13 9999994 7
1087 14 10000001
1087 15 9994392 5299 256 21 29 4
1087 16 10000001
1087 17 10000001
1087 18 10000001
1087 19 10000001
1087 20 10000001
1088 1 9980114 19157 528 159 43
1088 2 9937417 54663 3688 492 153 355 1491 1488 254
1088 3 9936595 60268 2620 295 174 49
1088 4 9903744 85754 6373 564 176 102 881 1977 430
1088 5 9990205 8863 900 33
1088 6 9999960 41
1088 7 9999849 115 37
1088 8 9999958 43
1088 9 10000001
1088 10 9999570 369 59 3
1088 11 9999975 26
1088 12 9999981 20
1088 13 9999884 112 4 1
1088 14 9999984 17
1088 15 8617963 486915 96423 118472 68206 64969 63933 90383 43867 63501 75995 47023 39169 34646 19524 13400 15752 16445 12130 6475 2730 59 1233 539 165 58 24 2
1088 16 9999672 264 43 22
1088 17 9999446 473 31 22 29
1088 18 10000001
1088 19 9999998 3
1088 20 9998584 1245 172
1089 1 9914548 75086 8499 1025 339 103 50 245 106
1089 2 9977854 19869 1793 302 141 42
1089 3 9960756 36269 2502 228 123 117 6
1089 4 9959959 36903 2768 203 74 56 38
1089 5 10000001
1089 6 9998283 1706 12
1089 7 9999949 52
1089 8 9999968 33
1089 9 9999963 38
1089 10 9999949 52
1089 11 9999987 14
1089 12 10000000 1
1089 13 9999822 98 57 24
1089 14 9998371 1605 25
1089 15 8323921 503124 140351 194433 109365 46981 37891 31271 28708 51098 51043 69937 56719 43782 49734 53889 58344 51040 38326 25846 16018 281 9962 5052 1967 668 182 55 12 1
1089 16 9999980 21
1089 17 9999979 22
1089 18 10000001
1089 19 9999329 531 86 17 20 18
1089 20 9999969 32
1090 1 9877075 76241 7051 2474 5116 5364 8973 6768 1181 447 1186 2567 3001 1925 601 31
1090 2 9942478 52204 4000 602 250 137 204 122 4
1090 3 9912389 65590 4297 470 206 369 5368 9276 2033 3
1090 4 9844992 132406 17441 3978 958 170 51 5
1090 5 9999833 168
1090 6 9979107 20063 804 27
1090 7 9999926 75
1090 8 9999966 20 15
1090 9 9997206 2694 101
1090 10 9999982 19
1090 11 9999995 6
1090 12 9998823 1002 163 13
1090 13 9999938 29 27 7
1090 14 9999795 198 8
1090 15 8454984 598639 123430 151937 85144 66174 59008 77212 62784 82995 62298 26201 16663 23148 37320 25783 15936 12085 7143 4875 2983 2 1660 909 437 157 81 13
1090 16 9999822 179
1090 17 9999915 86
1090 18 10000001
1090 19 9998955 1035 11
1090 20 9999992 9
1091 1 9961672 35456 2197 388 188 100
1091 2 9906086 44366 4747 470 369 2994 13531 18021 5614 63 29 62 398 1544 1500 207
1091 3 9957875 39650 2211 153 28 17 18 49
1091 4 9926605 69591 3208 453 144
1091 5 9999938 63
1091 6 10000001
1091 7 9990492 9084 419 6
1091 8 9997456 2344 194 7
1091 9 9999662 224 82 33
1091 10 9999994 7
1091 11 9999971 29 1
1091 12 10000001
1091 13 9990249 9607 104 25 16
1091 14 9999992 9
1091 15 8546740 670089 103996 97779 78870 64303 60043 78980 44509 27054 50205 49006 25315 24133 18434 13586 14026 11954 8144 5634 3685 135 1941 946 358 83 39 14
1091 16 9998132 1756 90 22 1
1091 17 9999963 38
1091 18 10000001
1091 19 9997321 2401 241 38
1091 20 10000001
1092 1 9980264 18764 764 166 36 7
1092 2 9939260 57169 2808 477 209 49 24 5
1092 3 9955282 40188 2659 540 244 222 377 384 104 1
1092 4 9966702 31835 1253 95 80 19 15 2
1092 5 9999875 126
1092 6 9984765 14470 736 30
1092 7 9998278 1610 106 7
1092 8 10000001
1092 9 10000001
1092 10 9995448 4538 15
1092 11 10000001
1092 12 10000001
1092 13 9997419 2506 40 36
1092 14 9999962 39
1092 15 9999996 5
1092 16 9999985 16
1092 17 10000001
1092 18 9996153 3657 138 46 7
1092 19 10000001
1092 20 9999992 9
1093 1 9985312 13441 900 215 108 25
1093 2 9930927 64468 3802 579 168 41 16
1093 3 9982614 16872 363 107 40 5
1093 4 9952948 43155 3493 326 57 16 6
1093 5 9999961 40
1093 6 9999993 8
1093 7 10000001
1093 8 10000001
1093 9 9999450 481 44 26
1093 10 9999538 463
1093 11 9991160 8775 66
1093 12 9999300 634 48 18 1
1093 13 9999308 658 35
1093 14 9998839 1108 52 2
1093 15 9991645 8132 210 14
1093 16 10000001
1093 17 9999994 7
1093 18 9999994 7
1093 19 9999996 5
1093 20 9993300 6502 199
1094 1 9969559 29426 844 130 24 18
1094 2 9960735 35783 2969 375 85 36 17 1
1094 3 9981233 16769 1359 378 116 74 16 12 15 25 4
1094 4 9968968 30016 856 158 3
1094 5 9997136 2768 80 16 1
1094 6 9998631 1179 85 50 26 30
1094 7 9999975 26
1094 8 10000001
1094 9 9999603 398
1094 10 9999914 87
1094 11 9991916 7836 249
1094 12 9999806 138 34 23
1094 13 9999395 530 56 19 1
1094 14 9999882 42 18 19 21 19
1094 15 9993887 6009 105
1094 16 10000001
1094 17 9985715 14084 202
1094 18 9998801 1087 56 43 14
1094 19 9998779 1197 25
1094 20 9997354 2465 146 35 1
1095 1 9978385 20302 1103 178 33
1095 2 9981674 17354 636 222 64 29 22
1095 3 9953283 43355 2918 320 59 66
1095 4 9937262 54299 3842 412 161 159 1189 2220 453 4
1095 5 9999373 574 49 5
1095 6 9999993 8
1095 7 9998684 1284 30 3
1095 8 10000001
1095 9 9999785 216
1095 10 9999974 27
1095 11 9999980 21
1095 12 9998992 970 33 6
1095 13 9999990 11
1095 14 9999988 13
1095 15 9993186 6662 153
1095 16 9999997 4
1095 17 9999961 40
1095 18 9996745 3198 58
1095 19 9999970 31
1095 20 9998357 1581 63
1096 1 9973429 25344 849 221 109 48 1
1096 2 9955247 41578 3015 122 38 1
1096 3 9958965 37489 3146 271 90 16 18 6
1096 4 9993732 5955 270 44
1096 5 9997355 2610 36
1096 6 9999583 395 23
1096 7 9999741 221 39
1096 8 9998679 1204 80 36 2
1096 9 9999855 144 2
1096 10 10000001
1096 11 10000000 1
1096 12 9999556 304 80 30 26 5
1096 13 10000001
1096 14 9999971 30
1096 15 9999245 754 2
1096 16 9997895 2014 87 5
1096 17 9994159 5760 47 30 5
1096 18 9999813 168 19 1
1096 19 9999510 432 58 1
1096 20 9995866 3937 197 1
1097 1 9964094 32609 2814 244 123 72 25 20
1097 2 9947863 48483 3081 359 117 75 22 1
1097 3 9957990 39847 1755 241 46 39 43 35 5
1097 4 9990422 9027 455 92 5
1097 5 9996832 3047 86 30 6
1097 6 10000001
1097 7 9999446 465 69 21
1097 8 9999980 21
1097 9 9992255 7228 459 40 19
1097 10 10000001
1097 11 9999886 112 3
1097 12 9999899 102
1097 13 10000001
1097 14 9999675 323 3
1097 15 9999992 9
1097 16 9999986 15
1097 17 9994103 5745 135 18
1097 18 9999956 45
1097 19 9999998 3
1097 20 9997592 2199 124 49 33 4
1098 1 9973251 25279 1121 284 59 7
1098 2 9966905 31232 1489 239 119 17
1098 3 9950255 44051 5035 405 161 80 14
1098 4 9970726 26726 2303 174 53 19
1098 5 9999967 34
1098 6 9999906 76 19
1098 7 9999995 6
1098 8 9977983 19976 1912 61 25 40 4
1098 9 9999999 2
1098 10 10000001
1098 11 9998968 939 59 18 15 2
1098 12 9994296 5617 87 1
1098 13 10000001
1098 14 10000001
1098 15 9999947 54
1098 16 9999848 62 56 23 12
1098 17 9996209 3487 226 77 2
1098 18 9999925 76
1098 19 9999942 59
1098 20 9999001 987 13
1099 1 9952241 41725 4612 930 284 142 60 7
1099 2 9960969 36659 1749 381 126 82 25 10
1099 3 9980870 18234 739 141 17
1099 4 9870475 116880 11287 873 333 132 21
1099 5 9999907 94
1099 6 9998732 1129 140
1099 7 9999996 5
1099 8 9999996 5
1099 9 9999280 642 40 39
1099 10 9999993 8
1099 11 9999970 31
1099 12 9999171 747 81 2
1099 13 10000001
1099 14 9999979 22
1099 15 9999931 44 26
1099 16 9999952 49
1099 17 9999550 344 64 34 9
1099 18 9999981 20
1099 19 9999859 142
1099 20 9999829 172
1100 1 9904521 87889 6519 727 204 123 13 5
1100 2 9956115 41064 2333 338 120 28 3
1100 3 9892641 99275 5790 893 528 441 331 102
1100 4 9890977 97965 9624 764 286 134 26 115 110
1100 5 9999935 66
1100 6 10000001
1100 7 9999991 10
1100 8 9999995 6
1100 9 9999936 65
1100 10 9999881 120
1100 11 9999848 146 7
1100 12 9988923 10612 463 3
1100 13 10000001
1100 14 9990276 5040 881 2231 1430 106 37
1100 15 9999961 40
1100 16 8796780 471593 107269 145136 81949 38426 41493 53771 39714 49598 48834 23711 31983 24451 11389 9843 8107 6599 5730 2859 696 0 70
1100 17 9993793 5999 158 31 18 2
1100 18 9412895 289498 46967 56737 41881 6212 10013 24302 20845 35201 27482 5295 1470 2856 4385 4979 5088 3115 723 57
1100 19 9997977 1630 332 44 16 2
1100 20 9999981 20
1101 1 9882581 103281 11147 803 300 280 500 885 224
1101 2 9976467 22129 1181 150 38 17 18 1
1101 3 9886347 105595 6933 843 243 27 13
1101 4 9914394 79123 5465 553 215 110 118 23
1101 5 9999548 415 38
1101 6 10000001
1101 7 9999869 86 42 4
1101 8 9999800 198 3
1101 9 9987421 11961 521 68 30
1101 10 9999979 22
1101 11 10000001
1101 12 9999951 50
1101 13 9999992 9
1101 14 9965065 6534 7696 16282 4279 137 8
1101 15 9999836 118 44 3
1101 16 9046222 464268 74831 65497 25726 10932 27917 54660 46987 45622 23990 6970 13906 25408 23553 15651 11194 6683 4348 3026 1667 51 623 201 59 9
1101 17 9999582 362 51 6
1101 18 9429530 329334 69079 56869 25491 9492 8102 5555 5834 11038 12256 18774 5690 964 1150 1588 2316 2793 2316 1342 443 2 43
1101 19 9998864 895 198 44
1101 20 9997542 2262 137 47 13
1102 1 9776076 196111 18520 1410 448 405 2159 3851 1021
1102 2 9699265 255136 34363 3156 3443 2949 1164 449 76
1102 3 9917497 74228 7306 675 230 43 17 5
1102 4 9831505 141321 16983 2729 1039 953 2381 2533 551 6
1102 5 10000001
1102 6 10000001
1102 7 9999997 4
1102 8 9997043 2877 81
1102 9 9999600 384 17
1102 10 9999213 731 57
1102 11 9999998 3
1102 12 9999958 43
1102 13 9972501 26474 1019 7
1102 14 9997797 2070 133 1
1102 15 9999919 57 23 2
1102 16 8465774 485152 81887 110927 90238 111910 69303 33791 23730 46419 63712 90032 63299 38752 43954 43804 41563 34043 24586 17416 10386 36 5263 2588 998 338 88 12
1102 17 9999843 158
1102 18 9017137 355554 76810 152200 97680 18683 15801 35807 27475 30193 33757 13706 6553 5881 8066 11553 15783 18553 18989 16792 11805 42 6310 3009 1224 389 108 73 40 23 5
1102 19 9999998 3
1102 20 9999996 5
1103 1 9947640 49944 1943 262 182 30
1103 2 9928578 66624 4101 468 176 47 7
1103 3 9944746 52084 2632 354 141 42 2
1103 4 9701084 201101 15487 3500 10766 10749 10533 21978 8173 108 148 107 301 2528 9315 4009 65 39 10
1103 5 9998781 1130 74 16
1103 6 10000001
1103 7 9999962 39
1103 8 9999986 15
1103 9 9992221 7775 5
1103 10 9999961 40
1103 11 9981587 17163 1152 89 10
1103 12 9998403 1489 97 12
1103 13 9999261 583 92 24 18 23
1103 14 9999782 120 77 18 4
1103 15 9996747 3094 121 28 11
1103 16 8926920 477479 87723 90123 62013 29533 36455 82945 61296 14038 9494 13769 17707 25229 29810 15493 7631 5378 3293 2079 1002 8 397 111 61 14
1103 17 9999696 297 8
1103 18 9135276 474188 82249 70042 55322 39551 28800 36757 16862 13004 16836 16648 7213 4103 2714 436
1103 19 9993754 6031 202 14
1103 20 9999995 6
1104 1 9962159 32589 3830 1111 271 41
1104 2 9994299 5382 243 69 8
1104 3 9988184 11532 248 37
1104 4 9847206 78480 10439 9655 16003 18016 13737 5826 639
1105 1 9912162 78774 5987 954 420 314 312 757 321
1105 2 9997039 2892 70
1105 3 9992414 7366 199 22
1105 4 9884640 84394 11641 6808 6241 3356 1404 820 453 179 46 19
1106 1 9963563 29740 3598 1068 285 137 810 756 44
1106 2 9944253 53252 2352 71 33 28 10 2
1106 3 9931140 63694 4672 263 144 69 17 2
1106 4 9803706 152486 13813 1562 628 1044 9938 14533 2291
1107 1 9949812 40534 5434 1402 752 627 404 286 233 204 197 106 10
1107 2 9994756 5093 152
1107 3 9984888 13956 1016 82 35 23 1
1107 4 9891410 98857 8010 1142 397 99 38 26 17 5
1108 1 9842200 98187 21868 11172 7511 6122 5290 3433 2300 1362 497 59
1108 2 9988862 10811 286 32 10
1108 3 9987522 12181 290 8
1108 4 9825045 101985 25308 14433 9088 6980 5369 3801 2619 1696 1185 1041 777 344 171 61 62 31 5
1109 1 9865692 72128 26847 17999 9551 4415 2213 1079 77
1109 2 9983691 15402 679 149 71 9
1109 3 9994539 4907 490 58 7
1109 4 9762082 136512 25310 8736 6102 5143 15526 29672 6308 429 362 169 199 732 2018 701
1110 1 9878657 33074 16740 15459 14380 10657 7209 5865 3686 3061 2792 2553 2125 2263 1162 140 123 55
1110 2 9997232 2639 99 22 9
1110 3 9985804 12664 1403 123 7
1110 4 9878045 105827 8760 3242 1661 965 622 301 197 195 58 34 27 25 28 14
1111 1 9926836 64440 6243 1901 506 62 13
1111 2 9971476 27583 762 108 62 10
1111 3 9992791 6604 449 106 51
1111 4 9905069 76187 8393 866 422 319 330 2826 4492 1093 4
1112 1 9900028 78993 7866 2567 1210 1150 1238 2309 1574 670 591 529 438 322 200 206 88 22
1112 2 9966861 28497 2118 1369 984 172
1112 3 9998346 1600 31 24
1112 4 9680358 110433 34476 32140 25909 19086 24490 31780 18412 7273 5699 4070 2988 1863 889 135
1113 1 9865728 110814 16664 4989 1556 219 31
1113 2 9994030 5722 235 14
1113 3 9977608 21666 525 74 71 51 6
1113 4 9817122 162188 15165 2717 1669 693 176 75 182 14
1114 1 9871249 81548 13914 3866 3720 4369 4259 4377 3595 2553 2052 1835 1673 747 244
1114 2 9992112 7570 253 58 8
1114 3 9996922 3013 66
1114 4 9532681 112594 31360 28829 33095 34984 33905 41254 30070 20257 15492 14346 13817 11985 9901 7831 6993 6605 5696 3863 2104 15 911 526 285 190 91 55 56 115 17 18 60
1115 1 9883966 56959 17790 10505 7174 5319 5599 5612 2486 1572 1167 1027 643 136 42 4
1115 2 9986738 12737 455 55 16
1115 3 9986370 13355 229 38 9
1115 4 9842442 124205 15236 5690 3382 2199 2010 1731 1235 544 447 335 258 137 35 71 16 20 8
1116 1 9974851 23186 1462 256 134 90 22
1116 2 9982203 16459 1164 134 20 16 5
1116 3 9998766 1141 94
1116 4 9869724 115338 10978 1886 957 493 327 164 115 19
1117 1 9947561 46448 4777 910 158 103 44
1117 2 9981401 18095 489 16
1117 3 9988467 10777 547 150 46 14
