time: 1000000000
1099 15 13999815 105 16 18 23 24
1099 16 13938181 35811 6377 5588 6806 5613 1492 130 3
1099 17 13957433 22851 3862 11836 3945 53 20 1
1099 18 13987023 12050 687 119 52 48 22
1099 19 13999414 529 34 18 6
1099 20 13974444 4057 3256 13553 4504 90 66 31
1100 1 13981915 13513 867 2079 1593 28 3 3
1100 2 13987806 4257 414 4859 2446 97 50 37 35
1100 3 13994882 4570 269 125 109 46
1100 4 13963843 29152 2903 3287 660 107 42 7
1100 5 14000001
1100 6 13998374 1539 21 22 21 24
1100 7 13991885 7449 417 138 84 28
1100 8 13987003 9638 1093 1667 574 26
1100 9 13990439 8964 334 115 92 56 1
1100 10 14000001
1100 11 13949282 5883 6441 26938 11347 93 17
1100 12 14000001
1100 13 14000001
1100 14 13999998 3
1100 15 13997438 2439 81 21 18 4
1100 16 14000001
1100 17 14000001
1100 18 13999853 59 17 16 20 23 13
1100 19 14000001
1100 20 13999820 84 17 16 18 17 23 6
1101 1 13981627 16964 728 359 136 111 73 3
1101 2 13979904 13937 504 3755 1823 78
1101 3 13979583 10443 2363 5496 2004 50 35 27
1101 4 13922451 32942 7347 28522 8504 122 80 32 1
1101 5 14000001
1101 6 13991643 8312 46
1101 7 13999092 775 100 34
1101 8 13993752 6031 152 18 17 31
1101 9 13991010 7985 272 486 183 28 17 16 4
1101 10 14000001
1101 11 13972762 17442 1899 5580 2215 48 45 10
1101 12 14000001
1101 13 14000001
1101 14 13999986 15
1101 15 13986031 13514 285 68 57 36 10
1101 16 14000001
1101 17 14000001
1101 18 13999932 69
1101 19 14000001
1101 20 13997683 2266 51 1
1102 1 13989047 9329 985 265 196 106 35 29 9
1102 2 13963999 24813 3157 5795 2019 158 53 7
1102 3 13992584 6700 233 271 166 45 2
1102 4 13993522 6020 261 77 57 47 14 3
1102 5 14000001
1102 6 13999726 275
1102 7 13995313 4624 64
1102 8 13997026 2738 163 19 18 20 17
1102 9 13997833 1774 264 50 28 19 19 14
1102 10 14000001
1102 11 13984429 14727 675 98 52 20
1102 12 14000001
1102 13 14000001
1102 14 14000001
1102 15 13999913 88
1102 16 14000001
1102 17 14000001
1102 18 13995418 4230 252 44 39 18
1102 19 14000001
1102 20 13999109 856 36
1103 1 13980532 18268 697 281 142 73 8
1103 2 13993442 5950 332 173 57 20 24 3
1103 3 13998691 1140 106 62 2
1103 4 13988208 10875 293 204 249 102 29 27 14
1103 5 14000001
1103 6 13999816 88 46 51
1103 7 13997319 2409 195 51 27
1103 8 13971579 12177 13104 3133 8
1103 9 13993526 6046 284 88 49 8
1103 10 14000001
1103 11 13960111 8855 5854 6844 7182 5698 2791 1137 520 189 194 417 191 18
1103 12 14000001
1103 13 14000001
1103 14 13999988 13
1103 15 13992793 6293 801 92 21 1
1103 16 14000001
1103 17 14000001
1103 18 13998687 1165 45 48 17 18 17 4
1103 19 14000001
1103 20 13999832 169
1104 1 13994381 4977 387 151 67 22 15 1
1104 2 13954712 38112 1834 3415 1708 144 57 18 1
1104 3 13986241 7936 2751 2481 543 42 7
1104 4 13917743 25704 6132 16284 26790 3940 1897 675 44 39 22 318 413
1105 1 13991300 7916 385 187 106 75 17 15
1105 2 13999176 691 92 42
1105 3 13990688 8613 246 190 176 55 33
1105 4 13978516 12998 1726 4628 1918 102 82 27 4
1106 1 13965677 23705 1535 6390 2443 169 56 22 4
1106 2 13968504 25013 1812 3170 1251 146 75 24 6
1106 3 13967477 17292 4818 7844 2309 142 42 39 38
1106 4 13976770 11920 1265 7034 2889 60 54 9
1107 1 13962692 26952 1479 3742 4696 320 107 13
1107 2 13985691 10791 582 1953 947 37
1107 3 13981669 12860 1629 2775 920 64 61 22 1
1107 4 13988343 10976 447 138 44 41 12
1108 1 13949288 18583 6906 16072 7002 547 183 142 308 262 77 324 295 12
1108 2 13963225 20679 5391 7460 3077 71 59 39
1108 3 13980661 4627 964 8589 4075 196 69 50 33 18 108 470 141
1108 4 13994483 5050 344 46 22 17 16 17 6
1109 1 13980239 13677 895 3552 1550 54 23 11
1109 2 13998390 1481 51 44 35
1109 3 13977266 19413 2784 473 57 8
1109 4 13884183 19806 10875 41452 28959 4391 4286 2496 1458 462 192 758 571 112
1110 1 13993317 5973 511 84 47 47 22
1110 2 13973475 7550 1677 8292 8679 170 81 53 24
1110 3 13989299 9947 434 224 66 19 12
1110 4 13988850 10378 383 218 102 37 16 14 3
1111 1 13991392 7766 374 249 147 38 23 12
1111 2 13936329 25341 6748 22082 9174 100 127 94 6
1111 3 13919107 21665 12621 30395 16025 97 51 40
1111 4 13997993 1667 127 124 36 43 11
1112 1 13990704 7790 389 596 383 66 34 33 6
1112 2 13985379 12997 760 485 234 80 63 3
1112 3 13986882 12218 609 172 61 18 16 17 8
1112 4 13995800 3797 338 56 10
1113 1 13962721 25896 1781 4794 4460 196 102 51
1113 2 13966643 29483 1335 1260 879 177 174 47 3
1113 3 13973613 25502 471 203 125 58 28 1
1113 4 13973637 8120 7141 7708 3294 34 37 25 5
1114 1 13974511 11178 2078 8408 3703 56 23 19 25
1114 2 13995476 3990 242 117 79 52 45
1114 3 13971239 27624 698 202 115 88 25 10
1114 4 13996975 2404 279 140 98 71 22 12
1115 1 13977453 4064 5125 9464 3716 75 41 63
1115 2 13973113 12925 1370 8647 3847 97 2
1115 3 13906675 22011 16238 41630 13277 108 49 13
1115 4 13997479 2442 52 28
1116 1 13949898 18725 4180 19378 7384 162 123 79 72
1116 2 13943262 29943 13425 10530 2675 122 31 13
1116 3 13980711 8063 3441 5815 1784 110 76 1
1116 4 13980783 3921 2376 8989 3807 79 19 27
1117 1 13974942 23409 591 327 594 115 23
1117 2 13988460 10800 423 203 54 47 14
1117 3 13986788 12324 508 165 124 52 28 12
1117 4 13986293 12586 883 123 61 17 17 17 4
1118 1 13987090 10573 905 972 278 110 64 9
1118 2 13978915 15310 766 3501 1419 75 15
1118 3 13989625 7329 1778 1064 129 45 17 14
1118 4 13995377 3060 466 696 319 81 2
1119 1 13908029 27034 24325 23084 10876 3518 1348 596 364 106 66 468 187
1119 2 13987396 11182 910 224 178 62 30 16 3
1119 3 13964592 34143 756 243 184 51 32
1119 4 13988601 10480 793 98 29
time: 2500000000
1024 1 14999457 337 57 36 50 26 31 7
1024 2 14999934 55 12
1024 3 14996999 2933 50 19
1024 4 14999751 144 72 18 16
1024 5 14999917 53 24 7
1024 6 15000001
1024 7 15000001
1024 8 14997187 2619 142 26 23 4
1024 9 15000001
1024 10 14999994 7
1024 11 15000001
1024 12 14999937 64
1024 13 15000001
1024 14 15000001
1024 15 15000001
1024 16 15000001
1024 17 15000001
1024 18 14999247 703 33 16 2
1024 19 14999990 11
1024 20 14999064 498 291 113 34 1
1025 1 14981010 7195 2066 5477 3450 92 105 92 46 66 138 186 78
1025 2 14984101 15060 584 90 59 49 42 16
1025 3 14990561 8220 895 195 91 20 19
1025 4 14972916 22848 2608 1496 99 32 2
1025 5 14999987 14
1025 6 15000001
1025 7 15000000 1
1025 8 15000001
1025 9 14999978 23
1025 10 14999994 7
1025 11 15000001
1025 12 14999946 55
1025 13 15000001
1025 14 14999957 44
1025 15 15000001
1025 16 14999998 3
1025 17 14999967 34
1025 18 15000001
1025 19 15000000 1
1025 20 15000001
1026 1 14998275 1454 140 115 17
1026 2 14977171 22453 295 67 15
1026 3 14993256 5872 665 124 44 40
1026 4 14950933 6201 33325 9446 86 10
1026 5 15000001
1026 6 14999019 795 74 43 58 12
1026 7 15000001
1026 8 15000001
1026 9 15000001
1026 10 15000001
1026 11 15000001
1026 12 14999987 14
1026 13 14999972 29
1026 14 14999905 96
1026 15 14999998 3
1026 16 15000001
1026 17 15000001
1026 18 15000001
1026 19 15000001
1026 20 14999999 2
1027 1 14997782 1945 195 47 23 9
1027 2 14999495 446 48 12
1027 3 14999534 435 32
1027 4 14999570 296 87 45 3
1027 5 15000001
1027 6 15000001
1027 7 15000001
1027 8 15000001
1027 9 15000001
1027 10 15000001
1027 11 15000000 1
1027 12 15000001
1027 13 15000001
1027 14 15000001
1027 15 15000001
1027 16 14999968 33
1027 17 15000001
1027 18 14999994 7
1027 19 14999991 10
1027 20 15000001
1028 1 14994712 4427 424 228 120 58 19 13
1028 2 14990320 8315 1084 132 88 37 25
1028 3 14997994 1541 189 108 138 31
1028 4 14966628 8187 5549 15374 4152 48 33 30
1028 5 15000001
1028 6 14997385 2208 282 69 37 17 3
1028 7 15000000 1
1028 8 15000001
1028 9 15000001
1028 10 14997948 1986 31 18 18
1028 11 15000001
1028 12 15000001
1028 13 15000001
1028 14 14999977 24
1028 15 15000001
1028 16 14999997 4
1028 17 14999900 99 2
1028 18 15000001
1028 19 15000001
1028 20 14999878 65 39 19
1029 1 14999736 211 45 9
1029 2 14991185 8366 407 24 19
1029 3 14995510 4184 185 61 61
1029 4 14996132 3703 97 38 26 5
1029 5 15000001
1029 6 15000001
1029 7 15000001
1029 8 15000001
1029 9 14999595 341 40 25
1029 10 14999085 787 80 49
1029 11 15000001
1029 12 15000000 1
1029 13 14999834 67 37 35 26 2
1029 14 15000001
1029 15 15000001
1029 16 15000001
1029 17 15000001
1029 18 14999995 6
1029 19 14999811 190
1029 20 15000001
1030 1 14997186 755 1624 379 18 21 18
1030 2 14995733 3927 158 121 32 24 6
1030 3 14999619 214 105 24 29 10
1030 4 14999415 327 151 57 25 25 1
1030 5 15000001
1030 6 15000000 1
1030 7 15000001
1030 8 15000001
1030 9 15000001
1030 10 14999200 582 105 49 28 31 6
1030 11 15000001
1030 12 15000001
1030 13 15000001
1030 14 15000001
1030 15 15000000 1
1030 16 14999997 4
1030 17 15000001
1030 18 15000001
1030 19 15000001
1030 20 14999999 2
1031 1 14983955 14023 941 529 326 103 84 37 3
1031 2 14965767 11503 15020 6519 1024 78 50 17 23
1031 3 14993579 4565 1336 446 75
1031 4 14993880 5398 371 132 60 111 49
1031 5 14999997 4
1031 6 14996947 2621 290 47 35 53 8
1031 7 14994495 5086 420
1031 8 14999982 19
1031 9 15000000 1
1031 10 14999997 4
1031 11 15000000 1
1031 12 14999999 2
1031 13 14995370 4546 85
1031 14 14991793 7150 896 50 34 51 23 4
1031 15 14953009 17 36380 10548 30 17
1031 16 14999905 54 19 23
1031 17 14998534 1040 276 97 43 10 1
1031 18 14998808 1149 35 9
1031 19 14994744 5117 140
1031 20 14999996 5
1032 1 14996448 3280 147 124 2
1032 2 14997002 2659 163 80 72 25
1032 3 14956380 28559 2805 8779 3237 88 103 28 22
1032 4 14988590 10536 558 215 75 21 6
1032 5 15000001
1032 6 14999996 5
1032 7 15000001
1032 8 15000000 1
1032 9 15000000 1
1032 10 15000001
1032 11 15000001
1032 12 14999963 38
1032 13 14999996 5
1032 14 15000001
1032 15 14999976 25
1032 16 15000001
1032 17 14998910 913 126 47 5
1032 18 14999979 22
1032 19 14967950 60 24770 7217 4
1032 20 14999979 22
1033 1 14999768 77 85 28 25 15 3
1033 2 14999615 342 34 10
1033 3 14999002 757 98 102 19 23
1033 4 14998660 971 222 50 58 26 14
1033 5 15000001
1033 6 15000001
1033 7 15000001
1033 8 15000001
1033 9 15000001
1033 10 15000001
1033 11 15000001
1033 12 15000001
1033 13 14999992 9
1033 14 15000001
1033 15 14998343 1388 187 24 16 17 24 2
1033 16 15000001
1033 17 15000001
1033 18 15000001
1033 19 15000001
1033 20 15000001
1034 1 14976464 15144 1861 1708 2035 1906 723 130 27 3
1034 2 14984501 15135 365
1034 3 14999871 103 25 2
1034 4 14994339 5071 278 179 69 41 20 4
1034 5 14999919 64 18
1034 6 14999398 412 74 45 53 19
1034 7 15000001
1034 8 15000001
1034 9 15000001
1034 10 15000001
1034 11 14999371 520 44 25 18 23
1034 12 15000001
1034 13 14999999 2
1034 14 14999997 4
1034 15 14999983 18
1034 16 14999178 686 82 45 10
1034 17 14999120 629 163 22 16 17 17 16 1
1034 18 14999808 52 42 34 43 22
1034 19 14999858 35 27 21 18 19 23
1034 20 14999914 41 33 13
1035 1 14982446 8149 2275 5610 1458 63
1035 2 14999745 68 35 33 33 36 42 9
1035 3 15000001
1035 4 14998331 68 814 788
1035 5 15000001
1035 6 15000001
1035 7 15000001
1035 8 15000001
1035 9 15000001
1035 10 15000001
1035 11 14999702 142 86 43 25 3
1035 12 15000001
1035 13 15000001
1035 14 15000001
1035 15 15000001
1035 16 15000001
1035 17 15000001
1035 18 15000001
1035 19 15000001
1035 20 14999950 38 13
1036 1 14995378 4495 67 21 40
1036 2 15000001
1036 3 15000001
1036 4 14998819 1021 58 64 39
1036 5 15000001
1036 6 15000001
1036 7 14999939 57 5
1036 8 15000001
1036 9 15000001
1036 10 15000001
1036 11 15000001
1036 12 15000001
1036 13 15000001
1036 14 15000001
1036 15 15000001
1036 16 15000001
1036 17 15000001
1036 18 15000001
1036 19 15000001
1036 20 15000001
1037 1 14999805 130 28 24 14
1037 2 14999532 241 74 96 31 26 1
1037 3 14999101 841 22 26 11
1037 4 14997151 2520 189 43 54 18 25 1
1037 5 15000001
1037 6 15000001
1037 7 14997687 2058 180 30 40 6
1037 8 15000001
1037 9 15000001
1037 10 15000001
1037 11 14999993 8
1037 12 15000001
1037 13 15000001
1037 14 14999978 23
1037 15 15000001
1037 16 15000001
1037 17 15000001
1037 18 14999994 7
1037 19 14991866 7650 389 53 35 8
1037 20 15000001
1038 1 14987817 8409 991 859 398 628 743 153 3
1038 2 14998587 954 160 146 101 40 13
1038 3 14997678 1812 238 148 86 39
1038 4 14997916 1814 231 32 8
1038 5 14998748 1166 81 6
1038 6 15000001
1038 7 15000001
1038 8 15000001
1038 9 14999998 3
1038 10 14999998 3
1038 11 15000001
1038 12 14999941 60
1038 13 14999921 19 44 17
1038 14 14999999 2
1038 15 14999985 16
1038 16 14999991 10
1038 17 14999992 9
1038 18 15000001
1038 19 14999974 27
1038 20 15000001
1039 1 15000001
1039 2 15000001
1039 3 15000001
1039 4 15000001
1039 5 15000001
1039 6 15000001
1039 7 15000001
1039 8 15000001
1039 9 15000001
1039 10 15000001
1039 11 15000001
1039 12 15000001
1039 13 15000001
1039 14 15000001
1039 15 15000001
1039 16 15000001
1039 17 15000001
1039 18 15000001
1039 19 15000001
1039 20 15000001
1040 1 14996992 2555 234 110 62 47 1
1040 2 14989750 9219 312 146 135 141 154 108 34 2
1040 3 14999524 349 64 53 11
1040 4 14994977 4838 94 36 18 22 16
1040 5 14999980 21
1040 6 15000001
1040 7 15000001
1040 8 15000001
1040 9 15000001
1040 10 14999967 34
1040 11 15000001
1040 12 15000001
1040 13 14999994 7
1040 14 15000001
1040 15 14999998 3
1040 16 14998977 759 125 75 59 6
1040 17 14998149 1650 103 27 18 17 18 17 2
1040 18 15000001
1040 19 14999989 12
1040 20 14999990 11
1041 1 15000001
1041 2 15000001
1041 3 15000001
1041 4 15000001
1041 5 15000001
1041 6 15000001
1041 7 15000001
1041 8 15000001
1041 9 15000001
1041 10 15000001
1041 11 15000001
1041 12 15000001
1041 13 15000001
1041 14 15000001
1041 15 15000001
1041 16 15000001
1041 17 15000001
1041 18 15000001
1041 19 15000001
1041 20 15000001
1042 1 14998941 967 46 31 16
1042 2 14999826 116 39 20
1042 3 14999726 275
1042 4 14999938 63
1042 5 15000001
1042 6 15000001
1042 7 14999993 8
1042 8 14991636 6929 1326 110
1042 9 14999515 351 119 16
1042 10 15000000 1
1042 11 15000001
1042 12 15000001
1042 13 15000001
1042 14 15000001
1042 15 15000001
1042 16 15000001
1042 17 14989647 9765 442 82 49 16
1042 18 15000001
1042 19 14999950 51
1042 20 14997219 2744 38
1043 1 14988144 11241 442 76 51 27 20
1043 2 14996771 3003 143 62 22
1043 3 14998056 1462 271 138 49 21 4
1043 4 14999075 782 56 22 17 46 3
1043 5 15000001
1043 6 14999996 5
1043 7 15000001
1043 8 14999943 58
1043 9 15000001
1043 10 15000001
1043 11 15000001
1043 12 15000001
1043 13 15000001
1043 14 15000001
1043 15 14998719 1188 53 21 20
1043 16 15000001
1043 17 15000001
1043 18 15000001
1043 19 15000001
1043 20 15000001
1044 1 15000001
1044 2 14999952 46 3
1044 3 15000001
1044 4 15000001
1044 5 15000001
1044 6 15000001
1044 7 15000001
1044 8 15000001
1044 9 15000001
1044 10 15000001
1044 11 15000001
1044 12 15000001
1044 13 15000001
1044 14 15000001
1044 15 15000001
1044 16 15000001
1044 17 15000001
1044 18 15000001
1044 19 15000001
1044 20 15000001
1045 1 14999944 57
1045 2 14994002 5745 183 17 17 18 18 1
1045 3 14999571 358 18 17 17 20
1045 4 14998456 1326 159 45 15
1045 5 15000001
1045 6 15000001
1045 7 14999991 10
1045 8 15000000 1
1045 9 15000001
1045 10 15000001
1045 11 14999462 487 50 2
1045 12 14999998 3
1045 13 15000001
1045 14 14999873 128
1045 15 15000001
1045 16 15000001
1045 17 15000001
1045 18 15000000 1
1045 19 15000001
1045 20 15000001
1046 1 15000001
1046 2 15000001
1046 3 15000001
1046 4 15000001
1046 5 15000001
1046 6 15000001
1046 7 15000001
1046 8 15000001
1046 9 15000001
1046 10 15000001
1046 11 15000001
1046 12 15000001
1046 13 15000001
1046 14 15000001
1046 15 15000001
1046 16 15000001
1046 17 15000001
1046 18 15000001
1046 19 15000001
1046 20 15000001
1047 1 14999091 598 134 109 58 11
1047 2 14997571 2384 34 11 1
1047 3 14999998 3
1047 4 14998909 965 110 17
1047 5 15000001
1047 6 15000000 1
1047 7 14998258 1606 55 47 28 7
1047 8 15000001
1047 9 15000000 1
1047 10 15000001
1047 11 14999999 2
1047 12 14999999 2
1047 13 15000001
1047 14 15000001
1047 15 15000000 1
1047 16 14999991 10
1047 17 15000001
1047 18 14999995 6
1047 19 14999981 20
1047 20 14999898 16 17 17 17 28 8
1048 1 15000001
1048 2 15000001
1048 3 15000001
1048 4 15000001
1048 5 15000001
1048 6 15000001
1048 7 15000001
1048 8 15000001
1048 9 15000001
1048 10 15000001
1048 11 15000001
1048 12 15000001
1048 13 15000001
1048 14 15000001
1048 15 15000001
1048 16 15000001
1048 17 15000001
1048 18 15000001
1048 19 15000001
1048 20 15000001
1049 1 14987789 11257 797 85 57 16
1049 2 14991972 7708 153 91 34 17 25 1
1049 3 14998677 1182 104 31 7
1049 4 14996038 3073 536 186 76 45 36 11
1049 5 14991708 7614 618 35 26
1049 6 14997516 2367 118
1049 7 15000001
1049 8 14999996 5
1049 9 15000001
1049 10 15000000 1
1049 11 14999670 242 16 18 16 22 17
1049 12 14999991 10
1049 13 14998964 890 82 18 30 17
1049 14 14999988 13
1049 15 15000001
1049 16 15000000 1
1049 17 14999999 2
1049 18 14997786 1897 317 1
1049 19 15000001
1049 20 15000001
1050 1 14999747 178 51 18 7
1050 2 14995823 3897 159 75 22 25
1050 3 14997235 2447 212 48 30 21 8
1050 4 14990161 8714 1072 52 2
1050 5 15000001
1050 6 14999969 32
1050 7 15000001
1050 8 15000001
1050 9 15000001
1050 10 15000001
1050 11 14999994 7
1050 12 15000001
1050 13 15000001
1050 14 15000001
1050 15 15000000 1
1050 16 15000000 1
1050 17 15000000 1
1050 18 15000001
1050 19 15000001
1050 20 15000001
1051 1 14907685 33121 10918 33470 14679 115 13
1051 2 14981815 16459 875 424 161 137 101 24 5
1051 3 14952132 33654 10260 3362 477 62 48 6
1051 4 14993187 6383 258 134 35 4
1051 5 14999759 123 53 22 18 17 9
1051 6 14999715 166 45 40 35
1051 7 14999976 25
1051 8 14995040 4381 489 24 18 16 18 15
1051 9 14997203 2525 129 60 37 43 4
1051 10 14999154 741 62 23 18 3
1051 11 14995894 3636 452 19
1051 12 14993980 5821 113 79 8
1051 13 14999210 723 43 23 2
1051 14 14999971 30
1051 15 14998565 1062 250 96 27 1
1051 16 14992456 6237 1176 131 1
1051 17 15000001
1051 18 14999675 153 86 46 31 10
1051 19 14998317 1428 223 33
1051 20 14999625 376
1052 1 14973217 24848 1759 96 47 24 10
1052 2 14999818 125 58
1052 3 14995135 2972 1400 399 34 37 24
1052 4 14999005 861 62 73
1052 5 15000001
1052 6 15000001
1052 7 14999989 12
1052 8 15000001
1052 9 15000001
1052 10 15000001
1052 11 15000001
1052 12 14999984 17
1052 13 15000001
1052 14 15000000 1
1052 15 15000001
1052 16 15000001
1052 17 15000001
1052 18 15000001
1052 19 15000001
1052 20 15000001
1053 1 14995800 3911 200 76 14
1053 2 14991899 7657 288 82 26 17 18 14
1053 3 14987742 11706 428 66 36 18 5
1053 4 14989748 9605 520 39 43 46
1053 5 15000001
1053 6 14999915 30 26 30
1053 7 15000001
1053 8 15000001
1053 9 14999995 6
1053 10 14999999 2
1053 11 15000001
1053 12 15000001
1053 13 14999997 4
1053 14 15000001
1053 15 15000001
1053 16 15000000 1
1053 17 15000001
1053 18 15000001
1053 19 15000001
1053 20 14999807 194
1054 1 14999982 19
1054 2 14987223 12295 263 80 78 47 15
1054 3 14999403 262 171 105 58 2
1054 4 14998106 1544 174 122 25 30
1054 5 15000001
1054 6 15000001
1054 7 15000001
1054 8 15000001
1054 9 14999979 22
1054 10 14999981 20
1054 11 15000001
1054 12 15000001
1054 13 15000001
1054 14 15000001
1054 15 15000000 1
1054 16 15000001
1054 17 15000001
1054 18 15000001
1054 19 15000001
1054 20 15000001
1055 1 14999944 57
1055 2 14980636 18257 765 230 86 23 4
1055 3 14995202 4318 470 11
1055 4 14990293 9133 379 94 71 31
1055 5 15000001
1055 6 15000001
1055 7 15000001
1055 8 15000001
1055 9 15000001
1055 10 15000001
1055 11 15000001
1055 12 15000001
1055 13 14999971 30
1055 14 14999998 3
1055 15 15000001
1055 16 15000001
1055 17 15000001
1055 18 14999841 109 37 14
1055 19 15000001
1055 20 15000001
1056 1 15000001
1056 2 15000001
1056 3 15000001
1056 4 15000001
1056 5 15000001
1056 6 15000001
1056 7 15000001
1056 8 15000001
1056 9 15000001
1056 10 15000001
1056 11 15000001
1056 12 15000001
1056 13 15000001
1056 14 15000001
1056 15 15000001
1056 16 15000001
1056 17 15000001
1056 18 15000001
1056 19 15000001
1056 20 15000001
1057 1 15000001
1057 2 15000001
1057 3 15000001
1057 4 15000001
1057 5 15000001
1057 6 15000001
1057 7 15000001
1057 8 15000001
1057 9 15000001
1057 10 15000001
1057 11 15000001
1057 12 15000001
1057 13 15000001
1057 14 15000001
1057 15 15000001
1057 16 15000001
1057 17 15000001
1057 18 15000001
1057 19 15000001
1057 20 15000001
1058 1 15000001
1058 2 15000001
1058 3 15000001
1058 4 15000001
1058 5 15000001
1058 6 15000001
1058 7 15000001
1058 8 15000001
1058 9 15000001
1058 10 15000001
1058 11 15000001
1058 12 15000001
1058 13 15000001
1058 14 15000001
1058 15 15000001
1058 16 15000001
1058 17 15000001
1058 18 15000001
1058 19 15000001
1058 20 15000001
1059 1 14992821 5866 1022 158 96 32 6
1059 2 14998664 1060 89 49 57 45 26 11
1059 3 14965149 8597 6870 12067 7154 92 18 51 3
1059 4 14997861 1647 203 157 73 25 16 18 1
1059 5 15000000 1
1059 6 15000001
1059 7 14999982 19
1059 8 14999989 12
1059 9 14999993 8
1059 10 14999994 7
1059 11 14999972 29
1059 12 15000001
1059 13 15000001
1059 14 14999999 2
1059 15 15000001
1059 16 15000001
1059 17 14996427 3314 165 57 25 13
1059 18 14999992 9
1059 19 15000001
1059 20 14999793 175 30 3
1060 1 14998939 936 75 30 20 1
1060 2 14999845 67 44 45
1060 3 14989476 6519 1164 1028 780 424 392 191 27
1060 4 14995966 3907 70 33 22 3
1060 5 15000001
1060 6 15000001
1060 7 15000001
1060 8 15000001
1060 9 15000001
1060 10 15000001
1060 11 14999987 14
1060 12 14999984 17
1060 13 15000001
1060 14 15000000 1
1060 15 15000001
1060 16 15000001
1060 17 14992161 7118 683 39
1060 18 14999274 632 83 11 1
1060 19 15000001
1060 20 15000001
1061 1 15000001
1061 2 15000001
1061 3 14999987 14
1061 4 14999959 42
1061 5 15000001
1061 6 15000001
1061 7 15000001
1061 8 15000001
1061 9 15000001
1061 10 15000001
1061 11 15000001
1061 12 15000001
1061 13 15000001
1061 14 15000001
1061 15 15000001
1061 16 15000001
1061 17 15000001
1061 18 15000001
1061 19 15000001
1061 20 15000001
1062 1 14999786 141 16 27 31
1062 2 14997365 2538 88 10
1062 3 14999945 56
1062 4 14999928 73
1062 5 15000001
1062 6 15000001
1062 7 15000001
1062 8 15000001
1062 9 15000001
1062 10 15000001
1062 11 14997602 2314 85
1062 12 15000001
1062 13 15000001
1062 14 15000001
1062 15 15000001
1062 16 15000001
1062 17 15000001
1062 18 15000001
1062 19 15000001
1062 20 14999932 47 22
1063 1 14997964 1603 271 107 41 15
1063 2 14963607 7130 17853 11196 148 56 11
1063 3 14998444 1277 201 77 2
1063 4 14995090 4629 81 75 53 38 34 1
1063 5 14999982 19
1063 6 15000001
1063 7 15000001
1063 8 14999960 41
1063 9 15000001
1063 10 15000000 1
1063 11 14999981 20
1063 12 14999984 17
1063 13 15000000 1
1063 14 14999981 20
1063 15 15000001
1063 16 14998558 1311 132
1063 17 14999999 2
1063 18 14999917 84
1063 19 15000001
1063 20 14999997 4
1064 1 15000001
1064 2 14998505 1311 138 46 1
1064 3 14989619 9653 550 86 60 25 8
1064 4 14994388 4682 401 162 115 74 74 82 23
1064 5 15000001
1064 6 15000001
1064 7 14999984 17
1064 8 15000001
1064 9 15000001
1064 10 15000001
1064 11 15000001
1064 12 15000001
1064 13 15000001
1064 14 14999871 94 28 8
1064 15 15000001
1064 16 15000001
1064 17 15000001
1064 18 14999997 4
1064 19 15000001
1064 20 15000001
1065 1 14991762 7843 180 63 51 35 37 27 3
1065 2 14998173 1524 199 53 16 28 8
1065 3 14996278 3453 145 76 29 20
1065 4 14994755 4832 214 109 59 32
1065 5 15000001
1065 6 14999440 452 83 26
1065 7 14999233 452 139 61 61 38 17
1065 8 14999998 3
1065 9 15000001
1065 10 14999995 6
1065 11 15000001
1065 12 14999566 409 26
1065 13 15000001
1065 14 15000001
1065 15 14999872 24 17 17 16 17 17 17 4
1065 16 14999996 5
1065 17 15000000 1
1065 18 15000001
1065 19 14999993 8
1065 20 14999991 10
1066 1 14999135 640 162 43 19 2
1066 2 14999918 83
1066 3 14999996 5
1066 4 14999897 104
1066 5 14993740 5919 338 4
1066 6 15000001
1066 7 15000001
1066 8 15000001
1066 9 15000001
1066 10 15000001
1066 11 15000000 1
1066 12 15000001
1066 13 14999977 24
1066 14 15000001
1066 15 15000001
1066 16 15000001
1066 17 15000001
1066 18 15000001
1066 19 15000001
1066 20 15000001
1067 1 14929070 30990 11752 16082 5791 2941 1938 583 210 129 54 107 88 117 113 34 2
1067 2 14991744 6049 1681 270 195 58 4
1067 3 14949972 15900 5940 8957 9630 6781 2293 434 94
1067 4 14970599 10342 14625 4006 229 108 53 33 6
1067 5 14999990 11
1067 6 14999992 9
1067 7 14999982 19
1067 8 14998073 1670 116 49 44 21 17 11
1067 9 14999220 550 95 93 30 13
1067 10 14994414 5335 182 65 5
1067 11 15000000 1
1067 12 15000001
1067 13 14992332 6707 353 424 154 26 5
1067 14 14987668 11871 299 110 49 4
1067 15 14999872 41 28 47 13
1067 16 15000000 1
1067 17 15000001
1067 18 14999902 32 17 50
1067 19 14997302 2617 67 15
1067 20 14999702 199 25 17 22 36
1068 1 14970347 23356 2454 935 692 751 998 406 60 2
1068 2 14975884 22057 1407 480 81 45 40 7
1068 3 14996449 3018 242 144 58 48 35 7
1068 4 14988184 11141 407 221 48
1068 5 14999926 75
1068 6 15000001
1068 7 15000001
1068 8 15000000 1
1068 9 15000001
1068 10 14999446 406 79 19 18 20 13
1068 11 14999970 31
1068 12 14999970 31
1068 13 14998493 1464 44
1068 14 14999993 8
1068 15 14999987 14
1068 16 14999988 13
1068 17 14999979 22
1068 18 14999779 175 47
1068 19 14999891 39 24 30 14 3
1068 20 15000001
