time: 1000000000
1100 21 6994284 5667 50
1100 22 6337775 389863 45889 34159 31136 41301 50077 17695 2482 3630 10118 14088 8569 2462 360 185 694 3670 48 4480 1254 64 2
1100 23 6997353 2347 288 13
1100 24 6997634 2321 46
1101 1 6963605 34679 1555 108 43 10 1
1101 2 6991287 8465 200 46 3
1101 3 6973325 26001 636 36 3
1101 4 6963422 34032 2133 211 101 93 9
1101 5 6951986 40649 6297 827 177 55 10
1101 6 6983649 15392 814 87 46 13
1101 7 6980146 19230 461 91 63 10
1101 8 6981416 18296 252 18 18 1
1101 9 6999547 411 18 23 2
1101 10 7000001
1101 11 6999946 55
1101 12 6999833 165 3
1101 13 6988462 11193 298 18 17 13
1101 14 6999972 29
1101 15 7000001
1101 16 6999866 135
1101 17 6999987 14
1101 18 6976174 19765 3785 237 40
1101 19 6999744 188 66 3
1101 20 5802513 511040 98033 139183 89728 48981 46879 13883 23671 46797 35658 31810 15549 5519 11572 21239 29762 21116 396 5248 671 356 207 134 55 1
1101 21 6999683 283 35
1101 22 6159487 430435 102866 75261 43475 38425 43684 31437 13449 5807 4432 7013 8077 3871 1661 1400 2481 7047 159 9258 5671 2133 956 691 521 252 52
1101 23 6999164 775 62
1101 24 6993769 5989 216 26 1
1102 1 6978662 20694 549 70 26
1102 2 6959330 39364 1211 95 1
1102 3 6983162 16153 663 23
1102 4 6977392 19324 2273 672 269 60 11
1102 5 6931126 66866 1806 129 55 18 1
1102 6 6843210 108644 21763 20548 5071 184 131 73 168 181 28
1102 7 6977098 22227 533 108 35
1102 8 6963076 35534 1346 45
1102 9 7000001
1102 10 7000001
1102 11 6998094 1779 96 30 2
1102 12 6997319 2660 22
1102 13 6999721 263 17
1102 14 6999993 8
1102 15 7000001
1102 16 7000001
1102 17 6980885 17126 1638 310 42
1102 18 6995228 4702 71
1102 19 6999987 14
1102 20 4991824 597085 173801 149850 83931 47077 55471 61632 79535 66172 41964 45603 64075 74239 55873 47763 48906 64217 1286 60591 50996 41200 33569 27127 19491 10421 4101 1492 487 157 52 13
1102 21 6997540 2432 29
1102 22 5791127 520861 113256 70732 59631 72145 69290 42063 32377 19454 10909 8282 21616 21138 9181 8205 16661 18860 294 17518 18315 16608 14267 11315 7541 4526 2458 1070 272 29
1102 23 6999567 432 2
1102 24 6999989 12
1103 1 6991339 8410 208 24 20
1103 2 6961831 30732 2092 3760 1464 81 34 7
1103 3 6975136 23903 779 125 54 4
1103 4 6961666 36668 1542 110 15
1103 5 6987013 12631 355 2
1103 6 6988636 10680 574 90 19 2
1103 7 6987468 11579 835 114 5
1103 8 6963985 31954 2526 1266 219 47 4
1103 9 6994332 5594 64 11
1103 10 7000001
1103 11 6999811 190
1103 12 6999292 709
1103 13 6990511 9282 186 22
1103 14 6999976 25
1103 15 6992013 7807 181
1103 16 6998702 1215 84
1103 17 6998078 1812 75 35 1
1103 18 6999561 348 46 44 2
1103 19 6993672 6171 112 22 18 6
1103 20 5753542 485324 98526 117572 128827 74004 66789 35065 31371 35665 42000 22356 12896 5722 7556 19657 19429 7702 212 7808 8079 8108 6736 3166 714 474 337 216 79 47 22
1103 21 6996824 3103 72 2
1103 22 5705626 548390 112383 137843 106966 74896 65666 64955 46426 50618 43754 14573 8448 6687 6496 2652 1051 1457 23 841 226 24
1103 23 6994641 4991 284 63 17 5
1103 24 6998078 1869 54
1104 1 6986449 8456 1879 1115 676 554 388 187 159 113 25
1104 2 6999564 427 10
1104 3 6999202 744 38 17
1104 4 6964195 24466 5614 2888 1689 836 248 65
1105 1 6968775 29730 1205 196 84 11
1105 2 6999973 28
1105 3 6998191 1707 54 16 27 6
1105 4 6959158 36779 2322 861 430 200 155 49 39 8
1106 1 6973423 25476 952 139 11
1106 2 6999969 32
1106 3 6995120 4812 69
1106 4 6970707 22881 2452 3024 910 23 4
1107 1 6973771 15709 3038 1500 1365 1186 925 863 621 404 256 194 127 42
1107 2 6999997 4
1107 3 6999976 25
1107 4 6946751 40953 4835 2378 1325 1303 963 596 390 191 84 96 78 48 10
1108 1 6983344 11652 2061 1029 722 638 426 81 41 7
1108 2 6993697 6150 135 19
1108 3 6999279 713 9
1108 4 6954784 41712 2975 326 101 98 5
1109 1 6979210 19361 896 380 146 8
1109 2 6999943 58
1109 3 6999777 224
1109 4 6979134 18005 1472 687 392 166 77 68
1110 1 6995106 4624 258 13
1110 2 6960497 38377 948 179
1110 3 6978387 20825 766 23
1110 4 6960982 34049 2850 991 617 376 93 43
1111 1 6983636 15658 647 53 7
1111 2 6996040 3941 20
1111 3 6990828 8712 387 68 6
1111 4 6943621 45682 5374 2409 1391 979 351 194
1112 1 6927544 36879 14861 9294 5198 2622 2026 857 484 228 8
1112 2 6998341 1649 11
1112 3 6999936 65
1112 4 6950446 20963 5966 5275 5251 4355 2961 2250 1440 775 236 83
1113 1 6932149 35030 15838 9673 4563 2234 436 78
1113 2 6994048 5932 21
1113 3 6999957 44
1113 4 6957054 35896 2546 2929 1504 72
1114 1 6975086 14509 5119 3230 1420 595 42
1114 2 6999895 102 4
1114 3 6998653 1205 103 40
1114 4 6950064 44315 3390 1312 614 223 50 33
1115 1 6968713 20665 7712 2863 48
1115 2 6999277 680 44
1115 3 6999467 520 14
1115 4 6984151 14174 1329 261 79 7
1116 1 6954235 37128 6074 2204 189 147 21 3
1116 2 6994596 5197 187 21
1116 3 6999572 402 27
1116 4 6949077 36591 10270 2288 364 485 668 248 10
1117 1 6961781 27061 8298 2307 392 53 51 44 14
1117 2 6999361 618 22
1117 3 6999888 113
1117 4 6950633 43612 3766 1427 517 32 9 5
1118 1 6988301 7973 2652 888 173 14
1118 2 6993989 5769 179 44 20
1118 3 6989879 9289 789 44
1118 4 6974450 24152 1122 239 34 4
1119 1 6971490 21636 4173 2448 201 53
1119 2 6982517 16735 641 86 20 2
1119 3 6999521 438 42
1119 4 6988581 10648 590 116 41 25
1120 1 6962941 14595 2839 2670 3222 3449 3340 2490 2246 1538 546 111 14
1120 2 6997587 2298 102 14
1120 3 6999948 53
1120 4 6912386 52097 12795 7196 5594 4479 3708 725 425 230 234 88 44
1121 1 6967902 26591 3114 1300 621 388 85
1121 2 6987045 12630 326
1121 3 6996285 3624 92
1121 4 6883369 85518 13765 7768 4430 2712 1448 605 293 51 31 11
1122 1 6916183 53130 13034 6828 4885 3381 1639 901 20
1122 2 6999927 74
1122 3 6994065 5743 173 20
1122 4 6896892 63576 20434 9058 4558 2550 1151 934 379 228 183 58
1123 1 6960759 17548 7196 5768 4414 2785 1114 417
1123 2 6999538 415 48
1123 3 6996221 3758 22
1123 4 6944194 42495 6068 2990 1648 1424 740 288 115 39
1124 1 6967587 30298 1871 232 13
1124 2 6992269 7453 262 17
1124 3 6998452 1541 8
1124 4 6918832 49208 10657 5748 4343 4259 2809 1993 1029 642 336 128 17
1125 1 6861137 113631 13990 7376 2421 688 419 260 79
1125 2 6995936 4007 58
1125 3 6996531 3413 57
1125 4 6963834 29596 3074 1503 896 663 350 64 20 1
1126 1 6992410 6774 588 184 38 7
1126 2 6990238 9630 124 9
1126 3 6998950 1044 7
1126 4 6718889 96280 48758 37717 32144 25446 19428 11253 5459 2560 1242 376 165 188 63 33
1127 1 6982991 16225 709 71 5
1127 2 6989120 10465 383 32 1
1127 3 6996086 3909 6
1127 4 6822630 60140 22737 16741 14157 12694 10892 8752 7340 5737 4870 3827 2973 2071 1618 1144 822 484 0 239 83 42 8
1128 1 6990831 7648 670 401 317 93 41
1128 2 6995567 4355 66 13
1128 3 6999816 176 9
1128 4 6930508 58390 6024 2076 1538 855 473 137
1129 1 6978545 19086 1410 661 207 73 19
1129 2 6992953 6895 103 44 6
1129 3 6999980 21
1129 4 6921771 73901 3882 377 70
1130 1 6967939 27766 2509 852 515 259 129 32
1130 2 6998245 1699 17 18 22
1130 3 6998984 972 36 9
1130 4 6981718 13194 2271 1151 677 685 168 137
1131 1 6962283 33700 2068 984 480 292 118 76
1131 2 6998024 1890 87
1131 3 6999899 102
1131 4 6910355 85923 3286 326 104 7
1132 1 6991317 7659 909 116
1132 2 6999888 113
1132 3 6997764 2159 78
1132 4 6973343 24627 1398 403 174 48 8
1133 1 6991429 7235 540 317 243 202 35
1133 2 6999010 989 2
1133 3 6996729 3117 141 14
1133 4 6947087 32067 8335 5382 3391 1567 1070 766 189 95 40 12
1134 1 6990203 7082 1020 521 488 304 383
1134 2 6993254 6629 116 2
1134 3 6996335 3612 54
1134 4 6922066 40644 10490 9092 6928 4794 2765 1761 845 311 113 63 26 76 27
1135 1 6976394 20706 1447 674 527 229 24
1135 2 6999869 127 5
1135 3 6999940 61
1135 4 6965804 23802 4267 2589 1678 1054 536 261 10
time: 1800000000
1024 1 7993564 6309 128
1024 2 7962542 22302 9189 5601 356 11
1024 3 7995549 4267 128 41 16
1024 4 7993175 5858 739 229
1024 5 8000001
1024 6 7999984 17
1024 7 7999457 460 26 17 17 17 7
1024 8 8000001
1024 9 8000001
1024 10 8000001
1024 11 8000001
1024 12 8000001
1024 13 8000001
1024 14 8000001
1024 15 8000001
1024 16 7999449 552
1024 17 8000001
1024 18 8000001
1024 19 8000001
1024 20 7999993 8
1025 1 7995479 3991 310 123 79 19
1025 2 7969463 15697 8163 5038 1148 345 147
1025 3 7985360 7427 3240 1668 1005 697 313 249 42
1025 4 7983363 12091 3424 514 188 192 107 69 53
1025 5 8000001
1025 6 7999977 24
1025 7 8000001
1025 8 8000001
1025 9 8000001
1025 10 7999999 2
1025 11 8000001
1025 12 8000001
1025 13 8000001
1025 14 8000001
1025 15 8000001
1025 16 8000001
1025 17 8000001
1025 18 7999161 813 27
1025 19 8000001
1025 20 7999979 22
1026 1 7996245 3345 356 48 7
1026 2 7961396 18012 10217 5497 1712 2012 636 418 18 83
1026 3 7968249 23628 2579 386 959 2754 1351 95
1026 4 7991689 5568 2129 466 140 9
1026 5 7997701 2202 95 3
1026 6 8000001
1026 7 7999997 4
1026 8 7999992 9
1026 9 8000001
1026 10 7999946 55
1026 11 8000001
1026 12 8000001
1026 13 8000000 1
1026 14 7999959 42
1026 15 7999963 38
1026 16 8000001
1026 17 8000001
1026 18 8000001
1026 19 8000000 1
1026 20 8000001
1027 1 7996214 3778 9
1027 2 7989702 3939 2227 1399 932 825 684 273 20
1027 3 7999404 519 71 7
1027 4 7999730 206 23 19 19 4
1027 5 7998850 1057 94
1027 6 8000001
1027 7 7999999 2
1027 8 8000001
1027 9 8000001
1027 10 8000001
1027 11 8000001
1027 12 8000001
1027 13 8000001
1027 14 8000001
1027 15 8000001
1027 16 8000001
1027 17 8000001
1027 18 8000001
1027 19 8000001
1027 20 8000001
1028 1 7998409 1515 77
1028 2 7961922 17613 12054 7594 818
1028 3 7997689 2156 76 49 31
1028 4 7999145 724 132
1028 5 8000001
1028 6 8000001
1028 7 8000001
1028 8 8000001
1028 9 8000001
1028 10 8000001
1028 11 8000001
1028 12 8000001
1028 13 7999951 50
1028 14 8000001
1028 15 8000000 1
1028 16 8000001
1028 17 8000001
1028 18 8000001
1028 19 8000001
1028 20 7999993 8
1029 1 7911282 61432 10267 6044 3639 4375 2487 475
1029 2 8000000 1
1029 3 7994692 4819 346 86 54 4
1029 4 7990075 6315 3173 416 22
1029 5 8000001
1029 6 8000001
1029 7 8000001
1029 8 8000001
1029 9 8000001
1029 10 8000001
1029 11 7999976 25
1029 12 8000001
1029 13 8000001
1029 14 8000000 1
1029 15 7999994 7
1029 16 8000001
1029 17 8000001
1029 18 7999999 2
1029 19 8000001
1029 20 8000001
1030 1 7998715 1169 86 30 1
1030 2 7967492 20064 8828 3290 294 25 8
1030 3 7985150 11846 2792 107 106
1030 4 7995600 2610 1299 434 58
1030 5 8000001
1030 6 8000001
1030 7 8000001
1030 8 8000001
1030 9 7999992 9
1030 10 7999999 2
1030 11 8000001
1030 12 8000000 1
1030 13 8000001
1030 14 8000001
1030 15 7991170 8651 180
1030 16 8000001
1030 17 8000001
1030 18 8000001
1030 19 8000001
1030 20 8000001
1031 1 7998060 1841 81 19
1031 2 7986194 8333 4214 1260
1031 3 7996165 3763 73
1031 4 7995132 4804 58 7
1031 5 8000001
1031 6 8000001
1031 7 8000001
1031 8 8000001
1031 9 8000001
1031 10 7999995 6
1031 11 8000001
1031 12 8000001
1031 13 7997649 2319 29 4
1031 14 8000001
1031 15 8000001
1031 16 8000001
1031 17 8000001
1031 18 8000001
1031 19 8000001
1031 20 8000001
1032 1 7998630 1263 108
1032 2 7985563 9594 3263 1581
1032 3 7997400 2379 126 74 22
1032 4 7989546 9556 525 195 162 17
1032 5 8000001
1032 6 8000001
1032 7 8000001
1032 8 7999995 6
1032 9 7999961 28 11 1
1032 10 7999789 128 59 25
1032 11 8000001
1032 12 7996689 3258 54
1032 13 8000001
1032 14 8000001
1032 15 8000001
1032 16 8000000 1
1032 17 8000001
1032 18 8000001
1032 19 8000001
1032 20 7999956 45
1033 1 7995622 3894 412 67 6
1033 2 7993742 4492 836 471 285 140 35
1033 3 7969808 27052 2716 419 6
1033 4 7994013 4727 451 208 193 149 235 25
1033 5 8000001
1033 6 7999999 2
1033 7 8000001
1033 8 8000001
1033 9 8000001
1033 10 8000001
1033 11 8000001
1033 12 8000001
1033 13 8000001
1033 14 8000001
1033 15 8000001
1033 16 8000001
1033 17 8000001
1033 18 8000001
1033 19 8000001
1033 20 8000001
1034 1 6671889 473962 118370 149284 107922 36644 38419 29655 35477 46607 51431 61081 37125 18433 12722 22880 24456 16798 435 10582 8238 8906 9229 5335 1997 1136 615 301 67 5
1034 2 7166342 466396 78838 38446 58856 44577 31957 13782 23170 29001 16522 7446 9442 5902 3066 2251 2102 1330 9 435 86 40 5
1034 3 6195377 544003 133485 149844 159407 105141 86331 48529 38855 71891 89552 102815 119855 52895 16423 15095 18615 20400 498 21257 9073 634 26
1034 4 7022064 421784 87621 96375 47302 43267 69331 83244 57006 22829 9864 7996 12852 11332 3005 1067 981 960 40 733 304 39 5
1034 5 7776877 157212 45795 9981 2092 2118 2141 1430 1054 861 365 73 2
1034 6 7917527 60067 7384 4716 4119 4774 1350 61 3
1034 7 7780608 179400 28672 7836 2054 739 393 261 37 1
1034 8 7918512 63795 12383 4269 569 111 121 150 60 20 11
1034 9 7942390 52958 4311 324 18
1034 10 7872240 116851 9793 1058 59
1034 11 7906714 62973 22797 7124 356 35 2
1034 12 7923018 70036 5891 939 103 14
1034 13 7897223 68366 6612 3013 3363 1145 3929 7996 3836 1236 524 819 1312 567 60
1034 14 7921858 53268 10166 4971 3990 3827 1585 296 40
1034 15 7899375 82373 10626 2976 1033 1710 1442 395 65 6
1034 16 7913615 80427 5283 565 54 56 1
1034 17 7962828 35330 1752 91
1034 18 7887248 91401 12924 2315 874 2870 2079 281 9
1034 19 7918861 73469 7077 474 101 19
1034 20 7942822 52485 4312 323 54 5
1035 1 7999510 476 15
1035 2 7998586 1314 101
1035 3 7986627 13003 329 42
1035 4 7998530 1338 94 31 8
1035 5 7999993 8
1035 6 7999989 12
1035 7 7999996 5
1035 8 8000001
1035 9 8000001
1035 10 8000001
1035 11 7999817 121 28 27 8
1035 12 7999985 16
1035 13 8000001
1035 14 8000001
1035 15 7999998 3
1035 16 8000001
1035 17 8000000 1
1035 18 8000001
1035 19 8000001
1035 20 8000001
1036 1 7999553 434 14
1036 2 7952627 24846 13399 8730 399
1036 3 7999542 304 97 58
1036 4 7999964 37
1036 5 8000001
1036 6 8000001
1036 7 8000001
1036 8 8000001
1036 9 8000001
1036 10 8000001
1036 11 8000001
1036 12 8000001
1036 13 8000001
1036 14 8000001
1036 15 8000001
1036 16 8000001
1036 17 8000001
1036 18 8000001
1036 19 7998160 1798 43
1036 20 8000001
1037 1 8000001
1037 2 8000001
1037 3 8000001
1037 4 8000001
1037 5 8000001
1037 6 8000001
1037 7 8000001
1037 8 8000001
1037 9 8000001
1037 10 8000001
1037 11 8000001
1037 12 8000001
1037 13 8000001
1037 14 8000001
1037 15 8000001
1037 16 8000001
1037 17 8000001
1037 18 8000001
1037 19 8000001
1037 20 8000001
1038 1 7996948 3008 34 11
1038 2 7992099 7571 275 33 20 3
1038 3 7998934 1000 66 1
1038 4 7998304 1024 541 132
1038 5 8000001
1038 6 8000001
1038 7 8000001
1038 8 8000001
1038 9 8000000 1
1038 10 8000001
1038 11 8000001
1038 12 8000001
1038 13 8000001
1038 14 8000001
1038 15 8000001
1038 16 8000001
1038 17 8000001
1038 18 8000001
1038 19 8000001
1038 20 7999982 19
1039 1 7993323 6386 264 28
1039 2 7957316 24806 8856 6283 1314 615 481 147 148 35
1039 3 7988637 7952 2131 403 152 128 343 172 83
1039 4 7970650 20649 3474 1894 1094 914 752 260 165 103 46
1039 5 8000001
1039 6 8000001
1039 7 8000001
1039 8 7999753 210 36 2
1039 9 8000001
1039 10 8000001
1039 11 8000001
1039 12 8000001
1039 13 8000001
1039 14 8000001
1039 15 8000001
1039 16 8000001
1039 17 7999995 6
1039 18 8000001
1039 19 8000001
1039 20 8000001
1040 1 7999998 3
1040 2 7999701 256 41 3
1040 3 7997713 2145 123 20
1040 4 7999809 151 24 16 1
1040 5 8000001
1040 6 8000001
1040 7 8000001
1040 8 7999994 7
1040 9 8000001
1040 10 7999997 4
1040 11 7999998 3
1040 12 8000001
1040 13 8000001
1040 14 7999998 3
1040 15 8000001
1040 16 8000001
1040 17 8000001
1040 18 8000001
1040 19 7999977 24
1040 20 8000001
1041 1 7999851 130 20
1041 2 7999870 91 35 5
1041 3 7991587 7595 699 81 27 12
1041 4 7989736 9751 445 69
1041 5 8000001
1041 6 8000001
1041 7 8000001
1041 8 8000001
1041 9 8000000 1
1041 10 8000001
1041 11 8000001
1041 12 8000001
1041 13 8000001
1041 14 8000001
1041 15 8000001
1041 16 8000000 1
1041 17 8000001
1041 18 8000001
1041 19 7999899 77 25
1041 20 8000000 1
1042 1 7988863 11063 75
1042 2 7999675 311 15
1042 3 7999491 506 4
1042 4 7999756 227 18
1042 5 8000001
1042 6 8000001
1042 7 7999941 37 17 6
1042 8 8000001
1042 9 8000001
1042 10 7999548 441 12
1042 11 8000001
1042 12 8000001
1042 13 8000001
1042 14 8000001
1042 15 8000001
1042 16 7999994 7
1042 17 7999995 6
1042 18 8000001
1042 19 8000001
1042 20 8000001
1043 1 8000001
1043 2 8000001
1043 3 8000001
1043 4 8000001
1043 5 8000001
1043 6 8000001
1043 7 8000001
1043 8 8000001
1043 9 8000001
1043 10 8000001
1043 11 8000001
1043 12 8000001
1043 13 8000001
1043 14 8000001
1043 15 8000001
1043 16 8000001
1043 17 8000001
1043 18 8000001
1043 19 8000001
1043 20 8000001
1044 1 7999989 12
1044 2 7983302 16051 615 33
1044 3 7992045 7868 47 17 24
1044 4 7994771 4911 281 32 6
1044 5 7996782 3162 57
1044 6 8000001
1044 7 8000001
1044 8 8000001
1044 9 8000001
1044 10 8000001
1044 11 8000001
1044 12 8000001
1044 13 8000001
1044 14 8000001
1044 15 7999997 4
1044 16 8000001
1044 17 8000001
1044 18 8000001
1044 19 7999995 6
1044 20 7999997 4
1045 1 7991016 8873 112
1045 2 7997635 2244 92 30
1045 3 7999675 225 59 33 9
1045 4 7982218 17147 537 65 25 9
1045 5 7999971 30
1045 6 8000001
1045 7 8000001
1045 8 8000001
1045 9 8000001
1045 10 8000001
1045 11 8000001
1045 12 8000001
1045 13 8000001
1045 14 8000000 1
1045 15 7999888 84 23 6
1045 16 7999948 53
1045 17 8000001
1045 18 8000001
1045 19 8000001
1045 20 8000001
1046 1 7993864 6014 123
1046 2 7998919 1003 79
1046 3 7998684 1240 61 16
1046 4 7995645 4264 87 5
1046 5 8000001
1046 6 8000001
1046 7 8000001
1046 8 8000001
1046 9 8000001
1046 10 8000001
1046 11 8000001
1046 12 8000001
1046 13 8000001
1046 14 7997197 2776 28
1046 15 7999604 313 84
1046 16 7999996 5
1046 17 8000001
1046 18 8000001
1046 19 8000001
1046 20 8000001
1047 1 7998961 922 77 26 15
1047 2 7982076 17173 734 18
1047 3 7999202 756 43
1047 4 7998292 1651 58
1047 5 8000001
1047 6 8000001
1047 7 8000001
1047 8 8000001
1047 9 8000001
1047 10 8000001
1047 11 8000001
1047 12 8000001
1047 13 8000001
1047 14 7999999 2
1047 15 8000001
1047 16 8000001
1047 17 8000001
1047 18 8000001
1047 19 8000000 1
1047 20 8000000 1
1048 1 7999862 105 16 17 1
1048 2 7991859 8018 120 4
1048 3 7999042 883 73 3
1048 4 7989350 10462 163 26
1048 5 8000001
1048 6 8000001
1048 7 7999948 53
1048 8 8000001
1048 9 8000001
1048 10 8000001
1048 11 8000001
1048 12 8000001
1048 13 8000001
1048 14 8000001
1048 15 8000001
1048 16 8000001
1048 17 8000001
1048 18 8000001
1048 19 8000001
1048 20 8000001
1049 1 7999979 22
1049 2 7994580 5262 158 1
1049 3 7999713 195 41 26 26
1049 4 7999848 153
1049 5 8000001
1049 6 8000001
1049 7 8000001
1049 8 8000001
1049 9 7999668 313 20
1049 10 8000001
1049 11 8000001
1049 12 8000001
1049 13 8000001
1049 14 7989911 9918 172
1049 15 8000001
1049 16 8000000 1
1049 17 8000001
1049 18 8000001
1049 19 8000001
1049 20 8000001
1050 1 7999868 133
1050 2 7998302 1616 80 3
1050 3 7993719 6273 9
1050 4 7997681 2207 106 7
1050 5 8000001
1050 6 8000001
1050 7 8000001
1050 8 8000000 1
1050 9 8000001
1050 10 8000001
1050 11 8000001
1050 12 8000001
1050 13 7997428 2547 26
1050 14 7999999 2
1050 15 7999955 46
1050 16 8000001
1050 17 7999697 304
1050 18 8000001
1050 19 8000001
1050 20 8000001
1051 1 7998898 1039 63 1
1051 2 7996095 3826 77 3
1051 3 7999444 557
1051 4 7999581 419 1
1051 5 8000001
1051 6 8000001
1051 7 8000001
1051 8 8000001
1051 9 8000001
1051 10 8000001
1051 11 8000001
1051 12 8000001
1051 13 8000001
1051 14 8000001
1051 15 8000001
1051 16 7999997 4
1051 17 8000001
1051 18 8000001
1051 19 7999971 30
1051 20 8000001
1052 1 7999906 95
1052 2 7999925 68 8
1052 3 7997975 1940 83 3
1052 4 7999018 965 18
1052 5 7999998 3
1052 6 8000001
1052 7 7999973 28
1052 8 8000001
1052 9 8000001
1052 10 7999985 16
1052 11 8000001
1052 12 7999688 309 4
1052 13 8000001
1052 14 8000001
1052 15 8000001
1052 16 8000001
1052 17 8000001
1052 18 8000001
1052 19 8000001
1052 20 8000001
1053 1 7999729 257 15
1053 2 7990450 9352 199
1053 3 7993064 6059 735 80 63
1053 4 7999597 392 12
1053 5 7999996 5
1053 6 8000001
1053 7 8000001
1053 8 8000000 1
1053 9 8000001
1053 10 7997521 2460 20
1053 11 7999994 7
1053 12 8000001
1053 13 7998564 1395 42
1053 14 8000001
1053 15 8000001
1053 16 8000001
1053 17 8000001
1053 18 8000001
1053 19 8000001
1053 20 8000001
1054 1 7999986 15
1054 2 7997319 2612 70
1054 3 7999730 236 35
1054 4 7996694 3256 51
1054 5 8000001
1054 6 8000001
1054 7 7999739 210 45 7
1054 8 8000001
1054 9 8000001
1054 10 8000001
1054 11 8000001
1054 12 8000001
1054 13 8000001
1054 14 8000001
1054 15 8000001
1054 16 8000001
1054 17 8000001
1054 18 7998362 1625 14
1054 19 8000001
1054 20 8000001
1055 1 7996786 3141 73 1
1055 2 7998038 1863 97 3
1055 3 7992832 6766 357 20 16 10
1055 4 7979639 19320 953 87 2
1055 5 7999992 9
1055 6 8000001
1055 7 8000001
1055 8 8000001
1055 9 8000001
1055 10 8000001
1055 11 8000001
1055 12 8000000 1
1055 13 8000001
1055 14 7999996 5
1055 15 7999103 875 23
1055 16 8000001
1055 17 7993674 5931 376 20
1055 18 7999989 12
1055 19 7999996 5
1055 20 8000001
1056 1 7991236 8572 193
1056 2 7999997 4
1056 3 7991079 8302 535 31 35 15 4
1056 4 7999968 33
1056 5 8000001
1056 6 8000001
1056 7 8000001
1056 8 8000001
1056 9 8000000 1
1056 10 8000001
1056 11 8000001
1056 12 7999998 3
1056 13 8000001
1056 14 8000001
1056 15 8000001
1056 16 8000001
1056 17 8000000 1
1056 18 8000001
1056 19 7999989 12
1056 20 7999982 19
1057 1 7994023 5865 107 6
1057 2 7999186 801 14
1057 3 7998968 887 102 42 2
1057 4 7993569 6402 30
1057 5 7999973 28
1057 6 8000001
1057 7 7999993 8
1057 8 7999981 20
1057 9 8000001
1057 10 8000001
1057 11 8000001
1057 12 7996768 3165 40 24 4
1057 13 8000001
1057 14 8000001
1057 15 8000001
1057 16 8000001
1057 17 8000001
1057 18 7999980 21
1057 19 8000001
1057 20 8000001
1058 1 7997466 2321 181 33
1058 2 7997424 2505 72
1058 3 7998642 1332 27
1058 4 7983941 15004 977 79
1058 5 8000001
1058 6 8000001
1058 7 8000001
1058 8 8000001
1058 9 8000001
1058 10 8000001
1058 11 8000001
1058 12 7999968 33
1058 13 7999435 566
1058 14 8000001
1058 15 8000001
1058 16 8000001
1058 17 7999925 18 17 30 11
1058 18 8000001
1058 19 8000001
1058 20 8000001
1059 1 7993016 6909 76
1059 2 7993519 6403 72 7
1059 3 7978170 21394 399 38
1059 4 7963828 35429 678 66
1059 5 8000000 1
1059 6 8000001
1059 7 8000000 1
1059 8 7999828 114 35 24
1059 9 7994692 5263 46
1059 10 7999993 8
1059 11 7999996 5
1059 12 8000001
1059 13 8000001
1059 14 8000001
1059 15 8000001
1059 16 8000001
1059 17 8000001
1059 18 7998501 1430 70
1059 19 7999469 532
1059 20 7999722 279
1060 1 7988666 11178 157
1060 2 7997905 1896 143 55 2
1060 3 7991623 7942 389 27 20
1060 4 7999917 84
1060 5 7999989 12
1060 6 7999984 17
1060 7 8000001
1060 8 8000001
1060 9 8000001
1060 10 8000001
1060 11 8000001
1060 12 8000001
1060 13 8000001
1060 14 8000001
1060 15 8000001
1060 16 8000001
1060 17 8000001
1060 18 8000001
1060 19 8000001
1060 20 8000001
1061 1 8000001
1061 2 8000001
1061 3 7999994 7
1061 4 8000001
1061 5 8000001
1061 6 8000001
1061 7 8000001
1061 8 8000001
1061 9 8000001
1061 10 8000001
1061 11 8000001
1061 12 8000001
1061 13 8000001
1061 14 8000001
1061 15 8000001
1061 16 8000001
1061 17 8000001
1061 18 8000001
1061 19 8000001
1061 20 8000001
1062 1 7996862 3048 90 1
1062 2 7989556 10383 62
1062 3 7991154 8356 360 96 33 2
1062 4 7997131 2380 436 44 10
1062 5 8000001
1062 6 8000001
1062 7 8000001
1062 8 8000001
1062 9 8000001
1062 10 7999985 16
1062 11 8000001
1062 12 8000001
1062 13 7999946 55
1062 14 8000001
1062 15 8000001
1062 16 8000001
1062 17 8000001
1062 18 8000001
1062 19 8000001
1062 20 8000001
1063 1 7986676 13000 277 17 20 11
1063 2 7998572 1280 104 45
1063 3 7999977 24
1063 4 7994422 5485 94
1063 5 8000001
1063 6 8000001
1063 7 8000001
1063 8 7999991 10
1063 9 7998954 1047
1063 10 8000001
1063 11 8000001
1063 12 8000001
1063 13 7999944 50 7
1063 14 8000001
1063 15 8000001
1063 16 8000001
1063 17 8000001
1063 18 8000001
1063 19 7999994 7
1063 20 8000001
1064 1 8000001
1064 2 8000001
1064 3 8000001
1064 4 7999988 13
1064 5 8000001
1064 6 8000001
1064 7 8000001
1064 8 8000001
1064 9 8000001
1064 10 8000001
1064 11 8000001
1064 12 8000001
1064 13 8000001
1064 14 8000001
1064 15 8000001
1064 16 8000001
1064 17 8000001
1064 18 8000001
1064 19 8000001
1064 20 8000001
1065 1 7995548 4329 121 3
1065 2 7996820 3041 132 8
1065 3 7975842 21220 2575 277 55 30 2
1065 4 7999986 15
1065 5 8000001
1065 6 8000001
1065 7 8000001
1065 8 8000001
1065 9 8000001
1065 10 8000001
1065 11 8000001
1065 12 8000001
1065 13 8000001
1065 14 7999982 19
1065 15 8000001
