mix_id,flow_id,size,slowdown,sim
19,1933,1267278,2.597581039287593,Ns3
19,1934,1317293,1.7238200988444137,Ns3
19,1936,798515,2.1674012266016267,Ns3
19,1939,539830,2.408275913165889,Ns3
19,1940,548448,3.1052637224489095,Ns3
19,1938,1646069,2.1167757971939927,Ns3
19,1943,1651238,1.8303298616106107,Ns3
19,1946,228204,2.0425603732843562,Ns3
19,1942,1278715,3.2550023745742465,Ns3
19,1944,989100,3.8091348961374822,Ns3
19,1941,1403072,3.6503926225907444,Ns3
19,1945,2412564,1.8711352938653298,Ns3
19,1948,2400467,1.3907661814803345,Ns3
19,1947,2407004,2.07087072096491,Ns3
19,1949,1000194,1.385313487398589,Ns3
19,1950,735558,2.0587468321300215,Ns3
19,1952,1064614,2.2936429393883313,Ns3
19,1951,1370386,2.0794038646775928,Ns3
19,1954,63807,1.9029854478171726,Ns3
19,1953,1534272,1.667923894631193,Ns3
19,1956,720018,1.3725140426871456,Ns3
19,1955,791739,2.140043373901736,Ns3
19,1957,1135339,2.0560985577598014,Ns3
19,1959,602519,1.3754377320639837,Ns3
19,1958,1130134,2.0569575095975554,Ns3
19,1960,1055104,1.3759218614050353,Ns3
19,1963,63729,1.3198952093310417,Ns3
19,1962,595621,2.3836951784094524,Ns3
19,1965,717303,2.163921768774251,Ns3
19,1961,1459537,2.2948603704373394,Ns3
19,1966,1297378,1.4123767988735898,Ns3
19,1967,1796796,1.007151853423132,Ns3
19,1968,677822,2.6154089829166196,Ns3
19,1969,761444,3.235742348075971,Ns3
19,1964,1641539,2.7350270634578737,Ns3
19,1970,1342933,2.3122757734001427,Ns3
19,1971,686644,2.073461734837631,Ns3
19,1973,1127999,2.227780246843536,Ns3
19,1972,1832439,2.20506664855301,Ns3
19,1975,1096079,4.015836526731407,Ns3
19,1977,1299715,1.4691982922114548,Ns3
19,1976,1186224,4.329497398620895,Ns3
19,1979,540721,3.1335086849067113,Ns3
19,1981,1056298,1.3878221590233684,Ns3
19,1980,587536,3.0299006185781923,Ns3
19,1982,374505,3.2636123489402675,Ns3
19,1974,2281903,3.3236370880990083,Ns3
19,1983,1021960,2.1224968093478607,Ns3
19,1978,1644960,3.853282426037037,Ns3
19,1986,1604374,1.4316148816842005,Ns3
19,1984,1621930,2.685944631472867,Ns3
19,1987,1696252,1.6370506743342617,Ns3
19,1988,1264742,1.7593984116311585,Ns3
19,1985,1834166,2.645898664212423,Ns3
19,1989,573485,2.0421116974673486,Ns3
19,1990,977457,1.3746207501305043,Ns3
19,1991,862410,2.2808045167769118,Ns3
19,1992,1557492,2.181900839828887,Ns3
19,1993,1427393,2.194158830472957,Ns3
19,1995,669430,1.4256041218075903,Ns3
19,1994,2669878,2.104118614385785,Ns3
19,1997,510479,1.4443456937936752,Ns3
19,1998,576883,1.1284307072202686,Ns3
19,1999,1109372,1.5129925410519862,Ns3
19,1996,2689888,2.0970719686263424,Ns3
