mix_id,flow_id,size,slowdown,sim
15,1980,105835,1.1353158389232416,Ns3
15,1987,42376,1.6447670176170124,Ns3
15,1995,1018,1.0541845493562232,Ns3
15,1996,6057,1.1545806451612903,Ns3
15,1999,276,1.004765687053217,Ns3
15,1998,37617,1.0068363636363635,Ns3
15,1978,207722,1.99283853062701,Ns3
15,1905,1214220,3.513746720947792,Ns3
15,1997,142578,1.985433321889254,Ns3
15,1994,153197,1.9891197513086014,Ns3
15,1982,447290,1.0094865155390342,Ns3
15,1539,22778044,1.1269733838810427,Ns3
15,930,47674835,1.576725751755328,Ns3
15,1410,40133302,1.1151088860327667,Ns3
15,772,78552449,1.1221015961902123,Ns3
15,1548,46616194,1.0734763979609616,Ns3
15,824,92115333,1.0750316935523403,Ns3
15,1991,69130793,1.009798090773279,Ns3
15,1442,77111326,2.695020924343751,Ns3
