mix_id,flow_id,size,slowdown,sim
5,1979,20477,1.341408854936057,Ns3
5,1978,311307,2.230608909923236,Ns3
5,1980,16641,1.4095163160510187,Ns3
5,1982,61960,1.9990984319155103,Ns3
5,1983,89288,1.4462292905953493,Ns3
5,1981,485868,2.263015392282773,Ns3
5,1984,41013,1.3948924731182795,Ns3
5,1986,26561,1.2822356537446158,Ns3
5,1985,239308,1.5057514004249566,Ns3
5,1987,67756,1.4459732709866986,Ns3
5,1988,35404,1.7400767282665932,Ns3
5,1990,6586,1.0046425845840754,Ns3
5,1989,225489,2.221309541143451,Ns3
5,1991,23307,1.3109585363047063,Ns3
5,1994,6606,1.4147395171537485,Ns3
5,1993,32726,1.9656602168828408,Ns3
5,1992,53885,2.017651309846432,Ns3
5,1995,58178,1.542750189880285,Ns3
5,1996,52637,2.0090217811573656,Ns3
5,1997,23615,1.6563312662532506,Ns3
5,1998,53365,1.394123844082875,Ns3
5,1999,37480,1.943870440674708,Ns3
