time: 1000000000
1097 9 4000001
1097 10 4000001
1097 11 4000001
1097 12 3968735 29756 1340 104 34 18 13 1
1097 13 3981589 17279 952 127 47 7
1097 14 4000000 1
1097 15 3952582 44458 2690 211 60
1097 16 3969211 24295 2879 2698 821 93 4
1097 17 3965476 31364 2905 144 16 31 18 33 14
1097 18 3985276 13267 1193 139 87 39
1097 19 3972549 24838 2211 311 80 12
1097 20 3693145 113883 30430 39939 16309 12556 7767 1642 3697 19763 16818 1815 595 785 2098 8247 11368 6741 7671 3160 705 8 569 248 37 5
1097 21 3922872 62593 11031 1531 1155 620 123 69 7
1097 22 3978748 19850 1195 152 56
1097 23 3997688 2138 128 47
1097 24 3915587 27073 9006 13997 3624 312 185 766 7376 15728 5963 382 2
1098 1 3964917 33692 1129 166 54 18 22 3
1098 2 3984272 14486 779 322 109 29 4
1098 3 3997789 1987 138 47 18 18 4
1098 4 3987923 11829 171 38 17 17 6
1098 5 3962549 28615 3229 343 1162 2749 1289 28 18 19
1098 6 3982318 16870 583 86 68 42 25 9
1098 7 3950058 45509 3735 418 197 66 18
1098 8 3990691 8895 252 94 36 33
1098 9 4000001
1098 10 4000001
1098 11 4000001
1098 12 3938652 49671 4696 4243 2500 217 22
1098 13 3999767 234
1098 14 3999670 276 41 13 1
1098 15 3997905 2002 94
1098 16 3919119 73774 5940 786 262 58 26 33 3
1098 17 3993231 6378 328 22 20 22
1098 18 3911007 68384 8798 660 196 437 3154 6119 1246
1098 19 3957373 33294 1732 189 96 614 3650 2772 281
1098 20 3855920 105281 10068 4223 1891 1166 2031 5579 2965 53 54 343 2232 4431 2421 198 58 137 259 329 277 0 85
1098 21 3961859 32908 2382 2205 590 54 3
1098 22 3940349 25538 12989 16598 4182 286 53 6
1098 23 3998299 1593 83 23 3
1098 24 3954783 38918 3466 2181 555 73 18 7
1099 1 3963683 33062 2875 164 118 93 6
1099 2 3963628 33175 2504 328 212 126 24 4
1099 3 3984926 14482 508 62 19 4
1099 4 3980444 18940 440 121 33 23
1099 5 3931157 62600 5646 403 143 51 1
1099 6 3973514 24463 1735 230 58 1
1099 7 3982265 16949 674 105 8
1099 8 3979968 18732 1052 184 52 13
1099 9 4000001
1099 10 4000001
1099 11 4000001
1099 12 3966856 31368 1461 182 67 36 28 3
1099 13 3999213 714 69 5
1099 14 4000001
1099 15 3997254 2538 171 33 5
1099 16 3983131 16374 392 82 22
1099 17 3999839 162
1099 18 3957401 40062 2192 223 100 23
1099 19 3991538 7994 439 27 3
1099 20 3819083 116338 26725 22196 6740 5171 3264 450 34
1099 21 3869847 72548 9612 4683 1136 350 6652 26816 8352 5
1099 22 3958558 39559 1674 149 31 19 11
1099 23 3986056 13605 279 17 18 24 2
1099 24 3937238 47764 4727 450 256 206 2513 5376 1157 40 46 84 117 26 1
1100 1 3978130 12753 6151 2744 212 11
1100 2 3958147 37549 3915 293 60 19 16 2
1100 3 3983931 15621 446 3
1100 4 3997992 1775 142 62 30
1100 5 3976184 22504 1183 93 17 18 2
1100 6 3987365 11999 467 91 45 33 1
1100 7 3971953 26452 1153 248 145 49 1
1100 8 3873977 117401 7655 579 218 140 28 3
1100 9 4000001
1100 10 3979237 19978 684 57 29 16
1100 11 3960131 37349 2106 252 111 48 4
1100 12 3921696 69125 8272 668 148 35 41 16
1100 13 3880201 107627 9776 956 427 167 54 98 143 238 204 100 10
1100 14 4000001
1100 15 3888168 57899 7924 9590 3729 424 3044 13803 11108 3096 1120 96
1100 16 4000001
1100 17 4000000 1
1100 18 3963022 7010 5701 18402 5689 177
1100 19 3985744 13613 500 122 22
1100 20 4000001
1100 21 4000001
1100 22 3977691 21257 803 198 42 10
1100 23 4000001
1100 24 3967834 29981 2031 132 23
1101 1 3975020 23878 931 158 13 1
1101 2 3984049 15236 535 128 26 21 6
1101 3 3985914 13580 466 40 1
1101 4 3921898 71397 6018 541 118 26 3
1101 5 3941765 54509 3260 277 85 57 40 8
1101 6 3968428 29629 1744 168 32
1101 7 3970393 27516 1912 163 17
1101 8 3991445 8037 428 76 15
1101 9 4000001
1101 10 3968979 29586 1288 95 28 25
1101 11 3974651 22312 1326 1115 488 74 22 11 2
1101 12 3964104 34829 959 91 18
1101 13 3949002 47375 3183 284 96 42 16 3
1101 14 4000001
1101 15 3826933 133461 15252 6971 3018 1299 3425 7905 1737
1101 16 4000001
1101 17 4000001
1101 18 3988973 10760 243 24 1
1101 19 3958267 20248 13641 6984 850 11
1101 20 4000000 1
1101 21 4000001
1101 22 3995553 3894 406 102 40 6
1101 23 4000001
1101 24 3983316 14323 2215 146 1
1102 1 3991235 8212 364 129 38 20 3
1102 2 3971981 27070 735 87 57 45 17 9
1102 3 3994439 5131 329 88 14
1102 4 3985973 13541 315 122 45 5
1102 5 3983222 16115 539 57 27 16 18 7
1102 6 3963992 33125 2674 148 49 13
1102 7 3991117 7943 774 133 32 2
1102 8 3991103 7924 785 131 58
1102 9 4000001
1102 10 3996109 3316 378 134 55 9
1102 11 3938769 52761 8015 278 58 59 42 19
1102 12 3975957 22179 1678 162 25
1102 13 3980960 18464 442 122 13
1102 14 4000001
1102 15 3919350 45260 6487 17584 9122 243 129 63 299 892 513 59
1102 16 4000001
1102 17 3999705 294 2
1102 18 3999665 334 2
1102 19 3999201 741 32 24 3
1102 20 4000001
1102 21 4000001
1102 22 3970697 24998 1484 831 586 656 657 92
1102 23 4000001
1102 24 3998316 1563 95 27
1103 1 3993660 6070 243 28
1103 2 3993535 6323 103 40
1103 3 3994443 5323 173 33 27 2
1103 4 3955751 39877 3910 263 105 52 10 15 17 1
1103 5 3970126 28618 1017 216 24
1103 6 3963577 34989 1153 157 35 37 46 7
1103 7 3983831 15432 590 89 30 27 2
1103 8 3984919 13772 1086 200 24
1103 9 4000001
1103 10 3971288 21930 2381 3363 911 84 42 2
1103 11 3982614 16273 794 260 60
1103 12 3927954 52196 5294 3522 1099 343 1286 5071 3172 64
1103 13 3988296 10974 681 46 4
1103 14 4000001
1103 15 3887490 53341 15762 25647 8960 620 211 125 1179 4025 2412 229
1103 16 4000001
1103 17 4000001
1103 18 3995463 4420 118
1103 19 3989249 10056 643 52 1
1103 20 4000001
1103 21 4000001
1103 22 3948759 28670 6658 10420 5055 407 32
1103 23 4000001
1103 24 3991359 8521 109 12
1104 1 3988465 11169 350 17
1104 2 3957253 39361 2871 342 113 46 15
1104 3 3895454 48440 8041 1909 4942 12778 10351 4644 854 31 58 180 2211 5905 3682 521
1104 4 3928883 46693 3159 675 672 1844 9053 8023 999
1105 1 3971564 22331 2254 249 105 86 501 1865 1046
1105 2 3999860 139 2
1105 3 3942812 50824 5928 326 94 17
1105 4 3937570 57027 4817 485 94 8
1106 1 3954441 40369 1883 167 61 110 1130 1526 313 1
1106 2 3986257 13472 206 41 21 4
1106 3 3988659 10973 358 11
1106 4 3969069 30036 842 54
1107 1 3973830 24720 1088 174 127 56 6
1107 2 3962521 33486 3809 160 25
1107 3 3977264 21892 799 45 1
1107 4 3984531 14308 811 185 96 65 5
1108 1 3968904 29036 1756 183 72 48 2
1108 2 3962297 34124 3441 78 48 13
1108 3 3969193 20218 2360 142 85 271 2566 4306 860
1108 4 3944194 41883 5745 432 244 236 1469 4451 1345 2
1109 1 3972004 26213 1548 131 65 34 6
1109 2 3980901 17988 933 97 64 18
1109 3 3988524 10406 917 118 19 17
1109 4 3953952 41939 3802 222 65 19 2
1110 1 3955770 31473 1178 93 23 49 1097 7582 2736
1110 2 3979837 19422 589 127 26
1110 3 3952225 45702 1744 234 82 14
1110 4 3946241 50689 2610 256 158 46 1
1111 1 3953653 44057 1995 195 42 43 15 1
1111 2 3958997 39657 1112 118 69 48
1111 3 3931165 61090 6823 799 92 31 1
1111 4 3988649 10877 310 77 60 28
1112 1 3981611 17730 483 130 45 2
1112 2 3968009 28102 3108 604 139 24 13 2
1112 3 3975143 22952 1706 134 18 16 18 14
1112 4 3997828 1981 147 42 3
1113 1 3994346 4489 1008 70 88
1113 2 3969141 30028 740 92
1113 3 3947067 45238 7093 466 113 24
1113 4 3970140 28788 977 92 4
1114 1 3866544 76298 9007 798 3009 8366 12319 8467 1330 90 89 74 369 3263 7497 2481
1114 2 3975255 23959 567 147 73
1114 3 3941908 47275 5173 496 162 214 1775 2552 446
1114 4 3994975 4893 100 33
1115 1 3974545 24386 827 151 73 17 2
1115 2 3937373 56718 4333 359 185 131 342 466 94
1115 3 3907644 50358 2737 243 160 460 9348 23362 5689
1115 4 3999220 722 29 28 2
1116 1 3940701 54392 3994 246 79 95 140 297 57
1116 2 3882092 90811 8340 489 1867 7666 7389 1330 17
1116 3 3986139 13091 673 74 24
1116 4 3981422 16412 1826 258 54 29
1117 1 3893827 93570 11600 661 235 61 38 9
1117 2 3983542 15342 1095 22
1117 3 3973637 25289 876 99 48 32 20
1117 4 3890590 55147 6275 565 554 2842 11387 18256 5212 42 36 69 600 3316 4279 831
1118 1 3935772 38412 3162 134 100 1383 8883 10365 1790
1118 2 3934816 59318 5776 91
1118 3 3951254 44873 3225 299 137 122 86 5
1118 4 3950872 30638 2115 283 211 617 5268 7893 1440 150 158 94 75 70 88 29
1119 1 3989728 9817 345 86 25
1119 2 3952081 33619 2774 613 567 605 5597 4142 3
1119 3 3960935 36562 2152 237 93 22
1119 4 3979693 18806 1402 74 26
1120 1 3983545 15513 791 100 42 10
1120 2 3964948 31770 3041 104 53 34 46 5
1120 3 3981940 15643 1998 207 88 62 45 18
1120 4 3984751 14786 384 64 14 2
1121 1 3985176 14395 309 89 21 11
1121 2 3915656 78370 5387 278 114 69 73 44 10
1121 3 3906133 84112 8966 512 109 98 63 8
1121 4 3995684 4056 200 40 17 4
1122 1 3982117 17219 606 59
1122 2 3997739 2092 134 36
1122 3 3982124 17081 648 110 38
1122 4 3996858 2875 96 58 51 28 35
1123 1 3981295 13638 1110 184 116 98 737 2206 617
1123 2 3897605 60321 9738 472 140 124 3499 21232 6870
1123 3 3883360 76336 5810 387 257 3090 15478 13665 1618
1123 4 3992252 7476 255 17 1
1124 1 3984801 14235 623 210 76 47 9
1124 2 3967373 29548 2045 190 58 80 173 410 124
1124 3 3959373 38229 2023 292 57 27
1124 4 3995710 4052 175 37 25 2
1125 1 3939744 55230 4477 399 103 39 9
1125 2 3975779 22770 1077 185 128 37 25
1125 3 3980281 18843 651 105 50 39 32
1125 4 3993594 6232 113 62
1126 1 3972579 19673 1746 214 156 160 1283 3199 988 3
1126 2 3986225 12683 684 236 97 24 26 11 14 1
1126 3 3963223 24731 2228 142 51 307 3264 5070 985
1126 4 3976563 22917 363 70 63 19 6
1127 1 3976880 18455 1257 178 72 62 410 1726 961
1127 2 3975871 23545 496 89
1127 3 3984647 15045 274 19 16
1127 4 3979034 20033 700 182 41 11
1128 1 3958547 39365 1819 189 74 7
1128 2 3992328 6992 531 72 47 31
1128 3 3989152 10019 689 117 24
1128 4 3987037 12304 563 61 33 3
1129 1 3964110 33925 1790 106 38 28 4
1129 2 3972301 26255 1179 156 74 19 16 1
1129 3 3979289 19447 1056 101 35 37 32 4
1129 4 3995509 4347 145
1130 1 3985889 13007 943 84 46 24 8
1130 2 3962207 35419 1912 210 147 88 16 2
1130 3 3981579 17676 653 69 24
1130 4 3992809 4378 352 94 90 145 702 1175 256
1131 1 3960667 35975 3131 154 67 7
1131 2 3987290 11631 674 251 140 15
1131 3 3947207 48222 2781 226 133 69 567 714 82
1131 4 3987969 10988 846 147 51
1132 1 3969851 21576 2098 192 173 554 2749 2561 247
1132 2 3965760 29900 3930 302 61 47 1
1132 3 3943146 52324 3733 426 174 152 43 3
1132 4 3907290 45385 6555 307 192 1160 9024 19583 9928 301 31 28 82 107 28
1133 1 3984329 15030 508 102 27 5
1133 2 3981241 18067 576 36 79 2
1133 3 3979891 19056 742 213 90 9
1133 4 3975362 22783 1659 191 6
1134 1 3981224 17082 1419 152 59 59 6
1134 2 3910152 66061 7272 629 314 485 4745 8598 1729 16
1134 3 3992948 6664 314 73 2
1134 4 3992404 7223 259 43 48 17 7
1135 1 3964708 28342 1340 211 69 40 209 2443 2639
1135 2 3971643 25639 2392 195 78 45 9
1135 3 3981678 17856 427 33 7
1135 4 3993080 6308 404 86 55 47 18 3
time: 1500000000
1024 1 4971760 26067 1912 206 54 2
1024 2 4956943 19815 8761 11643 2662 101 43 32 1
1024 3 4984827 14587 466 88 31 2
1024 4 4984536 13966 1240 154 50 43 12
1024 5 4999384 584 32 1
1024 6 5000001
1024 7 4999351 632 18
1024 8 4993213 6495 225 59 9
1024 9 4999990 11
1024 10 4999974 27
1024 11 4999994 7
1024 12 4999270 705 26
1024 13 5000001
1024 14 4999981 20
1024 15 5000001
1024 16 4990776 8783 438 4
1024 17 4997909 2003 58 31
1024 18 4999054 878 69
1024 19 4999991 10
1024 20 4999571 368 62
1025 1 4865840 84614 8099 4528 3275 12836 9296 5538 4115 1511 341 8
1025 2 4916036 48943 7927 12222 6911 5851 1977 134
1025 3 4955672 35034 2328 581 1611 2976 1518 260 20 1
1025 4 4877812 90216 6129 689 3961 12571 7312 1283 28
1025 5 4994476 5439 86
1025 6 4999870 131
1025 7 4999977 24
1025 8 4997710 2246 45
1025 9 4998830 991 96 72 12
1025 10 4999998 3
1025 11 4997934 1800 221 46
1025 12 4999676 306 19
1025 13 4999899 102
1025 14 4988892 10271 734 97 7
1025 15 5000001
1025 16 4999998 3
1025 17 4999854 137 10
1025 18 4999994 7
1025 19 4999562 416 23
1025 20 4999998 3
1026 1 4977634 20576 1551 153 47 30 10
1026 2 4966983 31734 1184 70 30
1026 3 4968513 28940 2159 225 124 17 18 5
1026 4 4936294 45959 5174 9619 2868 76 11
1026 5 5000000 1
1026 6 4997085 2577 288 22 28 1
1026 7 5000001
1026 8 5000001
1026 9 4999997 4
1026 10 5000001
1026 11 4999990 11
1026 12 4999944 57
1026 13 4998008 1964 29
1026 14 4995197 4673 69 41 21
1026 15 4999980 21
1026 16 4999744 249 8
1026 17 5000001
1026 18 5000001
1026 19 5000001
1026 20 4999150 842 9
1027 1 4979110 20080 671 109 29 2
1027 2 4993671 5904 301 97 27 1
1027 3 4995243 4235 425 86 12
1027 4 4994928 4682 290 95 6
1027 5 5000001
1027 6 5000001
1027 7 4999984 17
1027 8 5000001
1027 9 4999276 720 5
1027 10 5000000 1
1027 11 4999982 19
1027 12 5000001
1027 13 5000001
1027 14 4999970 23 8
1027 15 4999965 36
1027 16 4999973 28
1027 17 5000001
1027 18 4999979 22
1027 19 4999816 104 52 26 3
1027 20 5000001
1028 1 4963389 29429 4257 2393 440 71 16 6
1028 2 4960534 32051 3009 1948 1178 240 131 255 250 332 70 3
1028 3 4956552 24892 5936 9426 2947 204 29 15
1028 4 4936085 54129 8898 619 146 99 25
1028 5 4997781 2156 64
1028 6 4997535 2102 298 42 24
1028 7 4998630 1311 39 16 5
1028 8 4999957 44
1028 9 4998929 1059 13
1028 10 4994966 4856 177 2
1028 11 4999588 411 2
1028 12 5000000 1
1028 13 4998932 973 96
1028 14 4999915 86
1028 15 4999981 20
1028 16 4999990 11
1028 17 4999956 45
1028 18 4999755 243 3
1028 19 4999636 312 24 16 13
1028 20 4986591 12795 578 37
1029 1 4989936 9420 580 59 6
1029 2 4987164 12140 463 103 48 59 24
1029 3 4969063 29305 1305 222 102 4
1029 4 4981874 16814 1099 191 23
1029 5 4999985 16
1029 6 5000000 1
1029 7 5000000 1
1029 8 5000001
1029 9 4998991 996 14
1029 10 4998876 1115 10
1029 11 5000001
1029 12 4999914 87
1029 13 4999796 132 30 33 10
1029 14 5000001
1029 15 4999692 309
1029 16 4999999 2
1029 17 5000001
1029 18 4999990 11
1029 19 4999881 120
1029 20 4999996 5
1030 1 4953446 19789 2483 2438 4079 13066 4492 207 1
1030 2 4970450 10578 8053 8898 1788 144 68 22
1030 3 4976407 20136 3235 183 38 2
1030 4 4997173 2570 159 49 17 16 17
1030 5 4999774 161 50 16
1030 6 4999996 5
1030 7 4999992 9
1030 8 5000001
1030 9 4998564 1312 124 1
1030 10 4999449 452 89 11
1030 11 5000001
1030 12 4994716 4981 299 5
1030 13 4999996 5
1030 14 4999988 13
1030 15 5000001
1030 16 4999999 2
1030 17 5000001
1030 18 5000001
1030 19 5000001
1030 20 4998155 1810 36
1031 1 4942093 50275 4301 1445 674 808 373 32
1031 2 4935261 56222 4855 2680 770 148 60 5
1031 3 4858183 102951 12227 6909 5142 4598 1325 165 1023 5090 2204 182 2
1031 4 4942037 36761 7547 10480 2931 210 33 2
1031 5 4999049 864 85 3
1031 6 4988207 11282 410 55 16 18 13
1031 7 4994153 5581 260 7
1031 8 4999994 7
1031 9 4999449 544 8
1031 10 4999749 246 6
1031 11 4996352 3609 40
1031 12 4999937 64
1031 13 4983311 15815 799 67 9
1031 14 4978506 17988 1384 1735 376 12
1031 15 4979478 19991 424 104 4
1031 16 4999553 448
1031 17 4998066 1716 159 42 16 2
1031 18 4994867 1808 367 601 292 82 53 64 200 1161 478 28
1031 19 4987002 12875 124
1031 20 4999957 44
1032 1 4914506 46565 13942 19242 5304 316 95 31
1032 2 4950606 45905 2705 619 130 31 5
1032 3 4841072 61759 19847 7980 799 434 3072 14562 11643 25732 12062 776 28 29 59 105 38 4
1032 4 4923957 63843 5189 5204 1614 148 39 7
1032 5 4999985 16
1032 6 4999953 48
1032 7 4999903 49 33 16
1032 8 4995623 4039 296 43
1032 9 4999452 473 39 33 4
1032 10 4999957 44
1032 11 4999922 79
1032 12 4999871 130
1032 13 4999976 23 2
1032 14 5000001
1032 15 4999900 101
1032 16 4991829 8078 94
1032 17 4999115 844 41 1
1032 18 4999861 140
1032 19 4986071 13539 343 21 27
1032 20 4999959 42
1033 1 4961020 35221 1713 275 307 795 477 153 38 2
1033 2 4986491 9881 1534 1565 384 61 41 34 10
1033 3 4992899 6566 314 142 42 17 16 5
1033 4 4994541 5231 169 22 26 12
1033 5 5000001
1033 6 4996159 3674 168
1033 7 5000001
1033 8 5000001
1033 9 5000001
1033 10 4999961 40
1033 11 5000001
1033 12 4999994 7
1033 13 4999922 79
1033 14 4994941 4799 210 29 21 1
1033 15 4985397 13922 634 48
1033 16 5000001
1033 17 4999994 7
1033 18 5000001
1033 19 5000000 1
1033 20 5000001
1034 1 4863047 54633 11265 16957 15319 23763 8516 729 1274 3330 1097 71
1034 2 4925173 65502 6380 2159 666 74 29 18
1034 3 4987265 11888 640 146 34 28
1034 4 4922505 52835 8241 11979 3758 531 151 1
1034 5 4997773 2164 64
1034 6 4999346 432 173 44 6
1034 7 4999176 671 146 8
1034 8 4999997 4
1034 9 5000000 1
1034 10 5000001
1034 11 4998908 1066 27
1034 12 4994513 5393 95
1034 13 4999988 13
1034 14 4998801 1189 11
1034 15 4999730 271
1034 16 4997807 2071 123
1034 17 4999255 597 119 26 4
1034 18 4999660 272 28 20 21
1034 19 4999830 95 54 22
1034 20 4997444 2346 151 54 6
1035 1 4968363 26632 4286 586 100 24 10
1035 2 4993877 5672 397 55
1035 3 4989814 9251 846 55 30 5
1035 4 4997113 2696 154 34 4
1035 5 5000001
1035 6 5000001
1035 7 5000001
1035 8 5000001
1035 9 4999999 2
1035 10 4999744 257
1035 11 4999730 187 60 24
1035 12 4999939 62
1035 13 5000001
1035 14 5000001
1035 15 5000001
1035 16 4999505 388 64 25 19
1035 17 4999985 16
1035 18 5000001
1035 19 5000001
1035 20 4999333 614 54
1036 1 4987374 12146 437 40 4
1036 2 4999834 167
1036 3 5000001
1036 4 4989707 9922 248 101 23
1036 5 5000001
1036 6 5000001
1036 7 4999995 6
1036 8 5000001
1036 9 5000001
1036 10 4999990 11
1036 11 5000001
1036 12 5000001
1036 13 5000001
1036 14 5000001
1036 15 5000001
1036 16 5000001
1036 17 5000001
1036 18 5000001
1036 19 5000001
1036 20 5000000 1
1037 1 4987001 11993 911 85 11
1037 2 4991596 7894 366 138 7
1037 3 4971313 22031 2826 2848 899 73 11
1037 4 4980260 13082 1005 3047 2469 134 4
1037 5 5000001
1037 6 4999989 12
1037 7 4998538 1329 121 13
1037 8 5000001
1037 9 5000001
1037 10 4999984 17
1037 11 4999999 2
1037 12 5000001
1037 13 4999984 17
1037 14 4999994 7
1037 15 4999991 10
1037 16 4999979 22
1037 17 5000001
1037 18 4999990 11
1037 19 4994586 5310 100 5
1037 20 5000001
1038 1 4955651 36949 3389 3037 823 139 13
1038 2 4965121 31729 2562 350 174 61 4
1038 3 4961706 30334 3010 740 232 112 39 318 1211 1637 595 66 1
1038 4 4957470 35016 6551 833 85 22 18 6
1038 5 4988264 11157 449 47 54 30
1038 6 4993991 5913 97
1038 7 4994373 5287 313 24 4
1038 8 5000000 1
1038 9 4996023 3681 277 20
1038 10 4999998 3
1038 11 4999990 11
1038 12 4990380 8908 702 11
1038 13 4999300 647 38 16
1038 14 4999595 377 29
1038 15 4994520 4962 481 38
1038 16 4999311 677 13
1038 17 4998618 1291 92
1038 18 4999991 10
1038 19 4998404 1551 41 5
1038 20 4999555 402 44
1039 1 5000001
1039 2 5000001
1039 3 5000001
1039 4 5000001
1039 5 5000001
1039 6 5000001
1039 7 5000001
1039 8 5000001
1039 9 5000001
1039 10 5000001
1039 11 5000001
1039 12 5000001
1039 13 5000001
1039 14 5000001
1039 15 5000001
1039 16 5000001
1039 17 5000001
1039 18 5000001
1039 19 5000001
1039 20 5000001
1040 1 4900297 64104 12736 14882 6802 777 288 98 17
1040 2 4947452 49764 2138 355 228 58 6
1040 3 4964743 32636 2116 294 102 66 32 12
1040 4 4945515 52182 2028 160 58 34 24
1040 5 4999985 16
1040 6 5000001
1040 7 4999985 16
1040 8 4998948 1004 32 17
1040 9 4992673 7184 142 2
1040 10 4999622 291 71 17
1040 11 4999989 12
1040 12 4998904 1068 29
1040 13 4999998 3
1040 14 4999659 342
1040 15 4999991 10
1040 16 4998987 923 46 17 20 8
1040 17 4993090 6473 339 29 47 23
1040 18 5000001
1040 19 4999936 65
1040 20 4999968 33
1041 1 5000001
1041 2 5000001
1041 3 5000001
1041 4 5000001
1041 5 5000001
1041 6 5000001
1041 7 5000001
1041 8 5000001
1041 9 5000001
1041 10 5000001
1041 11 5000001
1041 12 5000001
1041 13 5000001
1041 14 5000001
1041 15 5000001
1041 16 5000001
1041 17 5000001
1041 18 5000001
1041 19 5000001
1041 20 5000001
1042 1 4990024 9461 451 64 1
1042 2 4996697 2939 302 61 2
1042 3 4975975 18924 1512 1922 1501 149 17 1
1042 4 4989963 9473 459 105 1
1042 5 4999970 31
1042 6 4994134 5596 260 11
1042 7 4996439 3551 11
1042 8 4991478 8355 119 16 25 8
1042 9 4994022 5086 774 67 26 26
1042 10 4998121 1799 80 1
1042 11 5000001
1042 12 4993145 6803 53
1042 13 4999862 112 27
1042 14 4999994 7
1042 15 4992785 7084 132
1042 16 4992761 7129 111
1042 17 4985504 12597 861 781 175 56 26 1
1042 18 5000001
1042 19 4994622 5158 197 24
1042 20 4997195 2649 117 23 17
1043 1 4954034 39418 5664 725 79 72 9
1043 2 4869573 56093 4277 1766 317 68 184 871 3732 6109 1812 128 91 255 4310 16840 14656 2622 1143 1908 2504 8 3214 4097 2818 571 34
1043 3 4968374 29678 1727 137 47 31 7
1043 4 4972333 25901 1587 168 12
1043 5 4999995 6
1043 6 5000001
1043 7 4999999 2
1043 8 4999963 38
1043 9 5000001
1043 10 4999998 3
1043 11 4996722 3118 145 16
1043 12 4999953 48
1043 13 5000000 1
1043 14 4999990 11
1043 15 4999144 727 43 49 20 18
1043 16 5000001
1043 17 5000001
1043 18 4999992 9
1043 19 4999917 81 3
1043 20 5000001
1044 1 5000001
1044 2 4990345 9452 179 25
1044 3 5000001
1044 4 5000001
1044 5 5000001
1044 6 5000001
1044 7 5000001
1044 8 5000001
1044 9 5000001
1044 10 5000001
1044 11 5000001
1044 12 5000001
1044 13 5000001
1044 14 5000001
1044 15 5000001
1044 16 5000001
1044 17 5000001
1044 18 5000001
1044 19 5000001
1044 20 4999971 30
1045 1 4989510 9450 794 147 85 15
1045 2 4797276 83525 18962 34992 26798 29131 8804 510 3
1045 3 4983382 14636 1805 62 40 31 42 3
1045 4 4976965 14097 2734 3831 2211 104 47 10 2
1045 5 4999850 151
1045 6 4999999 2
1045 7 4999990 11
1045 8 5000001
1045 9 4999337 659 5
1045 10 5000001
1045 11 4999270 684 26 21
1045 12 4999964 37
1045 13 4999148 852 1
1045 14 4994181 5729 91
1045 15 4991681 8148 172
1045 16 4999962 39
1045 17 4999933 43 25
1045 18 4999972 29
1045 19 5000001
1045 20 5000001
1046 1 5000001
1046 2 5000001
1046 3 5000001
1046 4 5000001
1046 5 5000001
1046 6 5000001
1046 7 5000001
1046 8 5000001
1046 9 5000001
1046 10 5000001
1046 11 5000001
1046 12 5000001
1046 13 5000001
1046 14 5000001
1046 15 5000001
1046 16 5000001
1046 17 5000001
1046 18 5000001
1046 19 5000001
1046 20 5000001
1047 1 4943192 53199 3241 205 136 27 1
1047 2 4977906 21049 748 193 79 19 7
1047 3 4998480 1360 113 21 21 6
1047 4 4954100 38890 6326 553 79 17 31 5
1047 5 4992543 7247 211
1047 6 5000001
1047 7 4993028 6871 71 16 15
1047 8 4999869 132
1047 9 4999996 5
1047 10 4999855 146
1047 11 4988688 11190 123
1047 12 4999951 50
1047 13 4999408 537 56
1047 14 5000000 1
1047 15 4999999 2
1047 16 4999804 135 26 24 12
1047 17 5000001
1047 18 4999932 69
1047 19 4999993 8
1047 20 4999947 54
1048 1 5000001
1048 2 5000001
1048 3 5000001
1048 4 5000001
1048 5 5000001
1048 6 5000001
1048 7 5000001
1048 8 5000001
1048 9 5000001
1048 10 5000001
1048 11 5000001
1048 12 5000001
1048 13 5000001
1048 14 5000001
1048 15 5000001
1048 16 5000001
1048 17 5000001
1048 18 5000001
1048 19 5000001
1048 20 5000001
1049 1 4925797 44334 4485 491 156 472 4073 8025 2717 66 86 104 167 1784 4697 2547
1049 2 4863649 89270 18609 21064 6963 387 52 7
1049 3 4927782 65355 6208 389 186 63 17 1
1049 4 4901792 25409 15544 26463 19683 4028 309 232 1552 3163 1624 200 2
1049 5 4989100 10473 423 5
1049 6 4986567 13050 377 7
1049 7 4992926 6897 178
1049 8 4999988 13
1049 9 4999987 14
1049 10 4999416 518 54 13
1049 11 4994435 5525 41
1049 12 4997876 2042 72 11
1049 13 4995685 4279 37
1049 14 4999974 27
1049 15 4999962 39
1049 16 4999401 503 69 26 2
1049 17 4999958 43
1049 18 4991358 8482 154 7
1049 19 5000000 1
1049 20 4999824 177
1050 1 4983109 16214 651 27
1050 2 4974575 23962 1244 130 37 19 23 11
1050 3 4989168 9399 789 319 162 71 65 28
1050 4 4936256 59765 3464 302 90 85 39
1050 5 5000000 1
1050 6 4993189 6718 94
1050 7 4999988 13
1050 8 4999751 248 2
1050 9 4999962 39
1050 10 5000001
1050 11 4995740 4149 97 15
1050 12 5000001
1050 13 5000001
1050 14 4999979 22
1050 15 4993544 6415 42
1050 16 5000001
1050 17 4999993 8
1050 18 5000000 1
1050 19 5000001
1050 20 4987112 12399 485 5
1051 1 4789749 111560 13690 4299 7344 14091 7627 4314 2967 4069 2531 250 106 1426 8179 16309 10070 1395 25
1051 2 4914590 68862 10590 5006 707 215 31
1051 3 4782784 115151 28438 36769 10673 779 259 406 3199 11728 9001 754 54 6
1051 4 4918109 70907 6932 2874 758 317 93 11
1051 5 4977710 20838 1378 74 1
1051 6 4998841 1067 87 6
1051 7 4999657 306 35 3
1051 8 4991591 8014 388 8
1051 9 4992383 7002 560 37 17 2
1051 10 4996415 3074 482 30
1051 11 4987855 10976 1146 24
1051 12 4967054 29594 3228 122 3
1051 13 4996829 3030 117 25
1051 14 4965973 29057 4735 231 5
1051 15 4998398 1332 205 63 3
1051 16 4990257 9437 305 2
1051 17 4999966 35
